11000_s6170 0.1
11000_s6171 0.08333333333333333
11000_s6167 0.15
11000_s6168 0.08928571428571429
11000_s6164 0.07142857142857142
11000_s6162 0.001
11000_s6159 0.001
11000_s6160 0.041666666666666664
11000_s6158 0.05
11000_s6156 0.07738095238095238
11000_s6152 0.05357142857142857
11000_s6153 0.0875
11000_s6150 0.0375
11000_s6144 0.14285714285714285
11000_s6145 0.001
11000_s6147 0.125
11000_s6142 0.08928571428571429
11000_s6139 0.0546875
11000_s6135 0.0625
11000_s6136 0.0661764705882353
11000_s6132 0.10227272727272728
11000_s6133 0.10416666666666667
11000_s6129 0.041666666666666664
11000_s6126 0.1111111111111111
11000_s6127 0.125
11000_s6124 0.05921052631578947
11000_s6122 0.0625
11000_s6120 0.03125
11000_s6117 0.1346153846153846
11000_s6118 0.125
1000_s4829 0.08333333333333333
1000_s4830 0.13541666666666666
1000_s4832 0.0625
1000_s4827 0.075
1000_s4825 0.05555555555555555
1000_s4823 0.0375
1000_s4821 0.03125
1000_s4819 0.125
1000_s4817 0.020833333333333332
1000_s4814 0.09375
1000_s4815 0.07142857142857142
1000_s4808 0.08928571428571429
1000_s4805 0.001
1000_s4806 0.09722222222222222
1000_s4803 0.13636363636363635
1000_s4801 0.045454545454545456
1000_s4799 0.026785714285714284
1000_s4797 0.03125
1000_s4796 0.05
1000_s4811 0.0777027027027027
1000_s4793 0.03409090909090909
1000_s4791 0.0625
1000_s4787 0.09375
1000_s4788 0.017857142857142856
1000_s4785 0.109375
1000_s4782 0.125
1000_s4783 0.001
1000_s4780 0.11029411764705882
1000_s4776 0.046875
1000_s4777 0.001
1000_s4774 0.19642857142857142
1000_s4772 0.04807692307692308
1000_s4770 0.07142857142857142
1000_s4767 0.075
1000_s4768 0.0625
111000_s1532 0.16071428571428573
111000_s1530 0.0625
111000_s1528 0.07954545454545454
111000_s1526 0.10416666666666667
111000_s1522 0.075
111000_s1523 0.001
111000_s1520 0.027777777777777776
111000_s1518 0.125
111000_s1516 0.15
111000_s1514 0.0625
111000_s1512 0.001
111000_s1510 0.0625
111000_s1508 0.06944444444444445
111000_s1506 0.05
111000_s1504 0.001
111000_s1501 0.06944444444444445
111000_s1502 0.058333333333333334
11200_s1810 0.001
11200_s1808 0.020833333333333332
11200_s1806 0.025
11200_s1802 0.0875
11200_s1803 0.05
11200_s1800 0.041666666666666664
11200_s1796 0.06944444444444445
11200_s1797 0.125
11200_s1794 0.125
11200_s1792 0.08333333333333333
11200_s1790 0.001
11200_s1788 0.028846153846153848
11200_s1786 0.14285714285714285
11200_s1784 0.0625
11200_s1782 0.10714285714285714
11200_s1780 0.045454545454545456
11200_s1778 0.10416666666666667
11200_s1774 0.15
11200_s1775 0.05
11200_s1772 0.05
11200_s1770 0.03571428571428571
11200_s1768 0.0625
11200_s1766 0.25
11200_s1764 0.08333333333333333
11200_s1762 0.2222222222222222
11200_s1760 0.10416666666666667
11200_s1758 0.02976190476190476
11200_s1756 0.1527777777777778
11200_s1754 0.029411764705882353
11200_s1750 0.1875
11200_s1751 0.0625
11200_s1748 0.09375
11200_s1746 0.08333333333333333
11200_s1744 0.0625
11200_s1742 0.140625
11200_s1740 0.11931818181818182
11200_s1738 0.001
11200_s1736 0.0234375
11200_s1734 0.125
11200_s1730 0.171875
11200_s1731 0.0625
11200_s1728 0.027777777777777776
11200_s1726 0.06818181818181818
11200_s1724 0.0625
11200_s1722 0.06944444444444445
11200_s1720 0.001
11200_s1718 0.0875
11200_s1716 0.027777777777777776
11200_s1714 0.001
11200_s1712 0.001
11200_s1710 0.019230769230769232
11200_s1708 0.14583333333333334
11200_s1706 0.109375
11200_s1704 0.001
11200_s1702 0.03571428571428571
11200_s1700 0.001
11200_s1698 0.052083333333333336
11200_s1696 0.0875
11200_s1694 0.027777777777777776
11200_s1692 0.027777777777777776
11200_s1690 0.06818181818181818
11200_s1688 0.0625
11200_s1686 0.001
11200_s1684 0.05
11200_s1681 0.125
11200_s1682 0.041666666666666664
200_s2784 0.027777777777777776
200_s2781 0.001
200_s2782 0.025
200_s2779 0.001
200_s2777 0.08928571428571429
200_s2774 0.059782608695652176
200_s2770 0.125
200_s2771 0.05263157894736842
200_s2768 0.001
200_s2763 0.001
200_s2764 0.001
200_s2766 0.03571428571428571
200_s2761 0.078125
200_s2756 0.05263157894736842
200_s2751 0.078125
200_s2752 0.03571428571428571
200_s2754 0.001
200_s2758 0.001
200_s2748 0.001
200_s2746 0.09375
200_s2743 0.013888888888888888
200_s2744 0.001
200_s2732 0.041666666666666664
200_s2733 0.044642857142857144
200_s2735 0.08928571428571429
200_s2737 0.06818181818181818
200_s2739 0.07142857142857142
200_s2730 0.1875
200_s2728 0.03571428571428571
200_s2727 0.001
200_s2725 0.001
200_s2722 0.06944444444444445
200_s2719 0.001
200_s2720 0.09722222222222222
200_s2717 0.075
200_s2711 0.001
200_s2712 0.058333333333333334
