11000_s6170 0.001
11000_s6171 0.001
11000_s6167 0.001
11000_s6168 0.032277976242348204
11000_s6164 0.017601761808249895
11000_s6162 0.001
11000_s6159 0.001
11000_s6160 0.001
11000_s6158 0.001
11000_s6156 0.001
11000_s6152 0.001
11000_s6153 0.022876039497103685
11000_s6150 0.001
11000_s6144 0.001
11000_s6145 0.001
11000_s6147 0.015250692998069122
11000_s6142 0.001
11000_s6139 0.001
11000_s6135 0.001
11000_s6136 0.006834776994031835
11000_s6132 0.020699670704774263
11000_s6133 0.001
11000_s6129 0.001
11000_s6126 0.001
11000_s6127 0.001
11000_s6124 0.013320420754410393
11000_s6122 0.001
11000_s6120 0.001
11000_s6117 0.01801466329460267
11000_s6118 0.001
1000_s4829 0.001
1000_s4830 0.001
1000_s4832 0.001
1000_s4827 0.001
1000_s4825 0.001
1000_s4823 0.001
1000_s4821 0.001
1000_s4819 0.001
1000_s4817 0.001
1000_s4814 0.001
1000_s4815 0.001
1000_s4808 0.001
1000_s4805 0.001
1000_s4806 0.001
1000_s4803 0.001
1000_s4801 0.001
1000_s4799 0.001
1000_s4797 0.001
1000_s4796 0.001
1000_s4811 0.001
1000_s4793 0.043022215914432824
1000_s4791 0.001
1000_s4787 0.001
1000_s4788 0.001
1000_s4785 0.001
1000_s4782 0.001
1000_s4783 0.001
1000_s4780 0.001
1000_s4776 0.001
1000_s4777 0.001
1000_s4774 0.001
1000_s4772 0.001
1000_s4770 0.001
1000_s4767 0.001
1000_s4768 0.001
111000_s1532 0.001
111000_s1530 0.001
111000_s1528 0.001
111000_s1526 0.001
111000_s1522 0.001
111000_s1523 0.06365269292244184
111000_s1520 0.025960843731655477
111000_s1518 0.041261435507459435
111000_s1516 0.001
111000_s1514 0.001
111000_s1512 0.001
111000_s1510 0.001
111000_s1508 0.001
111000_s1506 0.001
111000_s1504 0.001
111000_s1501 0.001
111000_s1502 0.001
11200_s1810 0.03249094313608504
11200_s1808 0.001
11200_s1806 0.001
11200_s1802 0.001
11200_s1803 0.001
11200_s1800 0.001
11200_s1796 0.001
11200_s1797 0.06294584846856366
11200_s1794 0.001
11200_s1792 0.001
11200_s1790 0.001
11200_s1788 0.001
11200_s1786 0.001
11200_s1784 0.001
11200_s1782 0.001
11200_s1780 0.02142697393119394
11200_s1778 0.001
11200_s1774 0.001
11200_s1775 0.001
11200_s1772 0.001
11200_s1770 0.001
11200_s1768 0.001
11200_s1766 0.001
11200_s1764 0.001
11200_s1762 0.001
11200_s1760 0.001
11200_s1758 0.011508926381461905
11200_s1756 0.001
11200_s1754 0.014304131542363634
11200_s1750 0.001
11200_s1751 0.001
11200_s1748 0.001
11200_s1746 0.001
11200_s1744 0.001
11200_s1742 0.001
11200_s1740 0.012580098831170599
11200_s1738 0.001
11200_s1736 0.015642229545687777
11200_s1734 0.001
11200_s1730 0.001
11200_s1731 0.001
11200_s1728 0.001
11200_s1726 0.001
11200_s1724 0.001
11200_s1722 0.001
11200_s1720 0.001
11200_s1718 0.028208582410308918
11200_s1716 0.02576605427409258
11200_s1714 0.001
11200_s1712 0.001
11200_s1710 0.001
11200_s1708 0.07996532700883326
11200_s1706 0.001
11200_s1704 0.001
11200_s1702 0.001
11200_s1700 0.028711881698837323
11200_s1698 0.001
11200_s1696 0.001
11200_s1694 0.001
11200_s1692 0.001
11200_s1690 0.001
11200_s1688 0.03242722499718354
11200_s1686 0.001
11200_s1684 0.015459632564455547
11200_s1681 0.04306782254825598
11200_s1682 0.001
