11000_s6170 0.03917358423614417
11000_s6171 0.001
11000_s6167 0.01728764626808044
11000_s6168 0.001
11000_s6164 0.0153918373715102
11000_s6162 0.001
11000_s6159 0.001
11000_s6160 0.001
11000_s6158 0.001
11000_s6156 0.001
11000_s6152 0.001
11000_s6153 0.001
11000_s6150 0.001
11000_s6144 0.001
11000_s6145 0.001
11000_s6147 0.003814369923401026
11000_s6142 0.01871753599842681
11000_s6139 0.001
11000_s6135 0.001
11000_s6136 0.001
11000_s6132 0.001
11000_s6133 0.001
11000_s6129 0.001
11000_s6126 0.001
11000_s6127 0.001
11000_s6124 0.001
11000_s6122 0.001
11000_s6120 0.001
11000_s6117 0.005321805096874776
11000_s6118 0.001
1000_s4829 0.022403532593763906
1000_s4830 0.0359643359757902
1000_s4832 0.001
1000_s4827 0.04315720317094824
1000_s4825 0.001
1000_s4823 0.001
1000_s4821 0.001
1000_s4819 0.001
1000_s4817 0.001
1000_s4814 0.001
1000_s4815 0.001
1000_s4808 0.018629259740943243
1000_s4805 0.001
1000_s4806 0.017196367837037606
1000_s4803 0.023709966943018676
1000_s4801 0.012214012825811955
1000_s4799 0.0092176779900529
1000_s4797 0.0308157649473524
1000_s4796 0.030435825675147705
1000_s4811 0.009019973368230242
1000_s4793 0.006970913945652202
1000_s4791 0.001
1000_s4787 0.024524607233398533
1000_s4788 0.001
1000_s4785 0.001
1000_s4782 0.001
1000_s4783 0.001
1000_s4780 0.01355980256750639
1000_s4776 0.001
1000_s4777 0.001
1000_s4774 0.028028122552455466
1000_s4772 0.001
1000_s4770 0.001
1000_s4767 0.001
1000_s4768 0.001
111000_s1532 0.025635146082744992
111000_s1530 0.001
111000_s1528 0.016602587145440825
111000_s1526 0.001
111000_s1522 0.001
111000_s1523 0.0234766134484741
111000_s1520 0.001
111000_s1518 0.014935688395842604
111000_s1516 0.001
111000_s1514 0.001
111000_s1512 0.001
111000_s1510 0.001
111000_s1508 0.001
111000_s1506 0.001
111000_s1504 0.001
111000_s1501 0.001
111000_s1502 0.007971828840383168
11200_s1810 0.001
11200_s1808 0.001
11200_s1806 0.001
11200_s1802 0.01356680711659577
11200_s1803 0.001
11200_s1800 0.001
11200_s1796 0.001
11200_s1797 0.001
11200_s1794 0.019368950257414766
11200_s1792 0.022611345194326282
11200_s1790 0.001
11200_s1788 0.004706068759860438
11200_s1786 0.019381153023708242
11200_s1784 0.001
11200_s1782 0.001
11200_s1780 0.001
11200_s1778 0.001
11200_s1774 0.026427473505217285
11200_s1775 0.001
11200_s1772 0.001
11200_s1770 0.001
11200_s1768 0.001
11200_s1766 0.001
11200_s1764 0.001
11200_s1762 0.016056046029496042
11200_s1760 0.001
11200_s1758 0.001
11200_s1756 0.001
11200_s1754 0.001
11200_s1750 0.001
11200_s1751 0.001
11200_s1748 0.001
11200_s1746 0.001
11200_s1744 0.001
11200_s1742 0.01242360596758005
11200_s1740 0.004517674897301836
11200_s1738 0.001
11200_s1736 0.004409305416629876
11200_s1734 0.00533934324748346
11200_s1730 0.008818610833259752
11200_s1731 0.001
11200_s1728 0.001
11200_s1726 0.004811818850211493
11200_s1724 0.001
11200_s1722 0.001
11200_s1720 0.001
11200_s1718 0.001
11200_s1716 0.015242157163864385
11200_s1714 0.001
11200_s1712 0.001
11200_s1710 0.001
11200_s1708 0.03323081225676457
11200_s1706 0.021192017613202923
11200_s1704 0.001
11200_s1702 0.001
11200_s1700 0.001
11200_s1698 0.001
11200_s1696 0.001
11200_s1694 0.001
11200_s1692 0.001
11200_s1690 0.001
11200_s1688 0.001
11200_s1686 0.001
11200_s1684 0.001
11200_s1681 0.001
11200_s1682 0.001
200_s2784 0.001
200_s2781 0.001
200_s2782 0.013717941447477946
200_s2779 0.001
200_s2777 0.001
200_s2774 0.001
200_s2770 0.012923061791199213
200_s2771 0.001
200_s2768 0.017650546657288577
200_s2763 0.001
200_s2764 0.001
200_s2766 0.001
200_s2761 0.001
200_s2756 0.0014478897930461255
200_s2751 0.021192017613202923
200_s2752 0.013990070346944572
200_s2754 0.001
200_s2758 0.001
200_s2748 0.001
200_s2746 0.03064938644199982
200_s2743 0.001
200_s2744 0.001
200_s2732 0.001
200_s2733 0.001
200_s2735 0.01496587126699768
200_s2737 0.03414276328194854
200_s2739 0.001
200_s2730 0.001
200_s2728 0.001
200_s2727 0.001
200_s2725 0.001
200_s2722 0.001
200_s2719 0.001
200_s2720 0.1111111111111111
200_s2717 0.028771468780632158
200_s2711 0.001
200_s2712 0.006932738182802358
200_s2714 0.001
200_s2705 0.0110345289870505
200_s2706 0.001
200_s2708 0.001
200_s2700 0.001
200_s2697 0.001
200_s2698 0.00784787431468753
200_s2702 0.001
200_s2693 0.001
200_s2694 0.003938031342991106
200_s2691 0.037099800010746815
200_s2689 0.001
200_s2687 0.001
200_s2682 0.05207159631629796
200_s2683 0.001
200_s2675 0.001
200_s2676 0.001
200_s2678 0.001
200_s2680 0.001
200_s2673 0.001
200_s2671 0.001
200_s2669 0.001
200_s2666 0.02179965087413203
200_s2663 0.001
200_s2664 0.001
200_s2661 0.001
200_s2659 0.001
200_s2655 0.001
200_s2656 0.001
200_s2651 0.001
200_s2652 0.001
200_s2648 0.04878733900870607
200_s2649 0.001
300_s2250 0.037297755543425834
300_s2247 0.001
300_s2242 0.001
300_s2243 0.03866088925293465
300_s2245 0.001
300_s2240 0.001
300_s2238 0.001
300_s2236 0.001
300_s2234 0.001
300_s2232 0.001
300_s2230 0.001
300_s2228 0.019117677227932603
300_s2226 0.001
300_s2224 0.001
300_s2222 0.03521566115756351
300_s2220 0.001
300_s2218 0.001
300_s2216 0.001
300_s2214 0.001
300_s2211 0.01788425272108537
300_s2212 0.001
400_s4448 0.001
400_s4442 0.001
400_s4443 0.036306959538012336
400_s4445 0.001
400_s4438 0.001
400_s4439 0.001
400_s4432 0.001
400_s4433 0.010436005474304438
400_s4435 0.001
400_s4430 0.017147426809347433
400_s4427 0.001
400_s4428 0.001
400_s4418 0.001
400_s4419 0.001
400_s4421 0.024691734246318757
400_s4423 0.030826573693534455
400_s4413 0.001
400_s4409 0.04359799689488395
400_s4410 0.004456505155595037
400_s4402 0.001
400_s4403 0.001
400_s4405 0.001
400_s4407 0.001
400_s4415 0.001
400_s4401 0.037369711624186244
400_s4395 0.0306860875494799
400_s4391 0.001
400_s4392 0.001
400_s4388 0.001
400_s4389 0.001
400_s4382 0.001
400_s4379 0.05231759627386075
400_s4380 0.04404563991470989
400_s4384 0.001
400_s4386 0.001
400_s4374 0.04625986996088949
400_s4375 0.001
400_s4377 0.01630060227332534
400_s4372 0.001
400_s4370 0.001
400_s4368 0.001
400_s4364 0.001
400_s4365 0.001
400_s4360 0.001
400_s4349 0.001
400_s4346 0.001
400_s4347 0.001
400_s4351 0.001
400_s4353 0.028754148057526352
400_s4355 0.001
400_s4357 0.001
400_s4344 0.001
400_s4340 0.001
400_s4341 0.001
400_s4337 0.001
400_s4338 0.001
400_s4362 0.001
400_s4335 0.001
400_s4332 0.001
400_s4327 0.001
400_s4328 0.007845396331462388
400_s4330 0.001
400_s4325 0.001
400_s4321 0.001
400_s4318 0.001
400_s4319 0.001
400_s4313 0.001
400_s4314 0.001
400_s4316 0.01532469322099991
400_s4311 0.001
