11000_s6170 0.0625
11000_s6171 0.08333333333333333
11000_s6167 0.05
11000_s6168 0.125
11000_s6164 0.044642857142857144
11000_s6162 0.013888888888888888
11000_s6159 0.001
11000_s6160 0.15625
11000_s6158 0.05
11000_s6156 0.13095238095238096
11000_s6152 0.21428571428571427
11000_s6153 0.025
11000_s6150 0.15
11000_s6144 0.125
11000_s6145 0.001
11000_s6147 0.041666666666666664
11000_s6142 0.08928571428571429
11000_s6139 0.0546875
11000_s6135 0.21875
11000_s6136 0.08823529411764706
11000_s6132 0.17045454545454544
11000_s6133 0.0625
11000_s6129 0.4166666666666667
11000_s6126 0.1111111111111111
11000_s6127 0.07692307692307693
11000_s6124 0.06578947368421052
11000_s6122 0.001
11000_s6120 0.09375
11000_s6117 0.0673076923076923
11000_s6118 0.05
1000_s4829 0.125
1000_s4830 0.15625
1000_s4832 0.14583333333333334
1000_s4827 0.075
1000_s4825 0.1388888888888889
1000_s4823 0.025
1000_s4821 0.125
1000_s4819 0.08854166666666667
1000_s4817 0.10416666666666667
1000_s4814 0.0625
1000_s4815 0.11607142857142858
1000_s4808 0.16071428571428573
1000_s4805 0.001
1000_s4806 0.027777777777777776
1000_s4803 0.125
1000_s4801 0.09090909090909091
1000_s4799 0.08928571428571429
1000_s4797 0.03125
1000_s4796 0.075
1000_s4811 0.11486486486486487
1000_s4793 0.125
1000_s4791 0.08333333333333333
1000_s4787 0.203125
1000_s4788 0.03571428571428571
1000_s4785 0.09375
1000_s4782 0.001
1000_s4783 0.09821428571428571
1000_s4780 0.11764705882352941
1000_s4776 0.125
1000_s4777 0.0625
1000_s4774 0.19642857142857142
1000_s4772 0.057692307692307696
1000_s4770 0.10714285714285714
1000_s4767 0.075
1000_s4768 0.0625
111000_s1532 0.07142857142857142
111000_s1530 0.0625
111000_s1528 0.125
111000_s1526 0.11458333333333333
111000_s1522 0.15
111000_s1523 0.020833333333333332
111000_s1520 0.13194444444444445
111000_s1518 0.027777777777777776
111000_s1516 0.2
111000_s1514 0.041666666666666664
111000_s1512 0.0875
111000_s1510 0.125
111000_s1508 0.1111111111111111
111000_s1506 0.0625
111000_s1504 0.001
111000_s1501 0.1388888888888889
111000_s1502 0.06666666666666667
11200_s1810 0.14285714285714285
11200_s1808 0.08333333333333333
11200_s1806 0.0625
11200_s1802 0.1125
11200_s1803 0.001
11200_s1800 0.08333333333333333
11200_s1796 0.1111111111111111
11200_s1797 0.05
11200_s1794 0.15
11200_s1792 0.08333333333333333
11200_s1790 0.001
11200_s1788 0.0625
11200_s1786 0.10714285714285714
11200_s1784 0.08333333333333333
11200_s1782 0.07142857142857142
11200_s1780 0.022727272727272728
11200_s1778 0.09375
11200_s1774 0.15
11200_s1775 0.075
11200_s1772 0.025
11200_s1770 0.10714285714285714
11200_s1768 0.125
11200_s1766 0.001
11200_s1764 0.001
11200_s1762 0.001
11200_s1760 0.041666666666666664
11200_s1758 0.10714285714285714
11200_s1756 0.16666666666666666
11200_s1754 0.08823529411764706
11200_s1750 0.0625
11200_s1751 0.14583333333333334
11200_s1748 0.21875
11200_s1746 0.041666666666666664
11200_s1744 0.001
11200_s1742 0.203125
11200_s1740 0.10227272727272728
11200_s1738 0.001
11200_s1736 0.046875
11200_s1734 0.125
11200_s1730 0.125
11200_s1731 0.041666666666666664
11200_s1728 0.013888888888888888
11200_s1726 0.20454545454545456
11200_s1724 0.001
11200_s1722 0.06944444444444445
11200_s1720 0.001
11200_s1718 0.0375
11200_s1716 0.1388888888888889
11200_s1714 0.14583333333333334
11200_s1712 0.017857142857142856
11200_s1710 0.038461538461538464
11200_s1708 0.041666666666666664
11200_s1706 0.001
11200_s1704 0.001
11200_s1702 0.017857142857142856
11200_s1700 0.013888888888888888
11200_s1698 0.15625
11200_s1696 0.1625
11200_s1694 0.08333333333333333
11200_s1692 0.09722222222222222
11200_s1690 0.03409090909090909
11200_s1688 0.078125
11200_s1686 0.001
11200_s1684 0.03333333333333333
11200_s1681 0.14583333333333334
11200_s1682 0.125
200_s2784 0.08333333333333333
200_s2781 0.001
200_s2782 0.075
200_s2779 0.001
200_s2777 0.03571428571428571
200_s2774 0.043478260869565216
200_s2770 0.07142857142857142
200_s2771 0.09210526315789473
200_s2768 0.001
200_s2763 0.03125
200_s2764 0.001
200_s2766 0.05357142857142857
200_s2761 0.09375
200_s2756 0.046052631578947366
200_s2751 0.015625
200_s2752 0.14285714285714285
200_s2754 0.001
200_s2758 0.020833333333333332
200_s2748 0.0625
200_s2746 0.21875
200_s2743 0.001
200_s2744 0.001
200_s2732 0.10416666666666667
200_s2733 0.03571428571428571
200_s2735 0.03571428571428571
200_s2737 0.07954545454545454
200_s2739 0.03571428571428571
200_s2730 0.25
200_s2728 0.001
200_s2727 0.001
200_s2725 0.001
200_s2722 0.1388888888888889
200_s2719 0.017857142857142856
200_s2720 0.1111111111111111
200_s2717 0.09166666666666666
200_s2711 0.001
200_s2712 0.08333333333333333
200_s2714 0.001
200_s2705 0.015625
200_s2706 0.001
200_s2708 0.041666666666666664
200_s2700 0.001
200_s2697 0.001
200_s2698 0.01
200_s2702 0.001
200_s2693 0.041666666666666664
200_s2694 0.046875
200_s2691 0.020833333333333332
200_s2689 0.015625
200_s2687 0.041666666666666664
200_s2682 0.20833333333333334
200_s2683 0.001
200_s2675 0.001
200_s2676 0.1
200_s2678 0.001
200_s2680 0.044642857142857144
200_s2673 0.03125
200_s2671 0.036458333333333336
200_s2669 0.001
200_s2666 0.05555555555555555
200_s2663 0.044642857142857144
200_s2664 0.075
200_s2661 0.001
200_s2659 0.001
200_s2655 0.052083333333333336
200_s2656 0.001
200_s2651 0.08333333333333333
200_s2652 0.001
200_s2648 0.001
200_s2649 0.125
300_s2250 0.03125
300_s2247 0.03125
300_s2242 0.001
300_s2243 0.07142857142857142
300_s2245 0.041666666666666664
300_s2240 0.017857142857142856
300_s2238 0.001
300_s2236 0.0625
300_s2234 0.001
300_s2232 0.125
300_s2230 0.16666666666666666
300_s2228 0.045454545454545456
300_s2226 0.05
300_s2224 0.014705882352941176
300_s2222 0.046875
300_s2220 0.025
300_s2218 0.10416666666666667
300_s2216 0.03125
300_s2214 0.057291666666666664
300_s2211 0.017857142857142856
300_s2212 0.08333333333333333
400_s4448 0.125
400_s4442 0.07954545454545454
400_s4443 0.03125
400_s4445 0.16666666666666666
400_s4438 0.011363636363636364
400_s4439 0.08333333333333333
400_s4432 0.075
400_s4433 0.0673076923076923
400_s4435 0.11363636363636363
400_s4430 0.0625
400_s4427 0.015
400_s4428 0.027777777777777776
400_s4418 0.0625
400_s4419 0.14166666666666666
400_s4421 0.017857142857142856
400_s4423 0.044642857142857144
400_s4413 0.001
400_s4409 0.001
400_s4410 0.04807692307692308
400_s4402 0.017857142857142856
400_s4403 0.125
400_s4405 0.001
400_s4407 0.001
400_s4415 0.2
400_s4401 0.05357142857142857
400_s4395 0.025
400_s4391 0.10714285714285714
400_s4392 0.16666666666666666
400_s4388 0.001
400_s4389 0.08552631578947369
400_s4382 0.001
400_s4379 0.001
400_s4380 0.056818181818181816
400_s4384 0.3125
400_s4386 0.11842105263157894
400_s4374 0.0625
400_s4375 0.015625
400_s4377 0.078125
400_s4372 0.0625
400_s4370 0.001
400_s4368 0.08333333333333333
400_s4364 0.078125
400_s4365 0.001
400_s4360 0.001
400_s4349 0.041666666666666664
400_s4346 0.125
400_s4347 0.15625
400_s4351 0.025
400_s4353 0.041666666666666664
400_s4355 0.001
400_s4357 0.025
400_s4344 0.0625
400_s4340 0.025
400_s4341 0.10416666666666667
400_s4337 0.027777777777777776
400_s4338 0.015625
400_s4362 0.056818181818181816
400_s4335 0.001
400_s4332 0.3125
400_s4327 0.07142857142857142
400_s4328 0.07291666666666667
400_s4330 0.07954545454545454
400_s4325 0.013888888888888888
400_s4321 0.05357142857142857
400_s4318 0.25
400_s4319 0.001
400_s4313 0.08928571428571429
400_s4314 0.015625
400_s4316 0.015625
400_s4311 0.001
400_s4299 0.075
400_s4300 0.001
400_s4302 0.001
400_s4304 0.001
400_s4292 0.001
400_s4293 0.001
400_s4295 0.001
400_s4297 0.10416666666666667
400_s4307 0.001
400_s4289 0.125
400_s4290 0.001
400_s4287 0.001
400_s4285 0.020833333333333332
400_s4283 0.001
400_s4279 0.125
400_s4280 0.25
400_s4277 0.25
400_s4275 0.001
400_s4273 0.09375
400_s4271 0.16666666666666666
400_s4269 0.041666666666666664
400_s4268 0.001
500_s220 0.020833333333333332
500_s221 0.14423076923076922
500_s216 0.07692307692307693
500_s217 0.109375
500_s214 0.001
500_s212 0.05357142857142857
500_s210 0.059782608695652176
500_s208 0.06944444444444445
500_s206 0.06944444444444445
500_s201 0.017857142857142856
500_s202 0.08928571428571429
500_s204 0.08333333333333333
500_s199 0.08333333333333333
500_s193 0.07608695652173914
500_s188 0.0375
500_s189 0.027777777777777776
500_s191 0.09090909090909091
500_s186 0.09558823529411764
500_s180 0.044642857142857144
500_s181 0.15
500_s175 0.07142857142857142
500_s176 0.001
500_s178 0.027777777777777776
500_s184 0.0625
500_s196 0.0546875
500_s173 0.001
500_s171 0.0625
500_s169 0.08653846153846154
500_s167 0.10416666666666667
500_s165 0.0625
500_s160 0.08653846153846154
500_s153 0.4166666666666667
500_s154 0.11666666666666667
500_s156 0.25
500_s158 0.17857142857142858
500_s162 0.06944444444444445
500_s149 0.25
500_s150 0.011904761904761904
500_s143 0.08333333333333333
500_s144 0.16071428571428573
500_s146 0.078125
500_s138 0.09090909090909091
500_s134 0.05555555555555555
500_s135 0.001
500_s131 0.25
500_s127 0.08653846153846154
500_s124 0.078125
500_s125 0.08928571428571429
500_s129 0.109375
500_s122 0.001
500_s119 0.09722222222222222
500_s120 0.001
500_s140 0.09722222222222222
500_s117 0.06818181818181818
500_s115 0.056818181818181816
500_s113 0.04807692307692308
500_s111 0.001
500_s109 0.0625
500_s105 0.001
500_s106 0.09375
500_s103 0.125
500_s101 0.001
500_s99 0.175
500_s96 0.001
500_s97 0.001
500_s88 0.125
500_s86 0.125
500_s84 0.001
500_s81 0.08333333333333333
500_s82 0.03125
500_s90 0.15
500_s78 0.15625
500_s79 0.03571428571428571
500_s75 0.0625
500_s76 0.08088235294117647
500_s67 0.03409090909090909
500_s68 0.05357142857142857
500_s70 0.001
500_s64 0.010416666666666666
500_s65 0.1125
500_s61 0.13541666666666666
500_s54 0.075
500_s49 0.1
500_s50 0.025
500_s52 0.10416666666666667
500_s56 0.19318181818181818
500_s44 0.125
500_s45 0.001
500_s47 0.058333333333333334
500_s59 0.05555555555555555
500_s40 0.075
500_s37 0.1527777777777778
500_s38 0.001
500_s42 0.15625
500_s28 0.17857142857142858
500_s29 0.25
500_s31 0.020833333333333332
500_s33 0.05921052631578947
500_s35 0.056818181818181816
500_s26 0.125
500_s21 0.20833333333333334
500_s22 0.001
500_s18 0.03571428571428571
500_s19 0.04807692307692308
500_s16 0.06944444444444445
500_s14 0.09375
500_s12 0.125
500_s10 0.001
