1_s6170 0.03917358423614417
1_s6171 0.0
1_s6167 0.01728764626808044
1_s6168 0.0
1_s6164 0.0153918373715102
1_s6162 0.0
1_s6159 0.0
1_s6160 0.0
1_s6158 0.0
1_s6156 0.0
1_s6152 0.0
1_s6153 0.0
1_s6150 0.0
1_s6144 0.0
1_s6145 0.0
1_s6147 0.003814369923401026
1_s6142 0.01871753599842681
1_s6139 0.0
1_s6135 0.0
1_s6136 0.0
1_s6132 0.0
1_s6133 0.0
1_s6129 0.0
1_s6126 0.0
1_s6127 0.0
1_s6124 0.0
1_s6122 0.0
1_s6120 0.0
1_s6117 0.005321805096874776
1_s6118 0.0
10_s4829 0.022403532593763906
10_s4830 0.0359643359757902
10_s4832 0.0
10_s4827 0.04315720317094824
10_s4825 0.0
10_s4823 0.0
10_s4821 0.0
10_s4819 0.0
10_s4817 0.0
10_s4814 0.0
10_s4815 0.0
10_s4808 0.018629259740943243
10_s4805 0.0
10_s4806 0.017196367837037606
10_s4803 0.023709966943018676
10_s4801 0.012214012825811955
10_s4799 0.0092176779900529
10_s4797 0.0308157649473524
10_s4796 0.030435825675147705
10_s4811 0.009019973368230242
10_s4793 0.006970913945652202
10_s4791 0.0
10_s4787 0.024524607233398533
10_s4788 0.0
10_s4785 0.0
10_s4782 0.0
10_s4783 0.0
10_s4780 0.01355980256750639
10_s4776 0.0
10_s4777 0.0
10_s4774 0.028028122552455466
10_s4772 0.0
10_s4770 0.0
10_s4767 0.0
10_s4768 0.0
11_s1532 0.025635146082744992
11_s1530 0.0
11_s1528 0.016602587145440825
11_s1526 0.0
11_s1522 0.0
11_s1523 0.0234766134484741
11_s1520 0.0
11_s1518 0.014935688395842604
11_s1516 0.0
11_s1514 0.0
11_s1512 0.0
11_s1510 0.0
11_s1508 0.0
11_s1506 0.0
11_s1504 0.0
11_s1501 0.0
11_s1502 0.007971828840383168
12_s1810 0.0
12_s1808 0.0
12_s1806 0.0
12_s1802 0.01356680711659577
12_s1803 0.0
12_s1800 0.0
12_s1796 0.0
12_s1797 0.0
12_s1794 0.019368950257414766
12_s1792 0.022611345194326282
12_s1790 0.0
12_s1788 0.004706068759860438
12_s1786 0.019381153023708242
12_s1784 0.0
12_s1782 0.0
12_s1780 0.0
12_s1778 0.0
12_s1774 0.026427473505217285
12_s1775 0.0
12_s1772 0.0
12_s1770 0.0
12_s1768 0.0
12_s1766 0.0
12_s1764 0.0
12_s1762 0.016056046029496042
12_s1760 0.0
12_s1758 0.0
12_s1756 0.0
12_s1754 0.0
12_s1750 0.0
12_s1751 0.0
12_s1748 0.0
12_s1746 0.0
12_s1744 0.0
12_s1742 0.01242360596758005
12_s1740 0.004517674897301836
12_s1738 0.0
12_s1736 0.004409305416629876
12_s1734 0.00533934324748346
12_s1730 0.008818610833259752
12_s1731 0.0
12_s1728 0.0
12_s1726 0.004811818850211493
12_s1724 0.0
12_s1722 0.0
12_s1720 0.0
12_s1718 0.0
12_s1716 0.015242157163864385
12_s1714 0.0
12_s1712 0.0
12_s1710 0.0
12_s1708 0.03323081225676457
12_s1706 0.021192017613202923
12_s1704 0.0
12_s1702 0.0
12_s1700 0.0
12_s1698 0.0
12_s1696 0.0
12_s1694 0.0
12_s1692 0.0
12_s1690 0.0
12_s1688 0.0
12_s1686 0.0
12_s1684 0.0
12_s1681 0.0
12_s1682 0.0
2_s2784 0.0
2_s2781 0.0
2_s2782 0.013717941447477946
2_s2779 0.0
2_s2777 0.0
2_s2774 0.0
2_s2770 0.012923061791199213
2_s2771 0.0
2_s2768 0.017650546657288577
2_s2763 0.0
2_s2764 0.0
2_s2766 0.0
2_s2761 0.0
2_s2756 0.0014478897930461255
2_s2751 0.021192017613202923
2_s2752 0.013990070346944572
2_s2754 0.0
2_s2758 0.0
2_s2748 0.0
2_s2746 0.03064938644199982
2_s2743 0.0
2_s2744 0.0
2_s2732 0.0
2_s2733 0.0
2_s2735 0.01496587126699768
2_s2737 0.03414276328194854
2_s2739 0.0
2_s2730 0.0
2_s2728 0.0
2_s2727 0.0
2_s2725 0.0
2_s2722 0.0
2_s2719 0.0
2_s2720 0.1111111111111111
2_s2717 0.028771468780632158
2_s2711 0.0
2_s2712 0.006932738182802358
2_s2714 0.0
2_s2705 0.0110345289870505
