1_s6170 0.0
1_s6171 0.0
1_s6167 0.0
1_s6168 0.0
1_s6164 0.0
1_s6162 0.0
1_s6159 0.0
1_s6160 0.005579995142571555
1_s6158 0.0
1_s6156 0.012690071838572282
1_s6152 0.0
1_s6153 0.0
1_s6150 0.010693639176480174
1_s6144 0.08329312201519436
1_s6145 0.0
1_s6147 0.0
1_s6142 0.0
1_s6139 0.0
1_s6135 0.020310819357904245
1_s6136 0.004616003720420765
1_s6132 0.0
1_s6133 0.0
1_s6129 0.0
1_s6126 0.0
1_s6127 3.257367046335989E-4
1_s6124 0.0019058970626721953
1_s6122 0.0
1_s6120 0.006462446001944141
1_s6117 0.0
1_s6118 0.0
10_s4829 0.0
10_s4830 0.0
10_s4832 0.0
10_s4827 0.0
10_s4825 0.0
10_s4823 0.0
10_s4821 0.0
10_s4819 0.0
10_s4817 0.0
10_s4814 0.0
10_s4815 0.0
10_s4808 0.0
10_s4805 0.0
10_s4806 0.0
10_s4803 0.0
10_s4801 0.0
10_s4799 0.0
10_s4797 0.0
10_s4796 0.0
10_s4811 0.0
10_s4793 0.0
10_s4791 0.0
10_s4787 0.0
10_s4788 0.0
10_s4785 0.0
10_s4782 0.0
10_s4783 0.0
10_s4780 0.0
10_s4776 0.0
10_s4777 0.0
10_s4774 0.009008387883279196
10_s4772 0.0
10_s4770 0.0
10_s4767 0.0
10_s4768 0.0
11_s1532 0.0
11_s1530 0.0
11_s1528 0.0
11_s1526 0.03124161204832841
11_s1522 0.0
11_s1523 0.0
11_s1520 0.008161222453406504
11_s1518 0.0
11_s1516 0.0
11_s1514 0.0
11_s1512 0.0
11_s1510 0.0
11_s1508 0.0
11_s1506 0.0
11_s1504 0.0
11_s1501 0.0
11_s1502 0.0
12_s1810 0.0
12_s1808 0.0
12_s1806 0.0
12_s1802 0.0
12_s1803 0.0
12_s1800 0.0
12_s1796 0.0
12_s1797 0.0
12_s1794 0.0
12_s1792 0.0
12_s1790 0.0
12_s1788 0.0
12_s1786 0.0
12_s1784 0.0
12_s1782 0.0
12_s1780 0.0
12_s1778 0.010753957655061716
12_s1774 0.0
12_s1775 0.0
12_s1772 0.0
12_s1770 0.0
12_s1768 0.0
12_s1766 0.0
12_s1764 0.0
12_s1762 0.0
12_s1760 0.0
12_s1758 0.0
12_s1756 0.0
12_s1754 0.0
12_s1750 0.0
12_s1751 0.0
12_s1748 0.0
12_s1746 0.0
12_s1744 0.0
12_s1742 0.0
12_s1740 0.0
12_s1738 0.0
12_s1736 0.0
12_s1734 0.0
12_s1730 0.0
12_s1731 0.0
12_s1728 0.0
12_s1726 0.0
12_s1724 0.0
12_s1722 0.0
12_s1720 0.0
12_s1718 0.0
12_s1716 0.0019232534894010785
12_s1714 0.0
12_s1712 0.0
12_s1710 0.0
12_s1708 0.0
12_s1706 0.0
12_s1704 0.0
12_s1702 0.0
12_s1700 0.0
12_s1698 0.0211495073769607
12_s1696 0.0
12_s1694 0.0
12_s1692 0.0
12_s1690 0.00784204037932537
12_s1688 0.0
12_s1686 0.0
12_s1684 0.0
12_s1681 0.01115999028514311
12_s1682 0.0
2_s2784 0.0012022732270863983
2_s2781 0.0
2_s2782 0.0
2_s2779 0.0
2_s2777 0.0
2_s2774 0.0
2_s2770 0.0
2_s2771 0.0
2_s2768 0.0
2_s2763 0.0
2_s2764 0.0
2_s2766 0.0
2_s2761 0.0031891907257013785
2_s2756 0.0
2_s2751 0.0
2_s2752 0.0
2_s2754 0.0
2_s2758 0.0
2_s2748 0.0
2_s2746 0.0
2_s2743 0.0
2_s2744 0.0
2_s2732 0.0
2_s2733 0.0
2_s2735 0.0
2_s2737 0.0
2_s2739 0.0
2_s2730 0.0
2_s2728 0.0
2_s2727 0.0
2_s2725 0.0
2_s2722 0.0
2_s2719 0.0
2_s2720 0.003736020533991097
2_s2717 0.0
2_s2711 0.0
2_s2712 0.0
2_s2714 0.0
2_s2705 0.0
2_s2706 0.0
2_s2708 0.0
2_s2700 0.0
2_s2697 0.0
2_s2698 0.0
2_s2702 0.0
2_s2693 0.0
2_s2694 0.0
2_s2691 0.0
2_s2689 0.0
2_s2687 0.0
2_s2682 0.0
2_s2683 0.0
2_s2675 0.0
2_s2676 0.0
2_s2678 0.0
2_s2680 0.0
2_s2673 0.0
2_s2671 0.0
2_s2669 0.0
2_s2666 0.0
2_s2663 0.0
2_s2664 0.0
2_s2661 0.0
2_s2659 0.0
2_s2655 0.0
2_s2656 0.0
2_s2651 0.0
2_s2652 0.0
2_s2648 0.0
2_s2649 0.0
3_s2250 0.0
3_s2247 0.0
3_s2242 0.0
3_s2243 0.0
3_s2245 0.0
3_s2240 0.0
3_s2238 0.0
3_s2236 0.0
3_s2234 0.0
3_s2232 0.0
3_s2230 0.0
3_s2228 0.0
3_s2226 0.0
3_s2224 0.0
3_s2222 0.0
3_s2220 0.0
3_s2218 0.0
3_s2216 0.0
3_s2214 0.0
3_s2211 0.0
3_s2212 0.0
4_s4448 0.0
4_s4442 0.0
4_s4443 0.0
4_s4445 0.0
4_s4438 0.0
4_s4439 0.0
4_s4432 0.0
4_s4433 0.0
4_s4435 0.0
4_s4430 0.0
4_s4427 0.0
4_s4428 0.0
4_s4418 0.0
4_s4419 0.0
4_s4421 0.0
4_s4423 0.0
4_s4413 0.0
4_s4409 0.0
4_s4410 0.0
4_s4402 0.0
4_s4403 0.0
4_s4405 0.0
4_s4407 0.0
4_s4415 0.0
4_s4401 0.0
4_s4395 0.0
4_s4391 0.0
4_s4392 0.0
4_s4388 0.0
4_s4389 0.0
4_s4382 0.0
4_s4379 0.0
4_s4380 0.0
4_s4384 0.0
4_s4386 0.0
4_s4374 0.0
4_s4375 0.0
4_s4377 0.0
4_s4372 0.0
4_s4370 0.0
4_s4368 0.0
4_s4364 0.0
4_s4365 0.0
4_s4360 0.0
4_s4349 0.0
4_s4346 0.0
4_s4347 0.0
4_s4351 0.0
4_s4353 0.0
