1_s6170 0.1
1_s6171 0.08333333333333333
1_s6167 0.15
1_s6168 0.08928571428571429
1_s6164 0.07142857142857142
1_s6162 0.0
1_s6159 0.0
1_s6160 0.041666666666666664
1_s6158 0.05
1_s6156 0.07738095238095238
1_s6152 0.05357142857142857
1_s6153 0.0875
1_s6150 0.0375
1_s6144 0.14285714285714285
1_s6145 0.0
1_s6147 0.125
1_s6142 0.08928571428571429
1_s6139 0.0546875
1_s6135 0.0625
1_s6136 0.0661764705882353
1_s6132 0.10227272727272728
1_s6133 0.10416666666666667
1_s6129 0.041666666666666664
1_s6126 0.1111111111111111
1_s6127 0.125
1_s6124 0.05921052631578947
1_s6122 0.0625
1_s6120 0.03125
1_s6117 0.1346153846153846
1_s6118 0.125
10_s4829 0.08333333333333333
10_s4830 0.13541666666666666
10_s4832 0.0625
10_s4827 0.075
10_s4825 0.05555555555555555
10_s4823 0.0375
10_s4821 0.03125
10_s4819 0.125
10_s4817 0.020833333333333332
10_s4814 0.09375
10_s4815 0.07142857142857142
10_s4808 0.08928571428571429
10_s4805 0.0
10_s4806 0.09722222222222222
10_s4803 0.13636363636363635
10_s4801 0.045454545454545456
10_s4799 0.026785714285714284
10_s4797 0.03125
10_s4796 0.05
10_s4811 0.0777027027027027
10_s4793 0.03409090909090909
10_s4791 0.0625
10_s4787 0.09375
10_s4788 0.017857142857142856
10_s4785 0.109375
10_s4782 0.125
10_s4783 0.0
10_s4780 0.11029411764705882
10_s4776 0.046875
10_s4777 0.0
10_s4774 0.19642857142857142
10_s4772 0.04807692307692308
10_s4770 0.07142857142857142
10_s4767 0.075
10_s4768 0.0625
11_s1532 0.16071428571428573
11_s1530 0.0625
11_s1528 0.07954545454545454
11_s1526 0.10416666666666667
11_s1522 0.075
11_s1523 0.0
11_s1520 0.027777777777777776
11_s1518 0.125
11_s1516 0.15
11_s1514 0.0625
11_s1512 0.0
11_s1510 0.0625
11_s1508 0.06944444444444445
11_s1506 0.05
11_s1504 0.0
11_s1501 0.06944444444444445
11_s1502 0.058333333333333334
12_s1810 0.0
12_s1808 0.020833333333333332
12_s1806 0.025
12_s1802 0.0875
12_s1803 0.05
12_s1800 0.041666666666666664
12_s1796 0.06944444444444445
12_s1797 0.125
12_s1794 0.125
12_s1792 0.08333333333333333
12_s1790 0.0
12_s1788 0.028846153846153848
12_s1786 0.14285714285714285
12_s1784 0.0625
12_s1782 0.10714285714285714
12_s1780 0.045454545454545456
12_s1778 0.10416666666666667
12_s1774 0.15
12_s1775 0.05
12_s1772 0.05
12_s1770 0.03571428571428571
12_s1768 0.0625
12_s1766 0.25
12_s1764 0.08333333333333333
12_s1762 0.2222222222222222
12_s1760 0.10416666666666667
12_s1758 0.02976190476190476
12_s1756 0.1527777777777778
12_s1754 0.029411764705882353
12_s1750 0.1875
12_s1751 0.0625
12_s1748 0.09375
12_s1746 0.08333333333333333
12_s1744 0.0625
12_s1742 0.140625
12_s1740 0.11931818181818182
12_s1738 0.0
12_s1736 0.0234375
12_s1734 0.125
12_s1730 0.171875
12_s1731 0.0625
12_s1728 0.027777777777777776
12_s1726 0.06818181818181818
12_s1724 0.0625
12_s1722 0.06944444444444445
12_s1720 0.0
12_s1718 0.0875
12_s1716 0.027777777777777776
12_s1714 0.0
12_s1712 0.0
12_s1710 0.019230769230769232
12_s1708 0.14583333333333334
12_s1706 0.109375
12_s1704 0.0
12_s1702 0.03571428571428571
12_s1700 0.0
12_s1698 0.052083333333333336
12_s1696 0.0875
12_s1694 0.027777777777777776
12_s1692 0.027777777777777776
12_s1690 0.06818181818181818
12_s1688 0.0625
12_s1686 0.0
12_s1684 0.05
12_s1681 0.125
12_s1682 0.041666666666666664
2_s2784 0.027777777777777776
2_s2781 0.0
2_s2782 0.025
2_s2779 0.0
2_s2777 0.08928571428571429
2_s2774 0.059782608695652176
2_s2770 0.125
2_s2771 0.05263157894736842
2_s2768 0.0
2_s2763 0.0
2_s2764 0.0
2_s2766 0.03571428571428571
2_s2761 0.078125
2_s2756 0.05263157894736842
2_s2751 0.078125
2_s2752 0.03571428571428571
2_s2754 0.0
2_s2758 0.0
2_s2748 0.0
2_s2746 0.09375
2_s2743 0.013888888888888888
2_s2744 0.0
2_s2732 0.041666666666666664
2_s2733 0.044642857142857144
2_s2735 0.08928571428571429
2_s2737 0.06818181818181818
2_s2739 0.07142857142857142
2_s2730 0.1875
2_s2728 0.03571428571428571
2_s2727 0.0
2_s2725 0.0
2_s2722 0.06944444444444445
2_s2719 0.0
2_s2720 0.09722222222222222
2_s2717 0.075
2_s2711 0.0
2_s2712 0.058333333333333334
2_s2714 0.0
2_s2705 0.0390625
2_s2706 0.125
2_s2708 0.16666666666666666
2_s2700 0.0
2_s2697 0.3125
2_s2698 0.06
2_s2702 0.0
2_s2693 0.041666666666666664
2_s2694 0.03125
2_s2691 0.125
2_s2689 0.046875
2_s2687 0.0
2_s2682 0.0
2_s2683 0.0
2_s2675 0.0
2_s2676 0.0
2_s2678 0.0
2_s2680 0.017857142857142856
2_s2673 0.03125
2_s2671 0.0
2_s2669 0.0
2_s2666 0.19444444444444445
2_s2663 0.017857142857142856
2_s2664 0.0
2_s2661 0.0
2_s2659 0.0
2_s2655 0.03125
2_s2656 0.05357142857142857
2_s2651 0.041666666666666664
2_s2652 0.1875
2_s2648 0.025
2_s2649 0.25
3_s2250 0.125
3_s2247 0.0
3_s2242 0.0625
3_s2243 0.10714285714285714
3_s2245 0.020833333333333332
3_s2240 0.017857142857142856
