1_s4536 0.001
1_s4532 0.001
1_s4527 0.001
1_s4528 0.001
1_s4530 0.001
1_s4517 0.001
1_s4518 0.06165314738706891
1_s4520 0.25
1_s4522 0.001
1_s4524 0.001
1_s4508 0.006504784901471802
1_s4509 0.001
1_s4511 0.001
1_s4513 0.001
1_s4515 0.001
1_s4506 0.001
1_s4504 0.001
1_s4501 0.018092286507678898
1_s4498 0.001
1_s4499 0.001
1_s4496 0.001
1_s4494 0.05134649031286283
1_s4492 0.04565711464996227
1_s4490 0.001
1_s4488 0.001
1_s4486 0.001
1_s4484 0.001
1_s4482 0.001
1_s4478 0.001
1_s4479 0.001
1_s4476 0.001
1_s4474 0.001
1_s4472 0.001
1_s4470 0.001
1_s4468 0.001
1_s4466 0.001
1_s4464 0.001
1_s4462 0.009535924808502565
1_s4460 0.001
1_s4458 0.001
1_s4456 0.001
1_s4454 0.001
1_s4451 0.02219675084857206
1_s4452 0.007564674790155234
10_s1114 0.001
10_s1112 0.005592805054828543
10_s1110 0.001
10_s1108 0.06639128248646761
10_s1106 0.001
10_s1104 0.001
10_s1102 0.001
10_s1100 0.001
10_s1098 0.001
10_s1096 0.01987776954812808
10_s1094 0.001
10_s1092 0.014681929725120715
10_s1090 0.001
10_s1088 0.006647913553873991
10_s1086 0.001
10_s1084 0.012323206310368437
10_s1082 0.001
10_s1080 0.001
10_s1078 0.001
10_s1076 0.001
10_s1074 0.0810033203402625
10_s1072 0.001
10_s1070 0.001
10_s1068 0.001
10_s1066 0.001
10_s1064 0.026884239112516688
10_s1062 0.001
10_s1058 0.001
10_s1059 0.013005602352759434
10_s1056 0.026870828216786304
10_s1054 0.01170504211748349
10_s1050 0.001
10_s1051 0.001
10_s1046 0.012628659708100053
10_s1047 0.001
10_s1044 0.001
10_s1042 0.001
10_s1040 0.001
10_s1038 0.001
10_s1036 0.001
10_s1034 0.001
10_s1031 0.001
10_s1032 0.001
11_s3171 0.001
11_s3169 0.030153810846131498
11_s3167 0.001
11_s3165 0.001
11_s3163 0.001
11_s3161 0.001
11_s3159 0.001
11_s3157 0.001
11_s3155 0.01603981505441694
11_s3153 0.001
11_s3151 0.001
11_s3149 0.01614079188117897
11_s3147 0.001
11_s3145 0.001
11_s3143 0.001
11_s3141 0.001
11_s3139 0.001
11_s3137 0.001
11_s3135 0.001
11_s3133 0.001
11_s3131 0.0359643359757902
11_s3129 0.01534304377473995
11_s3123 0.001
11_s3124 0.001
11_s3126 0.030153810846131498
11_s3121 0.001
11_s3119 0.043076265746976
11_s3115 0.02608977979997844
11_s3116 0.001
11_s3113 0.001
11_s3111 0.05659932272720658
11_s3109 0.001
11_s3107 0.001
11_s3105 0.001
11_s3103 0.001
11_s3101 0.001
11_s3099 0.001
11_s3097 0.001
11_s3095 0.001
11_s3093 0.001
11_s3091 0.010476109886898375
11_s3089 0.009584716019175451
11_s3087 0.007942211157789291
11_s3085 0.001
11_s3082 0.001
11_s3083 0.001
12_s1055 0.001
12_s1056 0.001
12_s1058 0.001
12_s1060 0.00478283028687538
12_s1062 0.001
12_s1041 0.020700844143027353
12_s1042 0.001
12_s1038 0.001
12_s1039 0.020543843298234932
12_s1036 0.001
12_s1033 0.001
12_s1034 0.001
12_s1046 0.001
12_s1048 0.001
12_s1050 0.001
12_s1031 0.001
12_s1029 0.001
12_s1026 0.001
12_s1027 0.001
12_s1024 0.006970913945652202
12_s1019 0.001
12_s1020 0.001
12_s1022 0.005092209131657225
12_s1016 0.001
12_s1014 0.01062407332479238
12_s1011 0.006374443994875428
12_s1012 0.019741569323804962
12_s1009 0.001
12_s1007 0.001
12_s1002 0.001
12_s995 0.001
12_s996 0.001
12_s998 0.001
12_s1000 0.01115999028514311
12_s1004 0.001
12_s987 0.001
12_s988 0.001
12_s985 0.001
12_s983 0.001
12_s980 0.1
12_s981 0.001
12_s991 0.042792635366913634
12_s977 0.019719969636201373
12_s974 0.001
12_s975 0.039239371573437654
12_s971 0.009523736260816705
12_s972 0.022246520766689974
12_s969 0.001
12_s960 0.0300156357254862
12_s961 0.001
12_s963 0.030946389814502488
12_s965 0.001
12_s958 0.001
12_s955 0.001
12_s956 0.001
12_s951 0.001
12_s952 0.001
12_s945 0.010616433177776243
12_s942 0.01632244490681301
12_s943 0.001
12_s939 0.001
12_s935 0.001
12_s932 0.001
12_s933 0.03678759439377784
12_s937 0.001
12_s927 0.013882095729689469
12_s928 0.001
12_s930 0.07357518878755567
12_s925 0.03271500123230357
12_s922 0.001
12_s923 0.03153222376609529
12_s919 0.026279784334045403
12_s920 0.001
12_s917 0.11036278318133351
12_s915 0.001
12_s909 0.001
12_s910 0.008557038791489164
12_s912 0.001
12_s906 0.001
12_s903 0.001
12_s904 0.044145113272533405
12_s901 0.001
12_s899 0.001
12_s895 0.038237977240044976
12_s896 0.029663353868068083
12_s891 0.001
12_s883 0.001
12_s884 0.00269142257899857
12_s886 0.001
12_s888 0.001
12_s879 0.001
12_s880 0.001
12_s874 0.001
12_s875 0.001
12_s877 0.001
12_s872 0.001
12_s869 0.001
12_s870 0.001
12_s867 0.001
12_s865 0.012572304792265608
12_s862 0.001
12_s859 0.00983309977357961
12_s860 0.001
12_s857 0.001
12_s855 0.001
12_s853 0.012498026613380156
12_s851 0.001
12_s839 0.001
12_s840 0.033809189036154194
12_s842 0.001
12_s844 0.001
12_s846 0.001
12_s848 0.001
12_s837 0.001
12_s833 0.001
12_s834 0.001
12_s831 0.07724584030295414
12_s829 0.001
12_s827 0.010340091966352574
12_s820 0.001
12_s821 0.001
12_s823 0.001
12_s825 0.004612056985720117
2_s457 0.001
2_s458 0.014384939509369277
2_s454 0.001
2_s455 0.02205229731280911
2_s449 0.001
2_s450 0.001
2_s444 0.001
2_s445 0.001
2_s447 0.001
2_s442 0.001
2_s439 0.001
2_s436 0.007022349118450377
2_s433 0.003976889847350241
2_s434 0.001
2_s431 0.001
2_s429 0.001
2_s427 0.03317274410304616
2_s423 0.001
2_s424 0.001
2_s421 0.07129490865191106
2_s419 0.0030220474145118375
2_s416 0.001
2_s417 0.051586103026219056
2_s409 0.001
2_s410 0.001
2_s406 0.001
2_s407 0.06715713015930153
2_s413 0.001
2_s403 0.001
2_s404 0.012924892003888282
3_s3943 0.001
3_s3944 0.001
3_s3938 0.001
3_s3935 0.055018328241437486
3_s3936 0.001
3_s3940 0.03752750636662663
3_s3929 0.001
3_s3930 0.001
