1_s4536 0.001
1_s4532 0.001
1_s4527 0.001
1_s4528 0.001
1_s4530 0.001
1_s4517 0.001
1_s4518 0.001
1_s4520 0.001
1_s4522 0.001
1_s4524 0.001
1_s4508 0.001
1_s4509 0.001
1_s4511 0.001
1_s4513 0.001
1_s4515 0.001
1_s4506 0.001
1_s4504 0.001
1_s4501 0.001
1_s4498 0.001
1_s4499 0.001
1_s4496 0.09958677214571478
1_s4494 0.013930415252733964
1_s4492 0.001
1_s4490 0.050065274225551695
1_s4488 0.001
1_s4486 0.050065274225551695
1_s4484 0.001
1_s4482 0.001
1_s4478 0.001
1_s4479 0.001
1_s4476 0.001
1_s4474 0.001
1_s4472 0.001
1_s4470 0.001
1_s4468 0.001
1_s4466 0.1161912088985412
1_s4464 0.001
1_s4462 0.001
1_s4460 0.001
1_s4458 0.001
1_s4456 0.001
1_s4454 0.001
1_s4451 0.001
1_s4452 0.001
10_s1114 0.11022778457709233
10_s1112 0.001
10_s1110 0.001
10_s1108 0.001
10_s1106 0.001
10_s1104 0.001
10_s1102 0.001
10_s1100 0.001
10_s1098 0.001
10_s1096 0.0788264050394606
10_s1094 0.05825209707054853
10_s1092 0.001
10_s1090 0.001
10_s1088 0.001
10_s1086 0.001
10_s1084 0.001
10_s1082 0.001
10_s1080 0.001
10_s1078 0.001
10_s1076 0.001
10_s1074 0.001
10_s1072 0.001
10_s1070 0.001
10_s1068 0.001
10_s1066 0.046729518716979855
10_s1064 0.0788264050394606
10_s1062 0.001
10_s1058 0.001
10_s1059 0.001
10_s1056 0.001
10_s1054 0.001
10_s1050 0.001
10_s1051 0.001
10_s1046 0.001
10_s1047 0.001
10_s1044 0.001
10_s1042 0.001
10_s1040 0.001
10_s1038 0.001
10_s1036 0.001
10_s1034 0.001
10_s1031 0.001
10_s1032 0.15576506238993285
11_s3171 0.03336910958105124
11_s3169 0.13243688218019775
11_s3167 0.043379842455366614
11_s3165 0.001
11_s3163 0.001
11_s3161 0.001
11_s3159 0.001
11_s3157 0.001
11_s3155 0.001
11_s3153 0.001
11_s3151 0.001
11_s3149 0.001
11_s3147 0.001
11_s3145 0.001
11_s3143 0.001
11_s3141 0.001
11_s3139 0.001
11_s3137 0.0400828307553063
11_s3135 0.05569104307947673
11_s3133 0.031414476713714744
11_s3131 0.03186331559301834
11_s3129 0.001
11_s3123 0.001
11_s3124 0.001
11_s3126 0.13243688218019775
11_s3121 0.001
11_s3119 0.001
11_s3115 0.001
11_s3116 0.029394075887224622
11_s3113 0.001
11_s3111 0.001
11_s3109 0.001
11_s3107 0.001
11_s3105 0.001
11_s3103 0.001
11_s3101 0.001
11_s3099 0.001
11_s3097 0.06257120753161413
11_s3095 0.04138126958198155
11_s3093 0.001
11_s3091 0.001
11_s3089 0.001
11_s3087 0.001
11_s3085 0.034270338233143356
11_s3082 0.10553361346679693
11_s3083 0.001
12_s1055 0.001
12_s1056 0.001
12_s1058 0.001
12_s1060 0.026252272552241943
12_s1062 0.001
12_s1041 0.001
12_s1042 0.001
12_s1038 0.001
12_s1039 0.001
12_s1036 0.001
12_s1033 0.040894883595147986
12_s1034 0.061342325392721976
12_s1046 0.001
12_s1048 0.001
12_s1050 0.001
12_s1031 0.001
12_s1029 0.001
12_s1026 0.001
12_s1027 0.026347357811037503
12_s1024 0.001
12_s1019 0.001
12_s1020 0.001
12_s1022 0.04902973003433388
12_s1016 0.11856311014966876
12_s1014 0.001
12_s1011 0.001
12_s1012 0.001
12_s1009 0.001
12_s1007 0.11824621123452408
12_s1002 0.04265999444354434
12_s995 0.001
12_s996 0.09568991660563601
12_s998 0.001
12_s1000 0.001
12_s1004 0.001
12_s987 0.001
12_s988 0.001
12_s985 0.001
12_s983 0.031616829373245
12_s980 0.001
12_s981 0.001
12_s991 0.001
12_s977 0.001
12_s974 0.001
12_s975 0.001
12_s971 0.001
12_s972 0.001
12_s969 0.03466722520601337
12_s960 0.001
12_s961 0.001
12_s963 0.001
12_s965 0.001
12_s958 0.11856311014966876
12_s955 0.001
12_s956 0.001
12_s951 0.001
12_s952 0.001
12_s945 0.001
12_s942 0.001
12_s943 0.001
12_s939 0.001
12_s935 0.001
12_s932 0.001
12_s933 0.001
12_s937 0.001
12_s927 0.001
12_s928 0.001
12_s930 0.001
12_s925 0.06303284312278497
12_s922 0.001
12_s923 0.001
12_s919 0.001
12_s920 0.001
12_s917 0.001
12_s915 0.001
12_s909 0.001
12_s910 0.001
12_s912 0.001
12_s906 0.001
12_s903 0.03315420595437699
12_s904 0.001
12_s901 0.001
12_s899 0.001
12_s895 0.001
12_s896 0.001
12_s891 0.001
12_s883 0.001
12_s884 0.001
12_s886 0.001
12_s888 0.09055149679996595
12_s879 0.001
12_s880 0.001
12_s874 0.001
12_s875 0.001
12_s877 0.001
12_s872 0.001
12_s869 0.001
12_s870 0.001
12_s867 0.001
12_s865 0.07671175616556568
12_s862 0.001
12_s859 0.09205410739867881
12_s860 0.001
12_s857 0.07904207343311251
12_s855 0.001
12_s853 0.001
12_s851 0.001
12_s839 0.001
12_s840 0.001
12_s842 0.001
12_s844 0.001
12_s846 0.001
12_s848 0.001
12_s837 0.001
12_s833 0.001
12_s834 0.001
12_s831 0.001
12_s829 0.001
12_s827 0.001
12_s820 0.001
12_s821 0.001
12_s823 0.001
12_s825 0.001
2_s457 0.001
2_s458 0.043300502278236126
2_s454 0.001
2_s455 0.001
2_s449 0.001
2_s450 0.06915221111385363
2_s444 0.001
2_s445 0.001
2_s447 0.001
2_s442 0.001
2_s439 0.001
2_s436 0.001
2_s433 0.001
2_s434 0.001
2_s431 0.05641031914996745
2_s429 0.001
2_s427 0.001
2_s423 0.001
2_s424 0.001
2_s421 0.001
2_s419 0.01772043209512459
2_s416 0.001
2_s417 0.001
2_s409 0.001
2_s410 0.001
2_s406 0.001
2_s407 0.001
2_s413 0.028813809382695933
2_s403 0.001
2_s404 0.001
3_s3943 0.001
3_s3944 0.001
3_s3938 0.001
3_s3935 0.001
3_s3936 0.001
3_s3940 0.001
3_s3929 0.001
3_s3930 0.09772648059188252
3_s3932 0.02360363144865136
3_s3926 0.001
3_s3927 0.001
3_s3924 0.04135570980427298
3_s3922 0.001
3_s3919 0.001
3_s3917 0.001
3_s3915 0.001
3_s3912 0.001
3_s3913 0.001
3_s3909 0.001
3_s3910 0.033084567843418386
3_s3907 0.001
3_s3904 0.001
3_s3905 0.001
3_s3896 0.001
