1_s4536 0.001
1_s4532 0.0421267515887794
1_s4527 0.001
1_s4528 0.001
1_s4530 0.037969182216573936
1_s4517 0.001
1_s4518 0.001
1_s4520 0.15310325732101338
1_s4522 0.04741274931985431
1_s4524 0.001
1_s4508 0.001
1_s4509 0.001
1_s4511 0.001
1_s4513 0.001
1_s4515 0.001
1_s4506 0.001
1_s4504 0.001
1_s4501 0.001
1_s4498 0.001
1_s4499 0.001
1_s4496 0.001
1_s4494 0.001
1_s4492 0.001
1_s4490 0.001
1_s4488 0.001
1_s4486 0.001
1_s4484 0.001
1_s4482 0.001
1_s4478 0.001
1_s4479 0.001
1_s4476 0.001
1_s4474 0.001
1_s4472 0.001
1_s4470 0.001
1_s4468 0.001
1_s4466 0.001
1_s4464 0.001
1_s4462 0.001
1_s4460 0.001
1_s4458 0.001
1_s4456 0.001
1_s4454 0.001
1_s4451 0.023507152008590767
1_s4452 0.009271347078805869
10_s1114 0.001
10_s1112 0.05122162976664767
10_s1110 0.001
10_s1108 0.001
10_s1106 0.001
10_s1104 0.001
10_s1102 0.001
10_s1100 0.04682244024688089
10_s1098 0.001
10_s1096 0.001
10_s1094 0.001
10_s1092 0.001
10_s1090 0.0896033412949264
10_s1088 0.001
10_s1086 0.05842665911133676
10_s1084 0.001
10_s1082 0.001
10_s1080 0.001
10_s1078 0.001
10_s1076 0.001
10_s1074 0.05351136028214959
10_s1072 0.001
10_s1070 0.001
10_s1068 0.001
10_s1066 0.03745795219750471
10_s1064 0.07427058391342697
10_s1062 0.001
10_s1058 0.001
10_s1059 0.001
10_s1056 0.001
10_s1054 0.001
10_s1050 0.001
10_s1051 0.001
10_s1046 0.001
10_s1047 0.001
10_s1044 0.001
10_s1042 0.04089866137793573
10_s1040 0.001
10_s1038 0.057291872776425445
10_s1036 0.001
10_s1034 0.001
10_s1031 0.001
10_s1032 0.001
11_s3171 0.04135538828996603
11_s3169 0.001
11_s3167 0.09127148104518021
11_s3165 0.001
11_s3163 0.001
11_s3161 0.001
11_s3159 0.001
11_s3157 0.001
11_s3155 0.001
11_s3153 0.001
11_s3151 0.001
11_s3149 0.001
11_s3147 0.001
11_s3145 0.001
11_s3143 0.001
11_s3141 0.001
11_s3139 0.001
11_s3137 0.001
11_s3135 0.04688684533528047
11_s3133 0.001
11_s3131 0.03125789689018698
11_s3129 0.12283538231264028
11_s3123 0.001
11_s3124 0.001
11_s3126 0.001
11_s3121 0.001
11_s3119 0.001
11_s3115 0.001
11_s3116 0.001
11_s3113 0.001
11_s3111 0.0751924290764108
11_s3109 0.001
11_s3107 0.08186200536784548
11_s3105 0.001
11_s3103 0.05550031616282459
11_s3101 0.001
11_s3099 0.001
11_s3097 0.001
11_s3095 0.06322322479327737
11_s3093 0.001
11_s3091 0.001
11_s3089 0.001
11_s3087 0.03409952388020398
11_s3085 0.001
11_s3082 0.001
11_s3083 0.001
12_s1055 0.001
12_s1056 0.001
12_s1058 0.001
12_s1060 0.02738882742797177
12_s1062 0.001
12_s1041 0.001
12_s1042 0.001
12_s1038 0.001
12_s1039 0.001
12_s1036 0.001
12_s1033 0.001
12_s1034 0.001
12_s1046 0.001
12_s1048 0.001
12_s1050 0.001
12_s1031 0.001
12_s1029 0.001
12_s1026 0.001
12_s1027 0.026347357811037503
12_s1024 0.001
12_s1019 0.001
12_s1020 0.001
12_s1022 0.001
12_s1016 0.001
12_s1014 0.001
12_s1011 0.001
12_s1012 0.11829466623132656
12_s1009 0.001
12_s1007 0.001
12_s1002 0.001
12_s995 0.001
12_s996 0.001
12_s998 0.001
12_s1000 0.001
12_s1004 0.03219099483415527
12_s987 0.001
12_s988 0.001
12_s985 0.001
12_s983 0.031616829373245
12_s980 0.06067132143992306
12_s981 0.06987097777973902
12_s991 0.04179693661716771
12_s977 0.001
12_s974 0.001
12_s975 0.12202435742486033
12_s971 0.041972471968095844
12_s972 0.05001776985369868
12_s969 0.001
12_s960 0.0856736738750884
12_s961 0.001
12_s963 0.001
12_s965 0.001
12_s958 0.001
12_s955 0.001
12_s956 0.05922116381575429
12_s951 0.001
12_s952 0.001
12_s945 0.03628436690996531
12_s942 0.001
12_s943 0.001
12_s939 0.001
12_s935 0.001
12_s932 0.001
12_s933 0.001
12_s937 0.001
12_s927 0.001
12_s928 0.001
12_s930 0.001
12_s925 0.001
12_s922 0.001
12_s923 0.001
12_s919 0.001
12_s920 0.001
12_s917 0.001
12_s915 0.001
12_s909 0.001
12_s910 0.001
12_s912 0.001
12_s906 0.001
12_s903 0.001
12_s904 0.001
12_s901 0.001
12_s899 0.001
12_s895 0.001
12_s896 0.001
12_s891 0.001
12_s883 0.001
12_s884 0.03572815819914192
12_s886 0.001
12_s888 0.001
12_s879 0.001
12_s880 0.001
12_s874 0.001
12_s875 0.001
12_s877 0.001
12_s872 0.001
12_s869 0.001
12_s870 0.001
12_s867 0.001
12_s865 0.001
12_s862 0.001
12_s859 0.001
12_s860 0.001
12_s857 0.001
12_s855 0.001
12_s853 0.001
12_s851 0.001
12_s839 0.001
12_s840 0.001
12_s842 0.001
12_s844 0.11542429791226358
12_s846 0.001
12_s848 0.001
12_s837 0.05007488085313042
12_s833 0.001
12_s834 0.001
12_s831 0.001
12_s829 0.001
12_s827 0.001
12_s820 0.001
12_s821 0.001
12_s823 0.001
12_s825 0.001
2_s457 0.001
2_s458 0.001
2_s454 0.001
2_s455 0.001
2_s449 0.0709208282688355
2_s450 0.001
2_s444 0.03405268381591337
2_s445 0.0381916157534651
2_s447 0.03686814445292213
2_s442 0.001
2_s439 0.04347122242507939
2_s436 0.018434072226461064
2_s433 0.001
2_s434 0.001
2_s431 0.001
2_s429 0.08345552550170696
2_s427 0.07931439348842849
2_s423 0.041619946886116345
2_s424 0.001
2_s421 0.001
2_s419 0.03121496016458726
2_s416 0.001
2_s417 0.001
2_s409 0.001
2_s410 0.001
2_s406 0.001
2_s407 0.001
2_s413 0.001
2_s403 0.014406904691347967
2_s404 0.001
3_s3943 0.001
3_s3944 0.001
3_s3938 0.001
3_s3935 0.001
3_s3936 0.001
3_s3940 0.01656517037475067
3_s3929 0.001
3_s3930 0.001
3_s3932 0.001
3_s3926 0.001
3_s3927 0.042764591678117775
3_s3924 0.001
3_s3922 0.001
3_s3919 0.001
3_s3917 0.039200875704941296
3_s3915 0.001
3_s3912 0.001
3_s3913 0.001
3_s3909 0.001
3_s3910 0.03553269828945258
3_s3907 0.001
3_s3904 0.001
3_s3905 0.001
3_s3896 0.001
3_s3897 0.001
3_s3899 0.001
3_s3901 0.001
3_s3893 0.001
3_s3890 0.001
3_s3888 0.001
3_s3885 0.001
3_s3886 0.001
3_s3883 0.001
3_s3881 0.001
3_s3879 0.001
3_s3877 0.001
3_s3875 0.001
3_s3872 0.001
3_s3873 0.001
3_s3870 0.001
3_s3868 0.001
3_s3866 0.001
3_s3861 0.001
3_s3862 0.001
3_s3858 0.001
3_s3859 0.001
3_s3856 0.001
3_s3854 0.001
3_s3852 0.001
3_s3849 0.001
3_s3850 0.001
4_s1999 0.001
4_s2000 0.001
4_s1997 0.001
4_s1994 0.032375184428314344
4_s1995 0.031460508752258254
4_s1990 0.001
4_s1991 0.001
4_s1988 0.001
4_s1986 0.001
4_s1984 0.001
4_s1982 0.024077333393863757
4_s1978 0.001
4_s1979 0.001
4_s1976 0.001
4_s1974 0.001
4_s1971 0.001
4_s1972 0.001
5_s557 0.010730331611385091
5_s555 0.02503744042656521
5_s553 0.001
5_s551 0.001
5_s549 0.001
5_s545 0.001
5_s546 0.001
5_s543 0.08397645922011947
5_s541 0.03875836579390129
5_s539 0.001
5_s537 0.001
5_s535 0.001
5_s533 0.001
5_s526 0.001
5_s527 0.001
5_s523 0.001
5_s524 0.001
5_s530 0.001
5_s521 0.001
5_s517 0.001
5_s518 0.001
5_s515 0.001
5_s513 0.001
5_s511 0.001
5_s509 0.001
5_s505 0.001
5_s506 0.001
5_s503 0.001
5_s499 0.001
5_s500 0.001
5_s495 0.001
5_s496 0.001
5_s493 0.07840175140988259
5_s491 0.001
5_s489 0.001
5_s487 0.001
5_s485 0.001
5_s483 0.001
5_s481 0.001
5_s479 0.001
5_s477 0.001
5_s475 0.001
5_s473 0.001
5_s471 0.001
5_s469 0.001
5_s467 0.001
5_s465 0.001
5_s463 0.001
5_s459 0.001
5_s460 0.07899126039763711
5_s457 0.001
5_s455 0.001
5_s453 0.001
5_s451 0.001
5_s449 0.001
5_s447 0.001
5_s445 0.001
5_s442 0.001
5_s439 0.001
5_s440 0.001
5_s437 0.001
5_s434 0.001
5_s431 0.001
5_s432 0.001
5_s429 0.001
5_s425 0.001
5_s426 0.001
5_s423 0.001
5_s421 0.07511232127969564
5_s419 0.001
5_s417 0.001
5_s413 0.001
5_s414 0.001
5_s409 0.03219099483415527
5_s410 0.001
5_s405 0.05633424095977173
5_s406 0.001
5_s399 0.001
5_s400 0.001
5_s402 0.001
5_s397 0.001
5_s395 0.001
5_s393 0.0828913704982518
5_s391 0.001
5_s389 0.001
5_s387 0.001
5_s385 0.001
5_s383 0.001
5_s381 0.001
5_s379 0.001
5_s377 0.06373630844714986
5_s375 0.001
5_s371 0.001
5_s372 0.001
5_s369 0.001
5_s367 0.001
5_s365 0.001
5_s363 0.001
5_s361 0.001
5_s359 0.001
5_s355 0.001
5_s356 0.001
5_s353 0.001
5_s351 0.001
5_s348 0.001
5_s346 0.001
5_s343 0.001
5_s344 0.001
5_s341 0.001
5_s339 0.001
5_s337 0.001
5_s335 0.03466722520601337
5_s333 0.001
5_s331 0.001
5_s329 0.001
5_s327 0.001
5_s325 0.001
5_s323 0.001
5_s321 0.001
5_s319 0.001
5_s317 0.001
5_s313 0.001
5_s314 0.001
5_s311 0.001
5_s309 0.050633382829570105
5_s307 0.001
5_s305 0.21064336106036563
5_s302 0.001
5_s299 0.04055946901182264
5_s300 0.001
5_s297 0.001
5_s295 0.001
5_s293 0.001
5_s291 0.001
5_s289 0.001
5_s284 0.001
5_s281 0.001
5_s282 0.001
5_s286 0.001
5_s279 0.05820125828444001
5_s277 0.001
5_s272 0.001
5_s273 0.001
5_s269 0.001
5_s270 0.001
5_s267 0.001
5_s265 0.001
5_s263 0.001
5_s261 0.001
5_s259 0.001
5_s257 0.06630841190875399
5_s255 0.001
5_s253 0.001
5_s251 0.001
5_s249 0.001
5_s247 0.001
5_s245 0.001
5_s241 0.04641588833612779
5_s242 0.001
5_s239 0.001
5_s237 0.001
5_s235 0.001
5_s233 0.001
5_s231 0.001
5_s229 0.001
5_s226 0.001
5_s227 0.001
6_s3947 0.001
6_s3948 0.001
6_s3950 0.001
6_s3952 0.001
6_s3945 0.06318782155588626
6_s3935 0.001
6_s3936 0.001
6_s3930 0.001
6_s3931 0.009352601347183713
6_s3933 0.08116924135348388
6_s3939 0.07522288642749045
6_s3929 0.001
6_s3942 0.001
6_s3927 0.07247594556717231
6_s3923 0.03408162095911615
6_s3921 0.03874649129547538
6_s3916 0.051456847694199614
6_s3917 0.001
6_s3919 0.001
6_s3909 0.001
6_s3910 0.001
6_s3912 0.03903177047163912
6_s3914 0.001
6_s3907 0.07531527789881247
6_s3905 0.020582739077679844
6_s3898 0.001
6_s3899 0.03087410861651977
6_s3893 0.025766054274092582
6_s3894 0.001
6_s3896 0.001
6_s3902 0.001
6_s3888 0.001
6_s3889 0.001
6_s3884 0.03940709898163732
6_s3885 0.060738358251196056
6_s3881 0.001
6_s3882 0.001
6_s3879 0.001
6_s3870 0.001
6_s3867 0.001
6_s3868 0.03759491750948877
6_s3864 0.0562023165041007
6_s3865 0.042715329993645676
6_s3861 0.001
6_s3862 0.045539275550503376
6_s3858 0.001
6_s3859 0.001
6_s3850 0.001
6_s3851 0.001
6_s3853 0.03198452385189716
6_s3855 0.001
6_s3848 0.001
6_s3845 0.001
6_s3846 0.001
6_s3842 0.001
6_s3840 0.001
6_s3838 0.01937324564773769
6_s3835 0.001
6_s3836 0.001
6_s3832 0.001
6_s3829 0.03226727793330775
6_s3830 0.001
6_s3827 0.001
6_s3823 0.001
6_s3824 0.001
6_s3821 0.035430099059647314
6_s3816 0.05597291674082003
6_s3817 0.001
6_s3819 0.02031974970850899
6_s3812 0.001
6_s3813 0.001
6_s3810 0.001
6_s3805 0.001
6_s3806 0.08635588112607745
6_s3808 0.001
6_s3803 0.0248768518848089
6_s3801 0.001
6_s3799 0.001
6_s3797 0.001
6_s3795 0.05798075645373785
6_s3793 0.017297635892859573
6_s3787 0.001
6_s3788 0.036521093421745886
6_s3790 0.001
6_s3784 0.03556134299570307
6_s3785 0.001
7_s982 0.001
7_s980 0.001
7_s978 0.001
7_s976 0.001
7_s974 0.001
7_s972 0.001
7_s970 0.2477014998464281
7_s968 0.001
7_s964 0.001
7_s965 0.026597785480915313
7_s962 0.001
7_s960 0.001
7_s958 0.035674123807164455
7_s956 0.04637889769336665
7_s954 0.001
7_s952 0.02031974970850899
7_s950 0.001
7_s948 0.001
7_s946 0.001
7_s944 0.001
7_s942 0.001
7_s938 0.001
7_s939 0.001
7_s935 0.001
7_s932 0.001
7_s933 0.001
7_s930 0.001
7_s928 0.059234311277404104
7_s926 0.001
7_s924 0.001
7_s922 0.001
7_s920 0.001
7_s914 0.001
7_s915 0.001
7_s917 0.001
7_s912 0.001
7_s910 0.001
7_s908 0.001
7_s903 0.001
7_s899 0.001
7_s900 0.001
7_s896 0.001
7_s897 0.001
7_s905 0.001
7_s894 0.001
7_s891 0.001
7_s887 0.001
7_s888 0.001
7_s884 0.001
7_s885 0.03678460430161071
7_s882 0.001
7_s880 0.05174593717404927
7_s878 0.05174593717404927
7_s876 0.001
7_s874 0.001
7_s870 0.001
7_s871 0.001
7_s868 0.001
7_s864 0.001
7_s865 0.027986458370410014
7_s860 0.01243842594240445
7_s861 0.001
7_s858 0.001
7_s856 0.001
7_s854 0.001
7_s850 0.001
7_s851 0.001
7_s847 0.001
7_s844 0.001
7_s845 0.001
7_s842 0.001
7_s840 0.001
7_s838 0.04612702904762553
7_s834 0.001
7_s835 0.001
7_s832 0.034595271785719146
7_s830 0.001
7_s828 0.04973711367043203
7_s826 0.001
7_s824 0.001
7_s822 0.02628635691916657
7_s818 0.001
7_s819 0.001
7_s816 0.001
7_s814 0.001
7_s810 0.001
7_s811 0.001
7_s806 0.001
7_s807 0.001
7_s804 0.001
7_s801 0.001
7_s798 0.001
7_s799 0.001
7_s796 0.03005148659059522
7_s793 0.001
7_s794 0.001
8_s831 0.001
8_s829 0.057579776469263204
8_s827 0.001
8_s825 0.001
8_s823 0.001
8_s821 0.001
8_s819 0.040223138587271653
8_s817 0.0918159518496188
8_s815 0.001
8_s813 0.001
8_s811 0.033918140003547835
8_s809 0.017837120094049863
8_s807 0.001
8_s805 0.029315112971766952
8_s803 0.019097290925475147
8_s801 0.001
8_s799 0.05069369862276792
8_s795 0.001
8_s796 0.001
8_s793 0.001
8_s791 0.001
8_s789 0.001
8_s787 0.05978590322446327
8_s783 0.05128252996757595
8_s784 0.001
8_s781 0.001
8_s778 0.04243512861496122
8_s775 0.04129010223709448
8_s776 0.001
8_s773 0.001
8_s771 0.05069369862276792
8_s769 0.001
8_s767 0.001
8_s765 0.001
8_s763 0.001
8_s758 0.001
8_s759 0.001
8_s755 0.001
8_s756 0.001
8_s753 0.001
8_s751 0.001
8_s749 0.001
8_s747 0.001
8_s745 0.001
8_s743 0.001
8_s741 0.1376150686464627
8_s739 0.04145550444878068
8_s737 0.001
8_s735 0.028699964618386628
8_s733 0.07326075709653708
8_s731 0.001
8_s729 0.001
8_s727 0.001
8_s725 0.0438746926721969
8_s723 0.001
8_s721 0.001
8_s719 0.001
8_s717 0.027135314006040263
8_s715 0.10321130148484702
8_s713 0.001
8_s711 0.001
8_s709 0.001
8_s707 0.001
8_s704 0.001
8_s705 0.001
9_s4560 0.001
9_s4561 0.001
9_s4563 0.001
9_s4558 0.09794015905406356
9_s4554 0.001
9_s4555 0.001
9_s4550 0.057102858111301745
9_s4551 0.001
9_s4545 0.09685079667098342
9_s4546 0.001
9_s4548 0.001
9_s4539 0.001
9_s4534 0.001
9_s4535 0.001
9_s4537 0.001
9_s4541 0.001
9_s4543 0.001
9_s4529 0.03265593021896877
9_s4530 0.001
9_s4525 0.001
9_s4526 0.001
9_s4522 0.001
9_s4523 0.001
9_s4516 0.001
9_s4517 0.001
9_s4519 0.001
9_s4515 0.001
9_s4511 0.08816539920213007
9_s4512 0.001
9_s4509 0.001
9_s4505 0.001
9_s4506 0.06101217871243018
9_s4503 0.001
9_s4501 0.001
9_s4499 0.001
9_s4490 0.001
9_s4491 0.06229402703051099
9_s4493 0.001
9_s4487 0.0343256996681767
9_s4488 0.001
9_s4496 0.001
9_s4485 0.001
9_s4483 0.001
9_s4479 0.001
9_s4480 0.001
9_s4477 0.001
9_s4473 0.001
9_s4474 0.001
9_s4471 0.001
9_s4469 0.001
9_s4467 0.001
9_s4464 0.001
9_s4465 0.001
