1_s4536 0.041666666666666664
1_s4532 0.09027777777777778
1_s4527 0.08333333333333333
1_s4528 0.001
1_s4530 0.1527777777777778
1_s4517 0.175
1_s4518 0.08928571428571429
1_s4520 0.28125
1_s4522 0.1875
1_s4524 0.10416666666666667
1_s4508 0.10625
1_s4509 0.001
1_s4511 0.001
1_s4513 0.001
1_s4515 0.025
1_s4506 0.0625
1_s4504 0.020833333333333332
1_s4501 0.1
1_s4498 0.041666666666666664
1_s4499 0.027777777777777776
1_s4496 0.16666666666666666
1_s4494 0.0859375
1_s4492 0.03125
1_s4490 0.025
1_s4488 0.0625
1_s4486 0.1
1_s4484 0.001
1_s4482 0.027777777777777776
1_s4478 0.0875
1_s4479 0.001
1_s4476 0.175
1_s4474 0.2916666666666667
1_s4472 0.027777777777777776
1_s4470 0.041666666666666664
1_s4468 0.001
1_s4466 0.001
1_s4464 0.001
1_s4462 0.1875
1_s4460 0.017857142857142856
1_s4458 0.001
1_s4456 0.171875
1_s4454 0.001
1_s4451 0.125
1_s4452 0.037037037037037035
10_s1114 0.001
10_s1112 0.11764705882352941
10_s1110 0.05
10_s1108 0.25
10_s1106 0.078125
10_s1104 0.10714285714285714
10_s1102 0.001
10_s1100 0.09375
10_s1098 0.03125
10_s1096 0.1
10_s1094 0.13392857142857142
10_s1092 0.041666666666666664
10_s1090 0.14583333333333334
10_s1088 0.045454545454545456
10_s1086 0.07142857142857142
10_s1084 0.05357142857142857
10_s1082 0.075
10_s1080 0.001
10_s1078 0.075
10_s1076 0.001
10_s1074 0.16071428571428573
10_s1072 0.001
10_s1070 0.25
10_s1068 0.10714285714285714
10_s1066 0.0625
10_s1064 0.075
10_s1062 0.15
10_s1058 0.025
10_s1059 0.09722222222222222
10_s1056 0.1
10_s1054 0.0625
10_s1050 0.025
10_s1051 0.03571428571428571
10_s1046 0.08928571428571429
10_s1047 0.001
10_s1044 0.001
10_s1042 0.0375
10_s1040 0.001
10_s1038 0.08928571428571429
10_s1036 0.0625
10_s1034 0.001
10_s1031 0.125
10_s1032 0.08333333333333333
11_s3171 0.09615384615384616
11_s3169 0.001
11_s3167 0.1
11_s3165 0.08823529411764706
11_s3163 0.03571428571428571
11_s3161 0.03125
11_s3159 0.046875
11_s3157 0.03125
11_s3155 0.0625
11_s3153 0.075
11_s3151 0.15
11_s3149 0.1875
11_s3147 0.001
11_s3145 0.03571428571428571
11_s3143 0.038461538461538464
11_s3141 0.001
11_s3139 0.015625
11_s3137 0.056818181818181816
11_s3135 0.046875
11_s3133 0.15625
11_s3131 0.09375
11_s3129 0.1
11_s3123 0.07142857142857142
11_s3124 0.001
11_s3126 0.001
11_s3121 0.025
11_s3119 0.125
11_s3115 0.07142857142857142
11_s3116 0.058333333333333334
11_s3113 0.001
11_s3111 0.225
11_s3109 0.125
11_s3107 0.11458333333333333
11_s3105 0.020833333333333332
11_s3103 0.08928571428571429
11_s3101 0.045454545454545456
11_s3099 0.019230769230769232
11_s3097 0.14285714285714285
11_s3095 0.041666666666666664
11_s3093 0.1875
11_s3091 0.0875
11_s3089 0.041666666666666664
11_s3087 0.045454545454545456
11_s3085 0.056818181818181816
11_s3082 0.046875
11_s3083 0.013888888888888888
12_s1055 0.10714285714285714
12_s1056 0.001
12_s1058 0.125
12_s1060 0.08088235294117647
12_s1062 0.001
12_s1041 0.05
12_s1042 0.16666666666666666
12_s1038 0.0625
12_s1039 0.041666666666666664
12_s1036 0.001
12_s1033 0.052083333333333336
12_s1034 0.001
12_s1046 0.001
12_s1048 0.001
12_s1050 0.14285714285714285
12_s1031 0.05
12_s1029 0.001
12_s1026 0.08333333333333333
12_s1027 0.013888888888888888
12_s1024 0.056818181818181816
12_s1019 0.125
12_s1020 0.001
12_s1022 0.1130952380952381
12_s1016 0.0625
12_s1014 0.041666666666666664
12_s1011 0.05
12_s1012 0.03571428571428571
12_s1009 0.001
12_s1007 0.03125
12_s1002 0.001
12_s995 0.125
12_s996 0.15
12_s998 0.1
12_s1000 0.08333333333333333
12_s1004 0.0625
12_s987 0.09375
12_s988 0.046875
12_s985 0.0625
12_s983 0.001
12_s980 0.225
12_s981 0.05357142857142857
12_s991 0.09375
12_s977 0.125
12_s974 0.001
12_s975 0.175
12_s971 0.11363636363636363
12_s972 0.19318181818181818
12_s969 0.0673076923076923
12_s960 0.08333333333333333
12_s961 0.001
12_s963 0.15625
12_s965 0.017857142857142856
12_s958 0.0625
12_s955 0.125
12_s956 0.125
12_s951 0.28125
12_s952 0.001
12_s945 0.10416666666666667
12_s942 0.06944444444444445
12_s943 0.0625
12_s939 0.15625
12_s935 0.041666666666666664
12_s932 0.03125
12_s933 0.041666666666666664
12_s937 0.0625
12_s927 0.09090909090909091
12_s928 0.001
12_s930 0.08333333333333333
12_s925 0.03409090909090909
12_s922 0.15625
12_s923 0.07142857142857142
12_s919 0.04861111111111111
12_s920 0.1
12_s917 0.125
12_s915 0.3125
12_s909 0.125
12_s910 0.03125
12_s912 0.020833333333333332
12_s906 0.25
12_s903 0.07142857142857142
12_s904 0.1
12_s901 0.0625
12_s899 0.1875
12_s895 0.05
12_s896 0.0625
12_s891 0.001
12_s883 0.001
12_s884 0.08653846153846154
12_s886 0.08333333333333333
12_s888 0.001
12_s879 0.027777777777777776
12_s880 0.10416666666666667
12_s874 0.07692307692307693
12_s875 0.001
12_s877 0.11363636363636363
12_s872 0.171875
12_s869 0.001
12_s870 0.05
12_s867 0.20833333333333334
12_s865 0.125
12_s862 0.001
12_s859 0.075
12_s860 0.052083333333333336
12_s857 0.020833333333333332
12_s855 0.041666666666666664
12_s853 0.16071428571428573
12_s851 0.125
12_s839 0.16666666666666666
12_s840 0.0625
12_s842 0.001
12_s844 0.03125
12_s846 0.041666666666666664
12_s848 0.14285714285714285
12_s837 0.027777777777777776
12_s833 0.18333333333333332
12_s834 0.0375
12_s831 0.001
12_s829 0.0625
12_s827 0.125
12_s820 0.125
12_s821 0.14583333333333334
12_s823 0.001
12_s825 0.09210526315789473
2_s457 0.14285714285714285
2_s458 0.09210526315789473
2_s454 0.001
2_s455 0.15
2_s449 0.011363636363636364
2_s450 0.16666666666666666
2_s444 0.09090909090909091
2_s445 0.0125
2_s447 0.056818181818181816
2_s442 0.001
2_s439 0.125
2_s436 0.0625
2_s433 0.1346153846153846
2_s434 0.15625
2_s431 0.017857142857142856
2_s429 0.16071428571428573
2_s427 0.06770833333333333
2_s423 0.001
2_s424 0.001
2_s421 0.18055555555555555
2_s419 0.015625
2_s416 0.1388888888888889
2_s417 0.10833333333333334
2_s409 0.001
2_s410 0.028846153846153848
2_s406 0.06944444444444445
2_s407 0.09722222222222222
2_s413 0.08653846153846154
2_s403 0.0673076923076923
2_s404 0.34375
3_s3943 0.041666666666666664
3_s3944 0.041666666666666664
3_s3938 0.045454545454545456
3_s3935 0.225
3_s3936 0.045454545454545456
3_s3940 0.12962962962962962
3_s3929 0.001
3_s3930 0.075
3_s3932 0.04891304347826087
3_s3926 0.001
3_s3927 0.022727272727272728
3_s3924 0.041666666666666664
3_s3922 0.109375
3_s3919 0.001
3_s3917 0.07291666666666667
3_s3915 0.125
3_s3912 0.03125
3_s3913 0.001
3_s3909 0.046875
3_s3910 0.10833333333333334
3_s3907 0.041666666666666664
3_s3904 0.0625
3_s3905 0.015625
3_s3896 0.001
3_s3897 0.07142857142857142
3_s3899 0.3125
3_s3901 0.010416666666666666
3_s3893 0.05555555555555555
3_s3890 0.001
3_s3888 0.001
3_s3885 0.001
3_s3886 0.10714285714285714
3_s3883 0.041666666666666664
3_s3881 0.05555555555555555
3_s3879 0.0625
3_s3877 0.09722222222222222
3_s3875 0.041666666666666664
3_s3872 0.1875
3_s3873 0.001
3_s3870 0.125
3_s3868 0.16666666666666666
3_s3866 0.056818181818181816
3_s3861 0.001
3_s3862 0.125
3_s3858 0.001
3_s3859 0.041666666666666664
3_s3856 0.001
3_s3854 0.0875
3_s3852 0.041666666666666664
3_s3849 0.001
3_s3850 0.05357142857142857
4_s1999 0.025
4_s2000 0.03125
4_s1997 0.011363636363636364
4_s1994 0.052083333333333336
4_s1995 0.019230769230769232
4_s1990 0.041666666666666664
4_s1991 0.11363636363636363
4_s1988 0.07291666666666667
4_s1986 0.041666666666666664
4_s1984 0.06666666666666667
4_s1982 0.046875
4_s1978 0.001
4_s1979 0.125
4_s1976 0.001
4_s1974 0.0625
4_s1971 0.07692307692307693
4_s1972 0.009615384615384616
5_s557 0.08928571428571429
5_s555 0.09722222222222222
5_s553 0.028846153846153848
5_s551 0.0625
5_s549 0.11538461538461539
5_s545 0.001
5_s546 0.001
5_s543 0.1875
5_s541 0.15384615384615385
5_s539 0.08928571428571429
5_s537 0.14583333333333334
5_s535 0.0625
5_s533 0.015625
5_s526 0.045454545454545456
5_s527 0.041666666666666664
5_s523 0.0625
5_s524 0.08333333333333333
5_s530 0.017857142857142856
5_s521 0.001
5_s517 0.07352941176470588
5_s518 0.125
5_s515 0.14285714285714285
5_s513 0.08928571428571429
5_s511 0.045454545454545456
5_s509 0.08333333333333333
5_s505 0.019230769230769232
5_s506 0.05
5_s503 0.09722222222222222
5_s499 0.046875
5_s500 0.001
5_s495 0.08333333333333333
5_s496 0.06944444444444445
5_s493 0.041666666666666664
5_s491 0.001
5_s489 0.0375
5_s487 0.0625
5_s485 0.1125
5_s483 0.09375
5_s481 0.14583333333333334
5_s479 0.041666666666666664
5_s477 0.0625
5_s475 0.027777777777777776
5_s473 0.10416666666666667
5_s471 0.1875
5_s469 0.001
5_s467 0.041666666666666664
5_s465 0.03571428571428571
5_s463 0.17307692307692307
5_s459 0.001
5_s460 0.078125
5_s457 0.03125
5_s455 0.20833333333333334
5_s453 0.05
5_s451 0.07142857142857142
5_s449 0.001
5_s447 0.125
5_s445 0.026785714285714284
5_s442 0.13125
5_s439 0.045454545454545456
5_s440 0.001
5_s437 0.001
5_s434 0.08333333333333333
5_s431 0.001
5_s432 0.046875
5_s429 0.0625
5_s425 0.001
5_s426 0.08333333333333333
5_s423 0.125
5_s421 0.041666666666666664
5_s419 0.013888888888888888
5_s417 0.1
5_s413 0.3333333333333333
5_s414 0.020833333333333332
5_s409 0.07142857142857142
5_s410 0.10714285714285714
5_s405 0.0625
5_s406 0.125
5_s399 0.001
5_s400 0.0625
5_s402 0.08035714285714286
5_s397 0.125
5_s395 0.025
5_s393 0.001
5_s391 0.0625
5_s389 0.001
5_s387 0.140625
5_s385 0.041666666666666664
5_s383 0.09375
5_s381 0.03571428571428571
5_s379 0.03571428571428571
5_s377 0.05357142857142857
5_s375 0.0625
5_s371 0.001
5_s372 0.001
5_s369 0.001
5_s367 0.05
5_s365 0.020833333333333332
5_s363 0.03125
5_s361 0.0125
5_s359 0.075
5_s355 0.001
5_s356 0.001
5_s353 0.001
5_s351 0.017857142857142856
5_s348 0.001
5_s346 0.10714285714285714
5_s343 0.001
5_s344 0.001
5_s341 0.052083333333333336
5_s339 0.07291666666666667
5_s337 0.075
5_s335 0.1346153846153846
5_s333 0.041666666666666664
5_s331 0.08928571428571429
5_s329 0.125
5_s327 0.001
5_s325 0.017857142857142856
5_s323 0.08333333333333333
5_s321 0.0625
5_s319 0.03571428571428571
5_s317 0.0625
5_s313 0.09722222222222222
5_s314 0.09722222222222222
5_s311 0.03125
5_s309 0.1388888888888889
5_s307 0.125
5_s305 0.041666666666666664
5_s302 0.045454545454545456
5_s299 0.06818181818181818
5_s300 0.025
5_s297 0.029411764705882353
5_s295 0.001
5_s293 0.001
5_s291 0.14583333333333334
5_s289 0.125
5_s284 0.10714285714285714
5_s281 0.001
5_s282 0.020833333333333332
5_s286 0.04411764705882353
5_s279 0.0625
5_s277 0.047619047619047616
5_s272 0.0625
5_s273 0.001
5_s269 0.041666666666666664
5_s270 0.0625
5_s267 0.05357142857142857
5_s265 0.03409090909090909
5_s263 0.0625
5_s261 0.011363636363636364
5_s259 0.057692307692307696
5_s257 0.07142857142857142
5_s255 0.026785714285714284
5_s253 0.08928571428571429
5_s251 0.0625
5_s249 0.2
5_s247 0.041666666666666664
5_s245 0.020833333333333332
5_s241 0.05
5_s242 0.125
5_s239 0.09722222222222222
5_s237 0.125
5_s235 0.001
5_s233 0.001
5_s231 0.125
5_s229 0.001
5_s226 0.10416666666666667
5_s227 0.14285714285714285
6_s3947 0.03333333333333333
6_s3948 0.041666666666666664
6_s3950 0.05555555555555555
6_s3952 0.001
6_s3945 0.03125
6_s3935 0.03125
6_s3936 0.0625
6_s3930 0.08928571428571429
6_s3931 0.07327586206896551
6_s3933 0.08928571428571429
6_s3939 0.25
6_s3929 0.015625
6_s3942 0.001
6_s3927 0.09375
6_s3923 0.05357142857142857
6_s3921 0.16071428571428573
6_s3916 0.3125
6_s3917 0.001
6_s3919 0.08333333333333333
6_s3909 0.001
6_s3910 0.11363636363636363
6_s3912 0.001
6_s3914 0.001
6_s3907 0.16666666666666666
6_s3905 0.14166666666666666
6_s3898 0.001
6_s3899 0.0375
6_s3893 0.05555555555555555
6_s3894 0.15625
6_s3896 0.020833333333333332
6_s3902 0.15625
6_s3888 0.0125
6_s3889 0.125
6_s3884 0.375
6_s3885 0.001
6_s3881 0.2
6_s3882 0.015625
6_s3879 0.001
6_s3870 0.125
6_s3867 0.25
6_s3868 0.03571428571428571
6_s3864 0.09375
6_s3865 0.078125
6_s3861 0.06818181818181818
6_s3862 0.001
6_s3858 0.0625
6_s3859 0.055
6_s3850 0.125
6_s3851 0.017857142857142856
6_s3853 0.03571428571428571
6_s3855 0.13636363636363635
6_s3848 0.08928571428571429
6_s3845 0.18055555555555555
6_s3846 0.06944444444444445
6_s3842 0.109375
6_s3840 0.0625
6_s3838 0.044642857142857144
6_s3835 0.2
6_s3836 0.125
6_s3832 0.001
6_s3829 0.03125
6_s3830 0.08928571428571429
6_s3827 0.03125
6_s3823 0.06818181818181818
6_s3824 0.001
6_s3821 0.2222222222222222
6_s3816 0.15625
6_s3817 0.1527777777777778
6_s3819 0.13392857142857142
6_s3812 0.1590909090909091
6_s3813 0.07142857142857142
6_s3810 0.001
6_s3805 0.1875
6_s3806 0.05555555555555555
6_s3808 0.001
6_s3803 0.06944444444444445
6_s3801 0.001
6_s3799 0.046875
6_s3797 0.03125
6_s3795 0.125
6_s3793 0.125
6_s3787 0.1
6_s3788 0.001
6_s3790 0.25
6_s3784 0.10227272727272728
6_s3785 0.025
7_s982 0.001
7_s980 0.001
7_s978 0.1111111111111111
7_s976 0.171875
7_s974 0.001
7_s972 0.06818181818181818
7_s970 0.001
7_s968 0.06944444444444445
7_s964 0.038461538461538464
7_s965 0.18055555555555555
7_s962 0.08333333333333333
7_s960 0.041666666666666664
7_s958 0.0673076923076923
7_s956 0.05
7_s954 0.1875
7_s952 0.11607142857142858
7_s950 0.125
7_s948 0.001
7_s946 0.09375
7_s944 0.046875
7_s942 0.006944444444444444
7_s938 0.029411764705882353
7_s939 0.05555555555555555
7_s935 0.375
7_s932 0.001
7_s933 0.125
7_s930 0.0625
7_s928 0.03125
7_s926 0.09375
7_s924 0.001
7_s922 0.075
7_s920 0.001
7_s914 0.001
7_s915 0.15625
7_s917 0.022727272727272728
7_s912 0.03571428571428571
7_s910 0.175
7_s908 0.001
7_s903 0.0875
7_s899 0.11458333333333333
7_s900 0.09166666666666666
7_s896 0.1
7_s897 0.05555555555555555
7_s905 0.09375
7_s894 0.001
7_s891 0.07692307692307693
7_s887 0.001
7_s888 0.001
7_s884 0.001
7_s885 0.08333333333333333
7_s882 0.001
7_s880 0.125
7_s878 0.041666666666666664
7_s876 0.025
7_s874 0.020833333333333332
7_s870 0.20833333333333334
7_s871 0.001
7_s868 0.075
7_s864 0.05555555555555555
7_s865 0.03125
7_s860 0.08333333333333333
7_s861 0.046875
7_s858 0.058333333333333334
7_s856 0.07954545454545454
7_s854 0.038461538461538464
7_s850 0.001
7_s851 0.001
7_s847 0.125
7_s844 0.001
7_s845 0.078125
7_s842 0.045454545454545456
7_s840 0.09722222222222222
7_s838 0.001
7_s834 0.001
7_s835 0.05357142857142857
7_s832 0.015625
7_s830 0.001
7_s828 0.025
7_s826 0.075
7_s824 0.05555555555555555
7_s822 0.04807692307692308
7_s818 0.001
7_s819 0.001
7_s816 0.1
7_s814 0.001
7_s810 0.0875
7_s811 0.09375
7_s806 0.001
7_s807 0.1375
7_s804 0.05
7_s801 0.2
7_s798 0.03125
7_s799 0.041666666666666664
7_s796 0.140625
7_s793 0.16666666666666666
7_s794 0.020833333333333332
8_s831 0.13333333333333333
8_s829 0.16071428571428573
8_s827 0.08333333333333333
8_s825 0.078125
8_s823 0.08333333333333333
8_s821 0.05
8_s819 0.05357142857142857
8_s817 0.001
8_s815 0.125
8_s813 0.020833333333333332
8_s811 0.09090909090909091
8_s809 0.041666666666666664
8_s807 0.0625
8_s805 0.05
8_s803 0.05357142857142857
8_s801 0.001
8_s799 0.109375
8_s795 0.14583333333333334
8_s796 0.001
8_s793 0.001
8_s791 0.03125
8_s789 0.125
8_s787 0.03571428571428571
8_s783 0.1875
8_s784 0.001
8_s781 0.125
8_s778 0.013888888888888888
8_s775 0.08064516129032258
8_s776 0.10416666666666667
8_s773 0.0625
8_s771 0.015625
8_s769 0.017857142857142856
8_s767 0.03571428571428571
8_s765 0.08928571428571429
8_s763 0.025
8_s758 0.020833333333333332
8_s759 0.001
8_s755 0.020833333333333332
8_s756 0.025
8_s753 0.05
8_s751 0.013888888888888888
8_s749 0.0375
8_s747 0.09558823529411764
8_s745 0.019230769230769232
8_s743 0.04807692307692308
8_s741 0.001
8_s739 0.08333333333333333
8_s737 0.07291666666666667
8_s735 0.0673076923076923
8_s733 0.26785714285714285
8_s731 0.001
8_s729 0.075
8_s727 0.07954545454545454
8_s725 0.041666666666666664
8_s723 0.001
8_s721 0.0875
8_s719 0.0625
8_s717 0.13333333333333333
8_s715 0.09375
8_s713 0.08653846153846154
8_s711 0.046875
8_s709 0.046875
8_s707 0.03571428571428571
8_s704 0.001
8_s705 0.001
9_s4560 0.0625
9_s4561 0.07142857142857142
9_s4563 0.046875
9_s4558 0.17708333333333334
9_s4554 0.022727272727272728
9_s4555 0.14285714285714285
9_s4550 0.08333333333333333
9_s4551 0.05357142857142857
9_s4545 0.175
9_s4546 0.046052631578947366
9_s4548 0.17857142857142858
9_s4539 0.025
9_s4534 0.028846153846153848
9_s4535 0.20833333333333334
9_s4537 0.1
9_s4541 0.014705882352941176
9_s4543 0.10416666666666667
9_s4529 0.1125
9_s4530 0.16666666666666666
9_s4525 0.08333333333333333
9_s4526 0.1111111111111111
9_s4522 0.020833333333333332
9_s4523 0.05
9_s4516 0.15625
9_s4517 0.025
9_s4519 0.041666666666666664
9_s4515 0.001
9_s4511 0.10576923076923077
9_s4512 0.046875
9_s4509 0.03125
9_s4505 0.13636363636363635
9_s4506 0.025
9_s4503 0.125
9_s4501 0.22916666666666666
9_s4499 0.15625
9_s4490 0.001
9_s4491 0.09090909090909091
9_s4493 0.10714285714285714
9_s4487 0.06521739130434782
9_s4488 0.075
9_s4496 0.0375
9_s4485 0.15625
9_s4483 0.15625
9_s4479 0.09615384615384616
9_s4480 0.10576923076923077
9_s4477 0.109375
9_s4473 0.09375
9_s4474 0.001
9_s4471 0.05
9_s4469 0.17857142857142858
9_s4467 0.09027777777777778
9_s4464 0.2916666666666667
9_s4465 0.0625
