1_s4536 0.013888888888888888
1_s4532 0.027777777777777776
1_s4527 0.09375
1_s4528 0.001
1_s4530 0.08333333333333333
1_s4517 0.001
1_s4518 0.001
1_s4520 0.0625
1_s4522 0.001
1_s4524 0.041666666666666664
1_s4508 0.1125
1_s4509 0.001
1_s4511 0.16666666666666666
1_s4513 0.001
1_s4515 0.2
1_s4506 0.13392857142857142
1_s4504 0.001
1_s4501 0.05
1_s4498 0.001
1_s4499 0.06944444444444445
1_s4496 0.16666666666666666
1_s4494 0.1015625
1_s4492 0.0625
1_s4490 0.05
1_s4488 0.03125
1_s4486 0.001
1_s4484 0.08333333333333333
1_s4482 0.08333333333333333
1_s4478 0.0625
1_s4479 0.2916666666666667
1_s4476 0.15
1_s4474 0.08333333333333333
1_s4472 0.041666666666666664
1_s4470 0.16666666666666666
1_s4468 0.25
1_s4466 0.001
1_s4464 0.013888888888888888
1_s4462 0.08333333333333333
1_s4460 0.08928571428571429
1_s4458 0.001
1_s4456 0.03125
1_s4454 0.041666666666666664
1_s4451 0.0625
1_s4452 0.07407407407407407
10_s1114 0.0625
10_s1112 0.07352941176470588
10_s1110 0.0875
10_s1108 0.21875
10_s1106 0.046875
10_s1104 0.05357142857142857
10_s1102 0.125
10_s1100 0.0625
10_s1098 0.15625
10_s1096 0.05
10_s1094 0.0625
10_s1092 0.05555555555555555
10_s1090 0.020833333333333332
10_s1088 0.07954545454545454
10_s1086 0.05357142857142857
10_s1084 0.07142857142857142
10_s1082 0.025
10_s1080 0.3125
10_s1078 0.075
10_s1076 0.0625
10_s1074 0.07142857142857142
10_s1072 0.03571428571428571
10_s1070 0.125
10_s1068 0.16071428571428573
10_s1066 0.1125
10_s1064 0.05
10_s1062 0.225
10_s1058 0.075
10_s1059 0.1111111111111111
10_s1056 0.075
10_s1054 0.075
10_s1050 0.05
10_s1051 0.017857142857142856
10_s1046 0.17857142857142858
10_s1047 0.1875
10_s1044 0.001
10_s1042 0.0625
10_s1040 0.001
10_s1038 0.05357142857142857
10_s1036 0.041666666666666664
10_s1034 0.001
10_s1031 0.001
10_s1032 0.16666666666666666
11_s3171 0.11538461538461539
11_s3169 0.25
11_s3167 0.125
11_s3165 0.11029411764705882
11_s3163 0.03571428571428571
11_s3161 0.03125
11_s3159 0.203125
11_s3157 0.0625
11_s3155 0.0625
11_s3153 0.1
11_s3151 0.001
11_s3149 0.125
11_s3147 0.10714285714285714
11_s3145 0.001
11_s3143 0.16346153846153846
11_s3141 0.015625
11_s3139 0.078125
11_s3137 0.10227272727272728
11_s3135 0.046875
11_s3133 0.08333333333333333
11_s3131 0.041666666666666664
11_s3129 0.0125
11_s3123 0.017857142857142856
11_s3124 0.001
11_s3126 0.25
11_s3121 0.05
11_s3119 0.125
11_s3115 0.10714285714285714
11_s3116 0.23333333333333334
11_s3113 0.001
11_s3111 0.0125
11_s3109 0.001
11_s3107 0.09375
11_s3105 0.041666666666666664
11_s3103 0.14285714285714285
11_s3101 0.07954545454545454
11_s3099 0.08653846153846154
11_s3097 0.026785714285714284
11_s3095 0.07291666666666667
11_s3093 0.001
11_s3091 0.075
11_s3089 0.041666666666666664
11_s3087 0.045454545454545456
11_s3085 0.022727272727272728
11_s3082 0.109375
11_s3083 0.001
12_s1055 0.017857142857142856
12_s1056 0.001
12_s1058 0.10714285714285714
12_s1060 0.11029411764705882
12_s1062 0.001
12_s1041 0.125
12_s1042 0.041666666666666664
12_s1038 0.03125
12_s1039 0.020833333333333332
12_s1036 0.001
12_s1033 0.03125
12_s1034 0.015625
12_s1046 0.001
12_s1048 0.001
12_s1050 0.03571428571428571
12_s1031 0.175
12_s1029 0.001
12_s1026 0.020833333333333332
12_s1027 0.06944444444444445
12_s1024 0.10227272727272728
12_s1019 0.16346153846153846
12_s1020 0.001
12_s1022 0.05952380952380952
12_s1016 0.015625
12_s1014 0.375
12_s1011 0.175
12_s1012 0.14285714285714285
12_s1009 0.625
12_s1007 0.125
12_s1002 0.045454545454545456
12_s995 0.03125
12_s996 0.05
12_s998 0.05
12_s1000 0.16666666666666666
12_s1004 0.08928571428571429
