1_s2039 0.2
1_s2037 0.125
1_s2035 0.125
1_s2033 0.001
1_s2031 0.07894736842105263
1_s2027 0.075
1_s2028 0.020833333333333332
1_s2023 0.044642857142857144
1_s2024 0.1
1_s2021 0.001
1_s2019 0.09375
1_s2017 0.046875
1_s2013 0.07692307692307693
1_s2014 0.011363636363636364
1_s2009 0.07142857142857142
1_s2010 0.10714285714285714
1_s2007 0.03125
1_s2005 0.020833333333333332
1_s2003 0.034722222222222224
1_s2001 0.001
1_s1999 0.10416666666666667
1_s1997 0.045454545454545456
1_s1995 0.020833333333333332
1_s1993 0.001
1_s1991 0.1875
1_s1989 0.0625
1_s1987 0.001
1_s1985 0.039473684210526314
1_s1983 0.125
1_s1981 0.0375
1_s1979 0.0625
1_s1972 0.08552631578947369
1_s1973 0.041666666666666664
1_s1975 0.06944444444444445
1_s1969 0.03571428571428571
1_s1970 0.046875
1_s1967 0.022727272727272728
1_s1965 0.075
1_s1963 0.008928571428571428
1_s1961 0.075
1_s1959 0.001
1_s1957 0.001
1_s1951 0.013888888888888888
1_s1952 0.001
1_s1954 0.001
1_s1945 0.16666666666666666
1_s1946 0.020833333333333332
1_s1948 0.07291666666666667
1_s1943 0.16666666666666666
1_s1941 0.125
1_s1939 0.027777777777777776
1_s1935 0.08333333333333333
1_s1932 0.041666666666666664
1_s1933 0.001
1_s1928 0.0703125
1_s1929 0.03125
1_s1923 0.0625
1_s1924 0.08928571428571429
1_s1926 0.125
1_s1921 0.001
1_s1919 0.038461538461538464
1_s1917 0.017857142857142856
1_s1913 0.058823529411764705
1_s1909 0.045454545454545456
1_s1910 0.08653846153846154
1_s1906 0.015625
1_s1907 0.001
1_s1902 0.041666666666666664
1_s1903 0.0625
1_s1899 0.09375
1_s1900 0.109375
1_s1897 0.05
1_s1895 0.10714285714285714
1_s1892 0.041666666666666664
1_s1890 0.03571428571428571
1_s1888 0.001
1_s1885 0.07142857142857142
1_s1886 0.044642857142857144
1_s1883 0.08333333333333333
1_s1881 0.001
1_s1877 0.375
1_s1878 0.125
1_s1875 0.015625
1_s1873 0.041666666666666664
1_s1871 0.20833333333333334
1_s1869 0.0625
1_s1867 0.10227272727272728
1_s1865 0.001
1_s1861 0.0625
1_s1862 0.05357142857142857
1_s1859 0.125
1_s1857 0.08928571428571429
1_s1855 0.001
1_s1853 0.001
1_s1851 0.028846153846153848
1_s1849 0.001
1_s1847 0.001
1_s1841 0.001
1_s1842 0.2
1_s1844 0.001
1_s1839 0.001
1_s1837 0.041666666666666664
1_s1835 0.3125
1_s1833 0.08125
1_s1831 0.02976190476190476
1_s1829 0.125
1_s1827 0.041666666666666664
1_s1825 0.056818181818181816
1_s1822 0.075
1_s1819 0.075
1_s1820 0.075
1_s1817 0.03333333333333333
1_s1815 0.001
1_s1812 0.08928571428571429
1_s1813 0.125
10_s4049 0.0375
10_s4046 0.125
10_s4047 0.05405405405405406
10_s4041 0.125
10_s4042 0.046875
10_s4038 0.0673076923076923
10_s4039 0.07142857142857142
10_s4036 0.10416666666666667
10_s4034 0.05
10_s4029 0.017857142857142856
10_s4030 0.07291666666666667
10_s4027 0.015625
10_s4024 0.07291666666666667
10_s4025 0.025
10_s4022 0.001
10_s4018 0.1
10_s4019 0.06944444444444445
10_s4016 0.046875
10_s4012 0.022727272727272728
10_s4009 0.001
10_s4010 0.125
10_s4006 0.05
10_s4007 0.15625
10_s4002 0.025
10_s4003 0.1111111111111111
10_s4000 0.0625
10_s3996 0.046875
10_s3997 0.025
10_s3994 0.1875
10_s3992 0.0625
10_s3990 0.001
10_s3988 0.03125
10_s3986 0.041666666666666664
10_s3984 0.125
10_s3982 0.06818181818181818
10_s3980 0.1388888888888889
10_s3978 0.15625
10_s3976 0.11666666666666667
10_s3974 0.001
