1_s2039 0.001
1_s2037 0.001
1_s2035 0.001
1_s2033 0.001
1_s2031 0.001
1_s2027 0.001
1_s2028 0.001
1_s2023 0.001
1_s2024 0.001
1_s2021 0.001
1_s2019 0.001
1_s2017 0.013461750636191969
1_s2013 0.001
1_s2014 0.001
1_s2009 0.001
1_s2010 0.001
1_s2007 0.001
1_s2005 0.001
1_s2003 0.001
1_s2001 0.001
1_s1999 0.001
1_s1997 0.001
1_s1995 0.001
1_s1993 0.001
1_s1991 0.001
1_s1989 0.004252254300935171
1_s1987 0.001
1_s1985 0.001
1_s1983 0.001
1_s1981 0.001
1_s1979 0.001
1_s1972 0.001
1_s1973 0.001
1_s1975 0.001
1_s1969 0.001
1_s1970 0.001
1_s1967 0.001
1_s1965 0.001
1_s1963 0.001
1_s1961 0.001
1_s1959 0.09710354544325794
1_s1957 0.001
1_s1951 0.001
1_s1952 0.001
1_s1954 0.001
1_s1945 0.001
1_s1946 0.001
1_s1948 0.001
1_s1943 0.001
1_s1941 0.001
1_s1939 0.001
1_s1935 0.001
1_s1932 0.001
1_s1933 0.001
1_s1928 0.001
1_s1929 0.003668550930378773
1_s1923 0.001
1_s1924 0.001
1_s1926 0.001
1_s1921 0.001
1_s1919 0.001
1_s1917 0.001
1_s1913 0.001
1_s1909 0.001
1_s1910 0.001
1_s1906 0.001
1_s1907 0.001
1_s1902 0.001
1_s1903 0.001
1_s1899 0.001
1_s1900 0.001
1_s1897 0.001
1_s1895 0.001
1_s1892 0.001
1_s1890 0.001
1_s1888 0.001
1_s1885 0.001
1_s1886 0.001
1_s1883 0.001
1_s1881 0.001
1_s1877 0.001
1_s1878 0.001
1_s1875 0.001
1_s1873 0.001
1_s1871 0.001
1_s1869 0.001
1_s1867 0.001
1_s1865 0.001
1_s1861 0.001
1_s1862 0.001
1_s1859 0.001
1_s1857 0.001
1_s1855 0.001
1_s1853 0.001
1_s1851 0.001
1_s1849 0.001
1_s1847 0.001
1_s1841 0.001
1_s1842 0.001
1_s1844 0.001
1_s1839 0.001
1_s1837 0.001
1_s1835 0.001
1_s1833 0.001
1_s1831 0.001
1_s1829 0.001
1_s1827 0.001
1_s1825 0.001
1_s1822 0.001
1_s1819 0.001
1_s1820 0.001
1_s1817 0.001
1_s1815 0.001
1_s1812 0.001
1_s1813 0.001
10_s4049 0.001
10_s4046 0.001
10_s4047 0.001
10_s4041 0.001
10_s4042 0.001
10_s4038 0.001
10_s4039 0.001
10_s4036 0.001
10_s4034 0.001
10_s4029 0.001
10_s4030 0.001
10_s4027 0.001
10_s4024 0.001
10_s4025 0.001
10_s4022 0.001
10_s4018 0.001
10_s4019 0.001
10_s4016 0.001
10_s4012 0.001
10_s4009 0.001
10_s4010 0.001
10_s4006 0.001
10_s4007 0.001
10_s4002 0.001
10_s4003 0.001
10_s4000 0.01680264944532293
10_s3996 0.001
10_s3997 0.001
10_s3994 0.001
10_s3992 0.001
10_s3990 0.001
10_s3988 0.001
10_s3986 0.001
10_s3984 0.001
10_s3982 0.001
10_s3980 0.001
10_s3978 0.001
10_s3976 0.001
10_s3974 0.001
10_s3972 0.001
10_s3970 0.001
10_s3968 0.001
10_s3966 0.001
10_s3964 0.001
10_s3962 0.001
10_s3960 0.001
10_s3958 0.001
10_s3955 0.001
10_s3956 0.001
11_s5226 0.001
11_s5227 0.001
11_s5229 0.001
11_s5221 0.001
11_s5222 0.001
11_s5216 0.001
11_s5217 0.001
11_s5219 0.001
11_s5211 0.001
11_s5212 0.001
11_s5214 0.001
11_s5207 0.001
11_s5204 0.001
11_s5205 0.001
11_s5200 0.001
11_s5201 0.001
11_s5196 0.010964887581651686
11_s5193 0.001
11_s5194 0.001
11_s5198 0.001
11_s5189 0.001
11_s5190 0.001
11_s5180 0.001
11_s5177 0.001
11_s5178 0.001
11_s5173 0.001
11_s5174 0.001
11_s5170 0.001
11_s5171 0.001
11_s5183 0.001
11_s5167 0.001
11_s5168 0.001
11_s5165 0.001
11_s5157 0.001
11_s5158 0.001
11_s5160 0.001
11_s5155 0.001
11_s5153 0.001
11_s5144 0.001
11_s5141 0.001
11_s5142 0.001
11_s5146 0.001
11_s5148 0.001
11_s5150 0.001
11_s5140 0.001
11_s5137 0.004252254300935171
11_s5138 0.001
11_s5129 0.001
11_s5127 0.001
11_s5124 0.001
11_s5125 0.001
11_s5131 0.001
11_s5117 0.001
11_s5118 0.001
11_s5120 0.001
11_s5122 0.001
11_s5134 0.001
11_s5115 0.001
11_s5110 0.001
11_s5111 0.009007119762553934
11_s5106 0.001
11_s5104 0.001
11_s5102 0.001
11_s5100 0.001
11_s5097 0.001
11_s5098 0.001
11_s5108 0.001
11_s5095 0.001
11_s5089 0.001
11_s5090 0.001
11_s5092 0.001
11_s5084 0.001
11_s5085 0.001
11_s5078 0.001
11_s5079 0.001
11_s5073 0.001
11_s5074 0.001
11_s5076 0.001
11_s5082 0.001
11_s5071 0.001
11_s5069 0.001
11_s5067 0.001
11_s5065 0.001
11_s5063 0.001
11_s5060 0.001
11_s5061 0.001
11_s5059 0.001
11_s5055 0.001
11_s5056 0.001
11_s5053 0.001
11_s5051 0.001
11_s5047 0.001
11_s5048 0.001
11_s5045 0.001
11_s5042 0.001
11_s5043 0.001
12_s2932 0.001
12_s2930 0.001
12_s2928 0.001
12_s2922 0.001
12_s2923 0.001
12_s2925 0.001
12_s2916 0.001
12_s2913 0.001
12_s2914 0.001
12_s2918 0.001
12_s2911 0.006295550065119316
12_s2909 0.001
12_s2907 0.001
12_s2902 0.001
12_s2903 0.001
12_s2905 0.001
12_s2899 0.001
12_s2900 0.001
12_s2897 0.001
12_s2895 0.001
12_s2893 0.001
12_s2891 1.0460442257252217E-4
12_s2889 0.001
12_s2886 0.001
12_s2882 0.001
12_s2883 0.001
12_s2875 0.001
12_s2872 0.001
12_s2873 0.001
12_s2869 0.001
12_s2870 0.001
12_s2878 0.001
12_s2880 0.001
12_s2867 0.001
12_s2863 0.001
