1_s2039 0.075
1_s2037 0.046875
1_s2035 0.08333333333333333
1_s2033 0.0625
1_s2031 0.019736842105263157
1_s2027 0.125
1_s2028 0.0763888888888889
1_s2023 0.044642857142857144
1_s2024 0.05
1_s2021 0.1
1_s2019 0.0625
1_s2017 0.1171875
1_s2013 0.07692307692307693
1_s2014 0.1590909090909091
1_s2009 0.05357142857142857
1_s2010 0.03571428571428571
1_s2007 0.09375
1_s2005 0.10416666666666667
1_s2003 0.13194444444444445
1_s2001 0.001
1_s1999 0.020833333333333332
1_s1997 0.09090909090909091
1_s1995 0.041666666666666664
1_s1993 0.125
1_s1991 0.25
1_s1989 0.08333333333333333
1_s1987 0.001
1_s1985 0.09210526315789473
1_s1983 0.0625
1_s1981 0.0375
1_s1979 0.1
1_s1972 0.1118421052631579
1_s1973 0.001
1_s1975 0.027777777777777776
1_s1969 0.125
1_s1970 0.09375
1_s1967 0.03977272727272727
1_s1965 0.0625
1_s1963 0.08035714285714286
1_s1961 0.001
1_s1959 0.5625
1_s1957 0.001
1_s1951 0.0763888888888889
1_s1952 0.001
1_s1954 0.001
1_s1945 0.001
1_s1946 0.14583333333333334
1_s1948 0.10416666666666667
1_s1943 0.001
1_s1941 0.20833333333333334
1_s1939 0.013888888888888888
1_s1935 0.1130952380952381
1_s1932 0.25
1_s1933 0.001
1_s1928 0.0625
1_s1929 0.125
1_s1923 0.0625
1_s1924 0.10714285714285714
1_s1926 0.001
1_s1921 0.001
1_s1919 0.028846153846153848
1_s1917 0.001
1_s1913 0.051470588235294115
1_s1909 0.03409090909090909
1_s1910 0.08653846153846154
1_s1906 0.0390625
1_s1907 0.25
1_s1902 0.0625
1_s1903 0.001
1_s1899 0.046875
1_s1900 0.078125
1_s1897 0.1
1_s1895 0.07142857142857142
1_s1892 0.041666666666666664
1_s1890 0.03571428571428571
1_s1888 0.09375
1_s1885 0.03571428571428571
1_s1886 0.07142857142857142
1_s1883 0.001
1_s1881 0.001
1_s1877 0.001
1_s1878 0.05
1_s1875 0.140625
1_s1873 0.001
1_s1871 0.08333333333333333
1_s1869 0.0625
1_s1867 0.056818181818181816
1_s1865 0.1346153846153846
1_s1861 0.001
1_s1862 0.001
1_s1859 0.25
1_s1857 0.125
1_s1855 0.001
1_s1853 0.001
1_s1851 0.028846153846153848
1_s1849 0.001
1_s1847 0.0625
1_s1841 0.001
1_s1842 0.001
1_s1844 0.001
1_s1839 0.041666666666666664
1_s1837 0.041666666666666664
1_s1835 0.001
1_s1833 0.075
1_s1831 0.05357142857142857
1_s1829 0.001
1_s1827 0.10416666666666667
1_s1825 0.011363636363636364
1_s1822 0.15
1_s1819 0.025
1_s1820 0.001
1_s1817 0.1
1_s1815 0.001
1_s1812 0.03571428571428571
1_s1813 0.13636363636363635
10_s4049 0.075
10_s4046 0.09375
10_s4047 0.060810810810810814
10_s4041 0.017857142857142856
10_s4042 0.0625
10_s4038 0.11538461538461539
10_s4039 0.08928571428571429
10_s4036 0.1875
10_s4034 0.001
10_s4029 0.16071428571428573
10_s4030 0.020833333333333332
10_s4027 0.046875
10_s4024 0.03125
10_s4025 0.05
10_s4022 0.001
10_s4018 0.025
10_s4019 0.027777777777777776
10_s4016 0.03125
10_s4012 0.14772727272727273
10_s4009 0.001
10_s4010 0.06944444444444445
10_s4006 0.2125
10_s4007 0.0625
10_s4002 0.125
10_s4003 0.06944444444444445
10_s4000 0.140625
10_s3996 0.078125
10_s3997 0.175
10_s3994 0.0390625
10_s3992 0.125
10_s3990 0.001
10_s3988 0.34375
10_s3986 0.08333333333333333
10_s3984 0.001
10_s3982 0.07954545454545454
10_s3980 0.1388888888888889
10_s3978 0.015625
10_s3976 0.09166666666666666
10_s3974 0.125
10_s3972 0.041666666666666664
10_s3970 0.001
10_s3968 0.1527777777777778
10_s3966 0.041666666666666664
10_s3964 0.0625
10_s3962 0.0625
10_s3960 0.375
10_s3958 0.075
10_s3955 0.041666666666666664
10_s3956 0.001
11_s5226 0.11842105263157894
11_s5227 0.1875
11_s5229 0.019230769230769232
11_s5221 0.07954545454545454
11_s5222 0.020833333333333332
11_s5216 0.001
11_s5217 0.013888888888888888
11_s5219 0.001
11_s5211 0.057692307692307696
11_s5212 0.001
11_s5214 0.041666666666666664
11_s5207 0.075
11_s5204 0.0625
11_s5205 0.001
11_s5200 0.05357142857142857
11_s5201 0.001
11_s5196 0.046052631578947366
11_s5193 0.05555555555555555
11_s5194 0.001
11_s5198 0.001
11_s5189 0.1
11_s5190 0.10714285714285714
11_s5180 0.001
11_s5177 0.1
11_s5178 0.025
11_s5173 0.058333333333333334
11_s5174 0.075
11_s5170 0.017857142857142856
11_s5171 0.09375
11_s5183 0.001
11_s5167 0.19444444444444445
11_s5168 0.0625
11_s5165 0.15
11_s5157 0.16666666666666666
11_s5158 0.001
11_s5160 0.10416666666666667
11_s5155 0.25
11_s5153 0.1111111111111111
11_s5144 0.3125
11_s5141 0.001
11_s5142 0.041666666666666664
11_s5146 0.08928571428571429
11_s5148 0.001
11_s5150 0.041666666666666664
11_s5140 0.0625
11_s5137 0.22916666666666666
11_s5138 0.09375
11_s5129 0.006944444444444444
11_s5127 0.0625
11_s5124 0.001
11_s5125 0.0625
11_s5131 0.001
11_s5117 0.001
11_s5118 0.125
11_s5120 0.001
11_s5122 0.10795454545454546
11_s5134 0.08928571428571429
11_s5115 0.16911764705882354
11_s5110 0.001
11_s5111 0.16666666666666666
11_s5106 0.125
11_s5104 0.109375
11_s5102 0.001
11_s5100 0.001
11_s5097 0.05357142857142857
11_s5098 0.001
11_s5108 0.020833333333333332
11_s5095 0.041666666666666664
11_s5089 0.10416666666666667
11_s5090 0.001
11_s5092 0.0625
11_s5084 0.10576923076923077
11_s5085 0.001
11_s5078 0.09375
11_s5079 0.0625
11_s5073 0.001
11_s5074 0.001
11_s5076 0.001
11_s5082 0.001
11_s5071 0.16666666666666666
11_s5069 0.001
11_s5067 0.001
11_s5065 0.001
11_s5063 0.140625
11_s5060 0.125
11_s5061 0.001
11_s5059 0.15625
11_s5055 0.10416666666666667
11_s5056 0.125
11_s5053 0.017857142857142856
11_s5051 0.001
11_s5047 0.203125
11_s5048 0.001
11_s5045 0.001
11_s5042 0.25
11_s5043 0.0625
12_s2932 0.04411764705882353
12_s2930 0.03125
12_s2928 0.09375
12_s2922 0.03125
12_s2923 0.001
12_s2925 0.057692307692307696
12_s2916 0.001
12_s2913 0.1125
12_s2914 0.001
12_s2918 0.1111111111111111
12_s2911 0.06770833333333333
12_s2909 0.04513888888888889
12_s2907 0.0625
12_s2902 0.075
12_s2903 0.16666666666666666
12_s2905 0.1
12_s2899 0.001
12_s2900 0.041666666666666664
12_s2897 0.125
12_s2895 0.001
12_s2893 0.1
12_s2891 0.23863636363636365
12_s2889 0.09722222222222222
12_s2886 0.08173076923076923
12_s2882 0.08653846153846154
12_s2883 0.0625
12_s2875 0.041666666666666664
12_s2872 0.10416666666666667
12_s2873 0.03571428571428571
12_s2869 0.125
12_s2870 0.017857142857142856
12_s2878 0.08333333333333333
12_s2880 0.05357142857142857
12_s2867 0.07142857142857142
12_s2863 0.03125
12_s2864 0.001
12_s2861 0.021739130434782608
12_s2859 0.001
12_s2857 0.03676470588235294
12_s2854 0.001
12_s2855 0.001
2_s589 0.03333333333333333
2_s587 0.08928571428571429
2_s585 0.020833333333333332
2_s583 0.03125
2_s581 0.041666666666666664
2_s579 0.025
2_s577 0.16964285714285715
2_s575 0.1
2_s573 0.08333333333333333
2_s571 0.0625
2_s569 0.125
2_s567 0.10119047619047619
2_s565 0.03125
2_s563 0.058333333333333334
2_s561 0.03571428571428571
2_s559 0.03125
2_s557 0.203125
2_s553 0.0625
2_s554 0.001
2_s551 0.001
2_s549 0.0625
2_s547 0.001
2_s545 0.07142857142857142
2_s541 0.075
2_s542 0.0625
2_s539 0.0625
2_s536 0.013888888888888888
2_s533 0.036290322580645164
2_s534 0.001
2_s531 0.0625
2_s529 0.109375
2_s527 0.05357142857142857
2_s525 0.14285714285714285
2_s523 0.17857142857142858
2_s521 0.025
2_s516 0.020833333333333332
2_s517 0.025
2_s513 0.020833333333333332
2_s514 0.125
2_s511 0.0125
2_s509 0.013888888888888888
2_s507 0.05
2_s505 0.04411764705882353
2_s503 0.04807692307692308
2_s501 0.038461538461538464
2_s499 0.08333333333333333
2_s497 0.001
2_s495 0.0625
2_s493 0.038461538461538464
2_s491 0.07142857142857142
2_s489 0.03125
2_s487 0.025
2_s485 0.03409090909090909
2_s483 0.013888888888888888
2_s481 0.5
2_s479 0.0625
2_s477 0.0625
2_s475 0.058333333333333334
2_s473 0.03125
2_s471 0.07692307692307693
2_s469 0.046875
2_s467 0.0859375
2_s465 0.07142857142857142
