1_s2039 0.0620352404096345
1_s2037 0.0539465039636853
1_s2035 0.001
1_s2033 0.001
1_s2031 0.036177724516337384
1_s2027 0.001
1_s2028 0.001
1_s2023 0.006917482234790988
1_s2024 0.030898336121181657
1_s2021 0.001
1_s2019 0.012105593910884229
1_s2017 0.001
1_s2013 0.009448428413149162
1_s2014 0.001
1_s2009 0.001
1_s2010 0.001
1_s2007 0.009801565449273835
1_s2005 0.01944135218168266
1_s2003 0.02104478525251753
1_s2001 0.001
1_s1999 0.001
1_s1997 0.01060437391728145
1_s1995 0.001
1_s1993 0.001
1_s1991 0.001
1_s1989 0.001
1_s1987 0.001
1_s1985 0.007416553275803044
1_s1983 0.001
1_s1981 0.02966031099279872
1_s1979 0.001
1_s1972 0.03377127251932629
1_s1973 0.001
1_s1975 0.01616776759612485
1_s1969 0.03778427321104646
1_s1970 0.001
1_s1967 0.005302186958640725
1_s1965 0.008607428034166248
1_s1963 0.001
1_s1961 0.001
1_s1959 0.001
1_s1957 0.001
1_s1951 0.001
1_s1952 0.001
1_s1954 0.001
1_s1945 0.001
1_s1946 0.008083883798062425
1_s1948 0.001
1_s1943 0.001
1_s1941 0.001
1_s1939 0.01164012209655375
1_s1935 0.001
1_s1932 0.001
1_s1933 0.001
1_s1928 0.02240969921203201
1_s1929 0.001
1_s1923 0.001
1_s1924 0.021696987740883023
1_s1926 0.001
1_s1921 0.001
1_s1919 0.001
1_s1917 0.02013064460575112
1_s1913 0.004026841784230194
1_s1909 0.013228173487738514
1_s1910 0.001
1_s1906 0.005884047248596791
1_s1907 0.001
1_s1902 0.001
1_s1903 0.001
1_s1899 0.001
1_s1900 0.001
1_s1897 0.021538132873488
1_s1895 0.001
1_s1892 0.001
1_s1890 0.001
1_s1888 0.001
1_s1885 0.001
1_s1886 0.001
1_s1883 0.001
1_s1881 0.001
1_s1877 0.001
1_s1878 0.001
1_s1875 0.001
1_s1873 0.001
1_s1871 0.001
1_s1869 0.001
1_s1867 6.001873654561996E-4
1_s1865 0.001
1_s1861 0.07045725612012892
1_s1862 0.001
1_s1859 0.001
1_s1857 0.001
1_s1855 0.001
1_s1853 0.001
1_s1851 0.001
1_s1849 0.001
1_s1847 0.001
1_s1841 0.001
1_s1842 0.001
1_s1844 0.001
1_s1839 0.001
1_s1837 0.001
1_s1835 0.001
1_s1833 0.001
1_s1831 0.001
1_s1829 0.001
1_s1827 0.026157354415717673
1_s1825 0.001
1_s1822 0.001
1_s1819 0.01882895119550973
1_s1820 0.02910198167302473
1_s1817 0.001
1_s1815 0.001
1_s1812 0.001
1_s1813 0.001
10_s4049 0.001
10_s4046 0.001
10_s4047 0.003571280203407741
10_s4041 0.001
10_s4042 0.001
10_s4038 0.001
10_s4039 0.001
10_s4036 0.001
10_s4034 0.001
10_s4029 0.02448645443878772
10_s4030 0.008070395940589486
10_s4027 0.001
10_s4024 0.001
10_s4025 0.001
10_s4022 0.001
10_s4018 0.001
10_s4019 0.001
10_s4016 0.001
10_s4012 0.007942211157789291
10_s4009 0.001
10_s4010 0.001
10_s4006 0.0826520996810219
10_s4007 0.001
10_s4002 0.001
10_s4003 0.001
10_s4000 0.001
10_s3996 0.001
10_s3997 0.001
10_s3994 0.028375205921938592
10_s3992 0.001
10_s3990 0.001
10_s3988 0.047773949299993096
10_s3986 0.001
10_s3984 0.001
10_s3982 0.001
10_s3980 0.001
10_s3978 0.010920540341960275
10_s3976 0.0023325662351320942
10_s3974 0.001
10_s3972 0.001
10_s3970 0.001
10_s3968 0.0031439135798695538
10_s3966 0.001
10_s3964 0.001
10_s3962 0.022611345194326282
10_s3960 0.001
10_s3958 0.001
10_s3955 0.011305672597163141
10_s3956 0.001
11_s5226 0.03660517078006481
11_s5227 0.001
11_s5229 0.001
11_s5221 0.001
11_s5222 0.001
11_s5216 0.001
11_s5217 0.010051270282043832
11_s5219 0.001
11_s5211 0.014857417879544409
11_s5212 0.001
11_s5214 0.001
11_s5207 0.021221891025138242
11_s5204 0.005615410593195451
11_s5205 0.001
11_s5200 0.001
11_s5201 0.001
11_s5196 0.001
11_s5193 0.001
11_s5194 0.001
11_s5198 0.001
11_s5189 0.010586001470465284
11_s5190 0.001
11_s5180 0.001
11_s5177 0.001
11_s5178 0.05231759627386075
11_s5173 0.001
11_s5174 0.030218640312572716
11_s5170 0.001
11_s5171 0.001
11_s5183 0.001
11_s5167 0.008520005933574914
11_s5168 0.001
11_s5165 0.001
11_s5157 0.024312105596479987
11_s5158 0.001
11_s5160 0.001
11_s5155 0.09554789859998619
11_s5153 0.019234756712352134
11_s5144 0.04120603021998287
11_s5141 0.001
11_s5142 0.001
11_s5146 0.001
11_s5148 0.001
11_s5150 0.001
11_s5140 0.001
11_s5137 0.001
11_s5138 0.001
11_s5129 0.010811537131117275
11_s5127 0.001
11_s5124 0.017969313898225443
11_s5125 0.001
11_s5131 0.001
11_s5117 0.001
11_s5118 0.010051270282043832
11_s5120 0.001
11_s5122 0.035326292869010206
11_s5134 0.02977177393866431
11_s5115 0.010385439046635764
11_s5110 0.001
11_s5111 0.001
11_s5106 0.001
11_s5104 0.001
11_s5102 0.001
11_s5100 0.001
11_s5097 0.001
11_s5098 0.001
11_s5108 0.001
11_s5095 0.001
11_s5089 0.001
11_s5090 0.001
11_s5092 0.016130936482592576
11_s5084 0.010436005474304438
11_s5085 0.001
11_s5078 0.001
11_s5079 0.03064938644199982
11_s5073 0.001
11_s5074 0.06190289335249208
11_s5076 0.001
11_s5082 0.001
11_s5071 0.00214851124411028
11_s5069 0.001
11_s5067 0.001
11_s5065 0.001
11_s5063 0.001
11_s5060 0.001
11_s5061 0.001
11_s5059 0.023886974649996548
11_s5055 0.001
11_s5056 0.001
11_s5053 0.001
11_s5051 0.001
11_s5047 0.001
11_s5048 0.014131186903500929
11_s5045 0.07724584030295414
11_s5042 0.001
11_s5043 0.001
12_s2932 0.004510591376598484
12_s2930 0.001
12_s2928 0.001
12_s2922 0.001
12_s2923 0.001
12_s2925 0.001
12_s2916 0.001
12_s2913 0.001
12_s2914 0.001
12_s2918 0.001
12_s2911 0.001
12_s2909 0.012428037162178798
12_s2907 0.01080124308764635
12_s2902 0.001
12_s2903 0.001
12_s2905 0.001
12_s2899 0.001
12_s2900 0.001
12_s2897 0.017487920113785135
12_s2895 0.001
12_s2893 0.004264338356403211
12_s2891 0.01562476876341735
12_s2889 0.001
12_s2886 0.006972994531494238
12_s2882 0.001
12_s2883 0.001
12_s2875 0.001
12_s2872 0.001
12_s2873 0.001
12_s2869 0.001
12_s2870 0.038936655971329594
12_s2878 0.001
12_s2880 0.001
12_s2867 0.001
12_s2863 0.001
12_s2864 0.001
12_s2861 0.009891857589856771
12_s2859 0.001
12_s2857 0.001
12_s2854 0.001
12_s2855 0.001
2_s589 0.005083932539983308
2_s587 0.021918633963914216
2_s585 0.011409385055318884
2_s583 0.001
2_s581 0.001
2_s579 0.012394058873355273
2_s577 0.001
2_s575 0.001
2_s573 0.001
2_s571 0.001
2_s569 0.011267326248504793
2_s567 0.001
2_s565 0.001
2_s563 0.009958928392412723
2_s561 0.009173910581145814
2_s559 0.001
2_s557 0.03770581072125827
2_s553 0.02898750048956265
2_s554 0.001
2_s551 0.001
2_s549 0.022105928898501513
2_s547 0.001
2_s545 0.0442614439593772
2_s541 0.045701579411064286
2_s542 0.001
2_s539 0.001
2_s536 0.011336181750672924
