1_s3104 0.001
1_s3105 0.058018241289807405
1_s3107 0.020895246229858458
1_s3102 0.03843945389635274
1_s3099 0.044607074088391534
1_s3100 0.001
1_s3097 0.0562023165041007
1_s3095 0.014495189113434462
1_s3093 0.001
1_s3091 0.001
1_s3089 0.015162440130173021
1_s3087 0.001
1_s3084 0.03134286934478769
1_s3079 0.001
1_s3080 0.001
1_s3082 0.001
1_s3077 0.001
1_s3075 0.001
1_s3071 0.001
1_s3066 0.018263271943782095
1_s3067 0.001
1_s3069 0.001
1_s3062 0.001
1_s3059 0.12434278417608007
1_s3060 0.001
1_s3064 0.022423014772872434
1_s3057 0.001
1_s3055 0.001
1_s3053 0.001
1_s3049 0.018657638913606677
1_s3050 0.047859053289354095
1_s3047 0.09353630263689923
1_s3045 0.001
1_s3041 0.001
1_s3042 0.033848177872802344
1_s3039 0.001
1_s3037 0.001
1_s3035 0.001
1_s3033 0.001
1_s3031 0.022423014772872434
1_s3029 0.001
1_s3027 0.001
1_s3025 0.001
1_s3023 0.001
1_s3021 0.03198452385189716
1_s3019 0.001
1_s3017 0.034497291449366176
1_s3015 0.009662270352784717
1_s3011 0.001
1_s3012 0.001
1_s3009 0.001
1_s3007 0.001
1_s3005 0.001
1_s3003 0.05851340241897259
1_s3001 0.001
1_s2999 0.001
1_s2996 0.001
1_s2993 0.001
1_s2994 0.011783771945435796
1_s2991 0.001
1_s2989 0.03593713768108292
1_s2986 0.09734365332416568
1_s2983 0.001
1_s2984 0.001
1_s2981 0.001
1_s2979 0.001
1_s2976 0.12513783636550221
1_s2974 0.001
1_s2970 0.05259775988882671
1_s2971 0.001
1_s2968 0.001
1_s2964 0.001
1_s2965 0.001
1_s2962 0.001
1_s2960 0.001
1_s2958 0.001
1_s2954 0.001
1_s2955 0.03833860320072923
1_s2951 0.001
1_s2952 0.059074649286650315
1_s2949 0.001
1_s2947 0.001
1_s2945 0.03880945288053695
1_s2943 0.001
1_s2941 0.03198452385189716
1_s2939 0.001
1_s2937 0.001
1_s2935 0.001
1_s2933 0.03198452385189716
1_s2931 0.0248768518848089
1_s2929 0.001
1_s2927 0.001
1_s2925 0.001
1_s2923 0.001
1_s2921 0.001
1_s2919 0.001
1_s2917 0.024978807335155867
1_s2915 0.001
1_s2913 0.001
1_s2911 0.001
1_s2909 0.001
1_s2907 0.07713290702621599
1_s2905 0.001
1_s2902 0.026442480647989527
1_s2903 0.001
10_s702 0.001
10_s700 0.001
10_s694 0.001
10_s695 0.001
10_s697 0.001
10_s692 0.001
10_s690 0.001
10_s688 0.001
10_s686 0.001
10_s684 0.001
10_s682 0.001
10_s676 0.001
10_s673 0.001
10_s674 0.001
10_s678 0.05923598726222628
10_s670 0.001
10_s671 0.001
10_s667 0.001
10_s664 0.001
10_s665 0.001
10_s662 0.001
10_s658 0.001
10_s659 0.001
10_s656 0.001
10_s649 0.06202352300724541
10_s646 0.001
10_s647 0.001
10_s651 0.027900088171416194
10_s653 0.001
10_s644 0.001
10_s642 0.001
10_s640 0.001
10_s638 0.001
10_s635 0.001
10_s633 0.001
