1_s3104 0.05555555555555555
1_s3105 0.05555555555555555
1_s3107 0.08333333333333333
1_s3102 0.08928571428571429
1_s3099 0.041666666666666664
1_s3100 0.017857142857142856
1_s3097 0.125
1_s3095 0.10625
1_s3093 0.001
1_s3091 0.16666666666666666
1_s3089 0.1
1_s3087 0.05
1_s3084 0.15625
1_s3079 0.14285714285714285
1_s3080 0.020833333333333332
1_s3082 0.001
1_s3077 0.09375
1_s3075 0.008928571428571428
1_s3071 0.001
1_s3066 0.07352941176470588
1_s3067 0.125
1_s3069 0.125
1_s3062 0.15625
1_s3059 0.001
1_s3060 0.0661764705882353
1_s3064 0.09375
1_s3057 0.020833333333333332
1_s3055 0.03571428571428571
1_s3053 0.08333333333333333
1_s3049 0.07291666666666667
1_s3050 0.08333333333333333
1_s3047 0.001
1_s3045 0.125
1_s3041 0.001
1_s3042 0.08928571428571429
1_s3039 0.041666666666666664
1_s3037 0.125
1_s3035 0.001
1_s3033 0.10416666666666667
1_s3031 0.052083333333333336
1_s3029 0.001
1_s3027 0.1875
1_s3025 0.07142857142857142
1_s3023 0.0625
1_s3021 0.14285714285714285
1_s3019 0.0625
1_s3017 0.05555555555555555
1_s3015 0.041666666666666664
1_s3011 0.0625
1_s3012 0.001
1_s3009 0.001
1_s3007 0.001
1_s3005 0.001
1_s3003 0.0625
1_s3001 0.03125
1_s2999 0.0625
1_s2996 0.001
1_s2993 0.001
1_s2994 0.10526315789473684
1_s2991 0.001
1_s2989 0.044642857142857144
1_s2986 0.225
1_s2983 0.0625
1_s2984 0.125
1_s2981 0.0625
1_s2979 0.0625
1_s2976 0.1875
1_s2974 0.1125
1_s2970 0.125
1_s2971 0.001
1_s2968 0.0625
1_s2964 0.16666666666666666
1_s2965 0.001
1_s2962 0.1
1_s2960 0.125
1_s2958 0.001
1_s2954 0.041666666666666664
1_s2955 0.07142857142857142
1_s2951 0.20833333333333334
1_s2952 0.0625
1_s2949 0.0625
1_s2947 0.09722222222222222
1_s2945 0.109375
1_s2943 0.001
1_s2941 0.03571428571428571
1_s2939 0.125
1_s2937 0.001
1_s2935 0.03125
1_s2933 0.017857142857142856
1_s2931 0.18055555555555555
1_s2929 0.001
1_s2927 0.046875
1_s2925 0.025
1_s2923 0.19642857142857142
1_s2921 0.1
1_s2919 0.125
1_s2917 0.06944444444444445
1_s2915 0.1375
1_s2913 0.001
1_s2911 0.025
1_s2909 0.001
1_s2907 0.125
1_s2905 0.08333333333333333
1_s2902 0.034722222222222224
1_s2903 0.05555555555555555
10_s702 0.125
10_s700 0.019230769230769232
10_s694 0.025
10_s695 0.07142857142857142
10_s697 0.020833333333333332
10_s692 0.001
10_s690 0.08333333333333333
10_s688 0.1
10_s686 0.08333333333333333
10_s684 0.03571428571428571
10_s682 0.125
10_s676 0.125
10_s673 0.0625
10_s674 0.001
10_s678 0.06818181818181818
10_s670 0.1
10_s671 0.025
10_s667 0.001
10_s664 0.078125
10_s665 0.07142857142857142
10_s662 0.11363636363636363
10_s658 0.03125
10_s659 0.041666666666666664
10_s656 0.041666666666666664
10_s649 0.125
10_s646 0.025
10_s647 0.001
10_s651 0.08333333333333333
10_s653 0.05357142857142857
10_s644 0.001
10_s642 0.017857142857142856
10_s640 0.075
10_s638 0.025
10_s635 0.013888888888888888
10_s633 0.0625
10_s631 0.041666666666666664
10_s628 0.03571428571428571
10_s629 0.001
10_s626 0.1346153846153846
10_s622 0.041666666666666664
10_s623 0.001
10_s620 0.001
10_s618 0.0625
10_s616 0.056818181818181816
10_s614 0.1875
10_s612 0.001
10_s610 0.017857142857142856
10_s608 0.001
10_s606 0.14772727272727273
10_s603 0.125
10_s600 0.03125
10_s601 0.001
10_s598 0.21875
10_s596 0.020833333333333332
10_s594 0.10416666666666667
10_s591 0.001
10_s592 0.09375
11_s2469 0.16346153846153846
11_s2470 0.03571428571428571
11_s2472 0.0625
11_s2467 0.05357142857142857
11_s2465 0.05
11_s2463 0.19642857142857142
11_s2459 0.08928571428571429
11_s2456 0.125
11_s2457 0.001
11_s2451 0.001
11_s2452 0.001
11_s2448 0.08796296296296297
11_s2449 0.057692307692307696
11_s2443 0.013888888888888888
11_s2444 0.001
11_s2446 0.001
11_s2435 0.325
11_s2434 0.125
11_s2437 0.03125
11_s2439 0.10416666666666667
11_s2432 0.16666666666666666
11_s2428 0.001
11_s2429 0.03571428571428571
11_s2420 0.35
11_s2415 0.001
11_s2416 0.001
11_s2418 0.5
11_s2422 0.171875
11_s2424 0.001
11_s2426 0.15625
11_s2413 0.020833333333333332
11_s2411 0.03571428571428571
11_s2409 0.001
11_s2407 0.001
11_s2403 0.0625
11_s2404 0.0875
11_s2401 0.15
11_s2399 0.075
11_s2396 0.175
11_s2393 0.10416666666666667
11_s2394 0.041666666666666664
11_s2388 0.25
11_s2389 0.08333333333333333
11_s2384 0.001
11_s2385 0.18055555555555555
11_s2382 0.1375
11_s2379 0.22916666666666666
11_s2380 0.038461538461538464
11_s2377 0.1388888888888889
11_s2371 0.03125
11_s2372 0.001
11_s2374 0.001
11_s2368 0.075
11_s2365 0.001
11_s2366 0.375
11_s2362 0.25
11_s2360 0.078125
11_s2358 0.125
11_s2353 0.34375
11_s2354 0.020833333333333332
11_s2356 0.046875
11_s2351 0.09615384615384616
11_s2345 0.075
11_s2346 0.001
11_s2348 0.001
11_s2343 0.046875
11_s2341 0.1111111111111111
11_s2334 0.03571428571428571
11_s2335 0.015625
11_s2326 0.10416666666666667
11_s2327 0.001
11_s2329 0.001
11_s2323 0.14583333333333334
11_s2324 0.06818181818181818
11_s2332 0.11363636363636363
11_s2338 0.109375
11_s2321 0.125
11_s2319 0.09090909090909091
11_s2317 0.027777777777777776
11_s2313 0.375
11_s2314 0.22916666666666666
11_s2310 0.15178571428571427
11_s2308 0.03571428571428571
11_s2306 0.075
11_s2304 0.001
11_s2302 0.025
11_s2296 0.08035714285714286
11_s2297 0.001
11_s2299 0.001
11_s2294 0.001
11_s2292 0.125
11_s2290 0.0625
11_s2287 0.16666666666666666
11_s2288 0.09375
11_s2285 0.0125
11_s2281 0.17307692307692307
11_s2282 0.2916666666666667
11_s2275 0.125
11_s2276 0.001
11_s2278 0.001
11_s2273 0.08333333333333333
11_s2271 0.03125
11_s2269 0.07291666666666667
11_s2267 0.16666666666666666
11_s2265 0.125
11_s2262 0.03125
11_s2260 0.017857142857142856
11_s2257 0.0625
11_s2258 0.001
11_s2255 0.001
11_s2253 0.041666666666666664
11_s2249 0.0625
11_s2250 0.0375
11_s2247 0.125
11_s2245 0.140625
11_s2243 0.10416666666666667
11_s2241 0.09375
11_s2238 0.001
11_s2236 0.001
11_s2231 0.001
11_s2232 0.001
11_s2228 0.0625
