1_s3104 0.001
1_s3105 0.014935688395842604
1_s3107 0.06289652041811591
1_s3102 0.01920302793751192
1_s3099 0.007188537014381588
1_s3100 0.001
1_s3097 0.001
1_s3095 0.016600515472011513
1_s3093 0.001
1_s3091 0.12092820852632026
1_s3089 0.001
1_s3087 0.001
1_s3084 0.08333333333333333
1_s3079 0.001
1_s3080 0.001
1_s3082 0.001
1_s3077 0.012105593910884229
1_s3075 0.001
1_s3071 0.09797349103963511
1_s3066 0.017289439595229727
1_s3067 0.001
1_s3069 0.013752044910460408
1_s3062 0.1078930079273706
1_s3059 0.001
1_s3060 0.001
1_s3064 0.03702094193985198
1_s3057 0.014377074028763176
1_s3055 0.001
1_s3053 0.001
1_s3049 0.001
1_s3050 0.001
1_s3047 0.001
1_s3045 0.001
1_s3041 0.001
1_s3042 0.001
1_s3039 0.001
1_s3037 0.001
1_s3035 0.02095221977379675
1_s3033 0.001
1_s3031 0.011201766296881953
1_s3029 0.001
1_s3027 0.001
1_s3025 0.001
1_s3023 0.001
1_s3021 0.001
1_s3019 0.001
1_s3017 0.03050910025227556
1_s3015 0.009270042266775823
1_s3011 0.01242360596758005
1_s3012 0.010688827918850825
1_s3009 0.001
1_s3007 0.001
1_s3005 0.001
1_s3003 0.027299399599996055
1_s3001 0.001
1_s2999 0.012309216666197937
1_s2996 0.0076768480856836945
1_s2993 0.001
1_s2994 0.005230991986349495
1_s2991 0.001
1_s2989 0.001
1_s2986 0.12833083557343988
1_s2983 0.001
1_s2984 0.001
1_s2981 0.001
1_s2979 0.001
1_s2976 0.001
1_s2974 0.001
1_s2970 0.07129490865191106
1_s2971 0.001
1_s2968 0.001
1_s2964 0.0165648079567734
1_s2965 0.001
1_s2962 0.001
1_s2960 0.0130517932518904
1_s2958 0.001
1_s2954 0.001
1_s2955 0.017082490372249643
1_s2951 0.06958225096053612
1_s2952 0.001
1_s2949 0.001
1_s2947 0.001
1_s2945 0.001
1_s2943 0.001
1_s2941 0.029927426647233118
1_s2939 0.021734136364433786
1_s2937 0.001
1_s2935 0.001
1_s2933 0.001
1_s2931 0.019915471557763124
1_s2929 0.001
1_s2927 0.001
1_s2925 0.001
1_s2923 0.018629259740943243
1_s2921 0.0038673202393985037
1_s2919 0.001
1_s2917 0.001
1_s2915 0.001
1_s2913 0.001
1_s2911 0.001
1_s2909 0.07724584030295414
1_s2907 0.001
1_s2905 0.001
1_s2902 0.008161222453406504
1_s2903 0.015635102150976108
10_s702 0.001
10_s700 0.008119545125404819
10_s694 0.001
10_s695 0.001
10_s697 0.001
10_s692 0.001
10_s690 0.001
10_s688 0.001
10_s686 0.001
10_s684 0.001
10_s682 0.001
10_s676 0.001
10_s673 0.001
10_s674 0.001
10_s678 0.018404899711260254
10_s670 0.001
10_s671 0.001
10_s667 0.001
10_s664 0.001
10_s665 0.001
10_s662 0.012333461015087062
10_s658 0.001
10_s659 0.001
10_s656 0.001
10_s649 0.011884710741510653
10_s646 0.001
10_s647 0.018092286507678898
10_s651 0.020655340514376026
10_s653 0.004998356218140202
10_s644 0.001
10_s642 0.001
10_s640 0.001
10_s638 0.001
10_s635 0.001
10_s633 0.009912253712910447
10_s631 0.001
10_s628 0.001
10_s629 0.001
10_s626 0.001
10_s622 0.001
10_s623 0.001
10_s620 0.001
10_s618 0.001
10_s616 0.001
10_s614 0.001
10_s612 0.001
10_s610 0.001
10_s608 0.001
10_s606 0.001
10_s603 0.001
10_s600 0.001
10_s601 0.001
10_s598 0.001
10_s596 0.001
10_s594 0.001
10_s591 0.001
10_s592 0.001
11_s2469 0.001
11_s2470 0.001
11_s2472 0.001
11_s2467 0.001
11_s2465 0.001
11_s2463 0.025599410965092228
11_s2459 0.001
11_s2456 0.001
11_s2457 0.001
11_s2451 0.001
11_s2452 0.001
11_s2448 0.0013361830567745758
11_s2449 0.005898465646321094
11_s2443 0.001
11_s2444 0.001
11_s2446 0.001
11_s2435 0.2
11_s2434 0.001
11_s2437 0.001
11_s2439 0.0719286719515804
11_s2432 0.001
11_s2428 0.001
11_s2429 0.001
11_s2420 0.08631440634189648
11_s2415 0.001
11_s2416 0.001
11_s2418 0.001
11_s2422 0.0539465039636853
11_s2424 0.001
11_s2426 0.03360529889064586
11_s2413 0.001
11_s2411 0.001
11_s2409 0.001
11_s2407 0.001
11_s2403 0.001
11_s2404 0.001
11_s2401 0.001
11_s2399 0.001
11_s2396 0.032798154167729236
11_s2393 0.001
11_s2394 0.001
11_s2388 0.001
11_s2389 0.001
11_s2384 0.001
11_s2385 0.019915471557763124
11_s2382 0.001
11_s2379 0.027331795139774365
11_s2380 0.001
11_s2377 0.001
11_s2371 0.001
11_s2372 0.001
11_s2374 0.001
11_s2368 0.001
11_s2365 0.001
11_s2366 0.08631440634189648
11_s2362 0.001
11_s2360 0.001
11_s2358 0.001
11_s2353 0.16041354446679987
11_s2354 0.001
11_s2356 0.022828557324981135
11_s2351 0.01801138226217487
11_s2345 0.006456316752471589
11_s2346 0.001
11_s2348 0.001
11_s2343 0.001
11_s2341 0.001
11_s2334 0.001
11_s2335 0.001
11_s2326 0.001
11_s2327 0.001
11_s2329 0.001
11_s2323 0.0156717293580747
11_s2324 0.008548216013495293
11_s2332 0.001
11_s2338 0.001
11_s2321 0.001
11_s2319 0.001
11_s2317 0.001
11_s2313 0.2153880101790715
11_s2314 0.001
11_s2310 0.001
11_s2308 0.01870861089494314
11_s2306 0.001
11_s2304 0.001
11_s2302 0.001
11_s2296 0.001
11_s2297 0.001
