1_s3104 0.001
1_s3105 0.001
1_s3107 0.013509457567787877
1_s3102 0.001
1_s3099 0.001
1_s3100 0.001
1_s3097 0.001
1_s3095 0.001
1_s3093 0.001
1_s3091 0.001
1_s3089 0.015612708188655648
1_s3087 0.001
1_s3084 0.001
1_s3079 0.001
1_s3080 0.001
1_s3082 0.001
1_s3077 0.001
1_s3075 0.001
1_s3071 0.001
1_s3066 0.001
1_s3067 0.001
1_s3069 0.001
1_s3062 0.001
1_s3059 0.001
1_s3060 0.013856831424133197
1_s3064 0.001
1_s3057 0.001
1_s3055 0.001
1_s3053 0.001
1_s3049 0.001
1_s3050 0.001
1_s3047 0.001
1_s3045 0.001
1_s3041 0.001
1_s3042 0.001
1_s3039 0.001
1_s3037 0.001
1_s3035 0.001
1_s3033 0.001
1_s3031 0.001
1_s3029 0.001
1_s3027 0.001
1_s3025 0.001
1_s3023 0.001
1_s3021 0.001
1_s3019 0.001
1_s3017 0.001
1_s3015 0.001
1_s3011 0.001
1_s3012 0.001
1_s3009 0.001
1_s3007 0.001
1_s3005 0.001
1_s3003 0.001
1_s3001 0.001
1_s2999 0.001
1_s2996 0.001
1_s2993 0.001
1_s2994 0.001
1_s2991 0.001
1_s2989 0.001
1_s2986 0.001
1_s2983 0.001
1_s2984 0.001
1_s2981 0.001
1_s2979 0.001
1_s2976 0.001
1_s2974 0.001
1_s2970 0.001
1_s2971 0.001
1_s2968 0.001
1_s2964 0.001
1_s2965 0.001
1_s2962 0.001
1_s2960 0.001
1_s2958 0.001
1_s2954 0.001
1_s2955 0.001
1_s2951 0.001
1_s2952 0.001
1_s2949 0.001
1_s2947 0.041409699042865275
1_s2945 0.001
1_s2943 0.001
1_s2941 0.001
1_s2939 0.001
1_s2937 0.001
1_s2935 0.039423933040957385
1_s2933 0.001
1_s2931 0.001
1_s2929 0.001
1_s2927 0.001
1_s2925 0.001
1_s2923 0.001
1_s2921 0.045487320390519066
1_s2919 0.03555956198989073
1_s2917 0.001
1_s2915 0.001
1_s2913 0.001
1_s2911 0.06174821723303954
1_s2909 0.001
1_s2907 0.001
1_s2905 0.001
1_s2902 0.001
1_s2903 0.001
10_s702 0.001
10_s700 0.001
10_s694 0.001
10_s695 0.001
10_s697 0.001
10_s692 0.15222371346543143
10_s690 0.001
10_s688 0.001
10_s686 0.001
10_s684 0.001
10_s682 0.001
10_s676 0.001
10_s673 0.001
10_s674 0.001
10_s678 0.001
10_s670 0.001
10_s671 0.001
10_s667 0.001
10_s664 0.001
10_s665 0.001
10_s662 0.001
10_s658 0.001
10_s659 0.001
10_s656 0.001
10_s649 0.001
10_s646 0.08298265333662434
10_s647 0.001
10_s651 0.001
10_s653 0.001
10_s644 0.1537931407360566
10_s642 0.08682287479826543
10_s640 0.0382864886497526
10_s638 0.001
10_s635 0.001
10_s633 0.001
10_s631 0.001
10_s628 0.001
10_s629 0.001
10_s626 0.001
10_s622 0.001
10_s623 0.001
10_s620 0.001
10_s618 0.001
10_s616 0.001
10_s614 0.001
10_s612 0.001
10_s610 0.001
10_s608 0.001
10_s606 0.001
10_s603 0.001
10_s600 0.001
10_s601 0.001
10_s598 0.001
10_s596 0.001
10_s594 0.001
10_s591 0.19411420025620693
10_s592 0.001
11_s2469 0.001
11_s2470 0.001
11_s2472 0.001
11_s2467 0.001
11_s2465 0.001
11_s2463 0.001
11_s2459 0.001
11_s2456 0.001
11_s2457 0.001
11_s2451 0.001
11_s2452 0.001
11_s2448 0.001
11_s2449 0.001
11_s2443 0.001
11_s2444 0.001
11_s2446 0.001
11_s2435 0.001
11_s2434 0.001
11_s2437 0.001
11_s2439 0.001
11_s2432 0.001
11_s2428 0.001
11_s2429 0.001
11_s2420 0.001
11_s2415 0.001
11_s2416 0.001
11_s2418 0.001
11_s2422 0.001
11_s2424 0.001
11_s2426 0.001
11_s2413 0.001
11_s2411 0.001
11_s2409 0.001
11_s2407 0.001
11_s2403 0.001
11_s2404 0.001
11_s2401 0.001
11_s2399 0.001
11_s2396 0.001
11_s2393 0.001
11_s2394 0.07926286249460511
11_s2388 0.001
11_s2389 0.001
11_s2384 0.001
11_s2385 0.001
11_s2382 0.026316442256642137
11_s2379 0.001
11_s2380 0.001
11_s2377 0.001
11_s2371 0.03880945288053695
11_s2372 0.001
11_s2374 0.001
11_s2368 0.001
11_s2365 0.001
11_s2366 0.0478857121200543
11_s2362 0.001
11_s2360 0.001
11_s2358 0.001
11_s2353 0.001
11_s2354 0.001
11_s2356 0.001
11_s2351 0.001
11_s2345 0.017672305776398375
11_s2346 0.001
11_s2348 0.001
11_s2343 0.001
11_s2341 0.001
11_s2334 0.001
11_s2335 0.001
11_s2326 0.001
11_s2327 0.001
11_s2329 0.001
11_s2323 0.001
11_s2324 0.001
11_s2332 0.001
11_s2338 0.001
11_s2321 0.001
11_s2319 0.001
11_s2317 0.001
11_s2313 0.001
11_s2314 0.001
11_s2310 0.001
11_s2308 0.001
11_s2306 0.001
11_s2304 0.001
11_s2302 0.001
11_s2296 0.001
11_s2297 0.001
11_s2299 0.001
11_s2294 0.001
11_s2292 0.001
11_s2290 0.001
11_s2287 0.001
11_s2288 0.001
11_s2285 0.001
11_s2281 0.001
11_s2282 0.001
11_s2275 0.001
11_s2276 0.001
11_s2278 0.001
11_s2273 0.001
11_s2271 0.001
11_s2269 0.001
11_s2267 0.001
11_s2265 0.001
11_s2262 0.001
11_s2260 0.001
11_s2257 0.001
11_s2258 0.001
11_s2255 0.001
11_s2253 0.001
11_s2249 0.001
11_s2250 0.048239805994549606
11_s2247 0.001
11_s2245 0.001
11_s2243 0.03926102236837739
11_s2241 0.001
11_s2238 0.001
11_s2236 0.001
11_s2231 0.001
11_s2232 0.08678330584435627
11_s2228 0.001
11_s2229 0.001
11_s2224 0.001
11_s2225 0.001
11_s2222 0.001
11_s2220 0.001
11_s2214 0.001
11_s2211 0.001
11_s2212 0.001
11_s2216 0.001
11_s2218 0.001
11_s2205 0.011668988972557616
11_s2206 0.001
11_s2208 0.001
11_s2203 0.001
11_s2201 0.001
11_s2199 0.001
11_s2197 0.001
11_s2195 0.001
11_s2193 0.001
11_s2190 0.001
11_s2191 0.001
12_s1363 0.07539474411291539
12_s1364 0.001
12_s1361 0.001
12_s1359 0.001
12_s1353 0.001
12_s1354 0.08818222766167386
12_s1356 0.001
12_s1351 0.016746580743949382
12_s1349 0.05885182057949005
12_s1346 0.001
12_s1347 0.001
12_s1342 0.001
12_s1339 0.0191432443248763
12_s1340 0.001
12_s1344 0.001
12_s1333 0.019724009304437656
12_s1334 0.001
12_s1336 0.001
12_s1330 0.001
12_s1328 0.06985181540408021
12_s1325 0.001
12_s1326 0.053920611182279705
12_s1322 0.001
12_s1319 0.001
12_s1320 0.1222336002032885
12_s1315 0.001
12_s1316 0.001
12_s1313 0.019718110206984826
12_s1311 0.00949854731092977
12_s1306 0.001
12_s1303 0.03253033210405125
12_s1304 0.017011614811319607
12_s1308 0.001
12_s1301 0.001
12_s1296 0.001
12_s1297 0.001
12_s1299 0.001
2_s6312 0.020676054722963213
2_s6310 0.0387304029661804
2_s6308 0.001
2_s6303 0.001
2_s6304 0.001
2_s6306 0.001
2_s6295 0.001
2_s6296 0.001
2_s6298 0.001
2_s6289 0.001
2_s6290 0.001
2_s6292 0.001
2_s6287 0.020140621167558333
2_s6284 0.001
2_s6285 0.001
2_s6281 0.001
2_s6276 0.001
2_s6277 0.001
2_s6279 0.001
2_s6271 0.02070741301919209
2_s6272 0.001
2_s6274 0.001
2_s6267 0.001
2_s6265 0.001
2_s6263 0.001
2_s6261 0.001
2_s6260 0.001
2_s6255 0.001
2_s6256 0.001
2_s6258 0.001
2_s6251 0.001
2_s6252 0.001
2_s6244 0.017459707901070848
2_s6245 0.001
2_s6242 0.001
2_s6239 0.001
2_s6240 0.02274366019525953
2_s6234 0.052705045893976996
2_s6233 0.001
2_s6236 0.001
2_s6231 0.001
