1_s3104 0.034722222222222224
1_s3105 0.09722222222222222
1_s3107 0.08333333333333333
1_s3102 0.16071428571428573
1_s3099 0.08333333333333333
1_s3100 0.125
1_s3097 0.0625
1_s3095 0.14375
1_s3093 0.001
1_s3091 0.08333333333333333
1_s3089 0.058333333333333334
1_s3087 0.175
1_s3084 0.11458333333333333
1_s3079 0.125
1_s3080 0.10416666666666667
1_s3082 0.08928571428571429
1_s3077 0.03125
1_s3075 0.0625
1_s3071 0.001
1_s3066 0.08823529411764706
1_s3067 0.001
1_s3069 0.001
1_s3062 0.001
1_s3059 0.001
1_s3060 0.051470588235294115
1_s3064 0.08333333333333333
1_s3057 0.020833333333333332
1_s3055 0.08928571428571429
1_s3053 0.06666666666666667
1_s3049 0.052083333333333336
1_s3050 0.03571428571428571
1_s3047 0.001
1_s3045 0.0625
1_s3041 0.125
1_s3042 0.017857142857142856
1_s3039 0.08333333333333333
1_s3037 0.001
1_s3035 0.025
1_s3033 0.14583333333333334
1_s3031 0.09375
1_s3029 0.001
1_s3027 0.09375
1_s3025 0.16071428571428573
1_s3023 0.041666666666666664
1_s3021 0.08928571428571429
1_s3019 0.125
1_s3017 0.125
1_s3015 0.020833333333333332
1_s3011 0.0625
1_s3012 0.23214285714285715
1_s3009 0.001
1_s3007 0.001
1_s3005 0.001
1_s3003 0.08928571428571429
1_s3001 0.15625
1_s2999 0.075
1_s2996 0.03125
1_s2993 0.0125
1_s2994 0.03289473684210526
1_s2991 0.001
1_s2989 0.07142857142857142
1_s2986 0.075
1_s2983 0.25
1_s2984 0.0625
1_s2981 0.001
1_s2979 0.001
1_s2976 0.25
1_s2974 0.0625
1_s2970 0.06944444444444445
1_s2971 0.07142857142857142
1_s2968 0.03125
1_s2964 0.10416666666666667
1_s2965 0.001
1_s2962 0.2
1_s2960 0.017857142857142856
1_s2958 0.125
1_s2954 0.020833333333333332
1_s2955 0.125
1_s2951 0.001
1_s2952 0.001
1_s2949 0.001
1_s2947 0.1388888888888889
1_s2945 0.125
1_s2943 0.001
1_s2941 0.23214285714285715
1_s2939 0.041666666666666664
1_s2937 0.125
1_s2935 0.109375
1_s2933 0.16071428571428573
1_s2931 0.1111111111111111
1_s2929 0.041666666666666664
1_s2927 0.125
1_s2925 0.075
1_s2923 0.03571428571428571
1_s2921 0.175
1_s2919 0.21875
1_s2917 0.013888888888888888
1_s2915 0.15
1_s2913 0.14583333333333334
1_s2911 0.001
1_s2909 0.001
1_s2907 0.225
1_s2905 0.08333333333333333
1_s2902 0.09722222222222222
1_s2903 0.16666666666666666
10_s702 0.05
10_s700 0.057692307692307696
10_s694 0.001
10_s695 0.08928571428571429
10_s697 0.001
10_s692 0.001
10_s690 0.041666666666666664
10_s688 0.075
10_s686 0.10416666666666667
10_s684 0.03571428571428571
10_s682 0.08928571428571429
10_s676 0.001
10_s673 0.001
10_s674 0.001
10_s678 0.07954545454545454
10_s670 0.075
10_s671 0.001
10_s667 0.375
10_s664 0.0625
10_s665 0.03571428571428571
10_s662 0.06818181818181818
10_s658 0.001
10_s659 0.001
10_s656 0.001
10_s649 0.03125
10_s646 0.125
10_s647 0.001
10_s651 0.025
10_s653 0.07142857142857142
10_s644 0.10416666666666667
10_s642 0.017857142857142856
10_s640 0.0375
10_s638 0.175
10_s635 0.09722222222222222
10_s633 0.09375
10_s631 0.4166666666666667
10_s628 0.16071428571428573
10_s629 0.041666666666666664
10_s626 0.04807692307692308
10_s622 0.20833333333333334
10_s623 0.0625
10_s620 0.1875
10_s618 0.1875
10_s616 0.06818181818181818
10_s614 0.09375
10_s612 0.0625
10_s610 0.10714285714285714
10_s608 0.001
10_s606 0.10227272727272728
10_s603 0.001
10_s600 0.140625
10_s601 0.041666666666666664
10_s598 0.0625
10_s596 0.10416666666666667
10_s594 0.125
10_s591 0.001
10_s592 0.15625
11_s2469 0.10576923076923077
11_s2470 0.05357142857142857
11_s2472 0.001
11_s2467 0.05357142857142857
11_s2465 0.001
11_s2463 0.23214285714285715
11_s2459 0.17857142857142858
11_s2456 0.1875
11_s2457 0.001
11_s2451 0.03125
11_s2452 0.125
11_s2448 0.09722222222222222
11_s2449 0.0673076923076923
11_s2443 0.001
11_s2444 0.001
11_s2446 0.001
11_s2435 0.05
11_s2434 0.0625
11_s2437 0.125
11_s2439 0.0625
11_s2432 0.0625
11_s2428 0.175
11_s2429 0.017857142857142856
11_s2420 0.001
11_s2415 0.001
11_s2416 0.001
11_s2418 0.001
11_s2422 0.125
11_s2424 0.001
11_s2426 0.03125
11_s2413 0.041666666666666664
11_s2411 0.03571428571428571
11_s2409 0.025
11_s2407 0.0625
11_s2403 0.0625
11_s2404 0.0875
11_s2401 0.0625
11_s2399 0.1
11_s2396 0.025
11_s2393 0.22916666666666666
11_s2394 0.001
11_s2388 0.025
11_s2389 0.03125
11_s2384 0.001
11_s2385 0.027777777777777776
11_s2382 0.0375
11_s2379 0.041666666666666664
11_s2380 0.019230769230769232
11_s2377 0.09722222222222222
11_s2371 0.0625
11_s2372 0.001
11_s2374 0.001
11_s2368 0.1
11_s2365 0.020833333333333332
11_s2366 0.001
11_s2362 0.125
11_s2360 0.03125
11_s2358 0.045454545454545456
11_s2353 0.125
11_s2354 0.041666666666666664
11_s2356 0.03125
11_s2351 0.09615384615384616
11_s2345 0.075
11_s2346 0.001
11_s2348 0.001
11_s2343 0.0625
11_s2341 0.08333333333333333
11_s2334 0.001
11_s2335 0.0625
11_s2326 0.0625
11_s2327 0.001
11_s2329 0.001
11_s2323 0.10416666666666667
11_s2324 0.09090909090909091
11_s2332 0.09090909090909091
11_s2338 0.140625
11_s2321 0.017857142857142856
11_s2319 0.07954545454545454
11_s2317 0.125
11_s2313 0.001
11_s2314 0.041666666666666664
11_s2310 0.03571428571428571
11_s2308 0.07142857142857142
11_s2306 0.35
11_s2304 0.025
11_s2302 0.05
11_s2296 0.026785714285714284
11_s2297 0.001
11_s2299 0.001
11_s2294 0.001
11_s2292 0.15625
11_s2290 0.0625
11_s2287 0.20833333333333334
11_s2288 0.09375
11_s2285 0.1
11_s2281 0.11538461538461539
11_s2282 0.001
11_s2275 0.20833333333333334
11_s2276 0.001
11_s2278 0.001
11_s2273 0.041666666666666664
11_s2271 0.21875
11_s2269 0.041666666666666664
11_s2267 0.125
11_s2265 0.041666666666666664
11_s2262 0.052083333333333336
11_s2260 0.03571428571428571
11_s2257 0.001
11_s2258 0.001
11_s2255 0.001
11_s2253 0.08333333333333333
11_s2249 0.109375
11_s2250 0.075
11_s2247 0.020833333333333332
11_s2245 0.03125
11_s2243 0.041666666666666664
11_s2241 0.046875
11_s2238 0.001
11_s2236 0.125
11_s2231 0.09375
11_s2232 0.001
11_s2228 0.21875
11_s2229 0.045454545454545456
11_s2224 0.022727272727272728
11_s2225 0.001
11_s2222 0.1125
11_s2220 0.001
11_s2214 0.041666666666666664
11_s2211 0.1111111111111111
11_s2212 0.041666666666666664
11_s2216 0.001
11_s2218 0.0375
11_s2205 0.15
11_s2206 0.041666666666666664
11_s2208 0.03571428571428571
11_s2203 0.125
11_s2201 0.07094594594594594
11_s2199 0.001
11_s2197 0.15625
11_s2195 0.15
11_s2193 0.1
11_s2190 0.125
11_s2191 0.001
12_s1363 0.001
12_s1364 0.078125
12_s1361 0.1875
12_s1359 0.078125
12_s1353 0.075
12_s1354 0.05
12_s1356 0.001
12_s1351 0.10869565217391304
12_s1349 0.0625
12_s1346 0.09375
12_s1347 0.03017241379310345
12_s1342 0.1015625
12_s1339 0.09375
12_s1340 0.10416666666666667
12_s1344 0.013888888888888888
12_s1333 0.02631578947368421
12_s1334 0.075
12_s1336 0.08333333333333333
12_s1330 0.001
12_s1328 0.13541666666666666
12_s1325 0.22916666666666666
12_s1326 0.027777777777777776
12_s1322 0.001
12_s1319 0.10714285714285714
12_s1320 0.001
12_s1315 0.0625
12_s1316 0.125
12_s1313 0.045454545454545456
12_s1311 0.03571428571428571
12_s1306 0.14423076923076922
12_s1303 0.028846153846153848
12_s1304 0.06
12_s1308 0.015625
12_s1301 0.046875
12_s1296 0.0625
12_s1297 0.056818181818181816
12_s1299 0.08333333333333333
2_s6312 0.11363636363636363
2_s6310 0.041666666666666664
2_s6308 0.001
2_s6303 0.001
2_s6304 0.125
2_s6306 0.0625
2_s6295 0.0625
2_s6296 0.07142857142857142
2_s6298 0.075
2_s6289 0.09375
2_s6290 0.001
2_s6292 0.08333333333333333
2_s6287 0.16666666666666666
2_s6284 0.10416666666666667
2_s6285 0.109375
2_s6281 0.001
2_s6276 0.1388888888888889
2_s6277 0.05
2_s6279 0.07236842105263158
2_s6271 0.026785714285714284
2_s6272 0.001
2_s6274 0.16666666666666666
2_s6267 0.001
2_s6265 0.06944444444444445
2_s6263 0.0375
2_s6261 0.03571428571428571
2_s6260 0.011363636363636364
2_s6255 0.001
2_s6256 0.08333333333333333
2_s6258 0.05
2_s6251 0.08333333333333333
2_s6252 0.1875
2_s6244 0.0673076923076923
2_s6245 0.001
2_s6242 0.15625
2_s6239 0.03125
2_s6240 0.075
2_s6234 0.001
2_s6233 0.001
2_s6236 0.03409090909090909
2_s6231 0.225
2_s6227 0.3125
2_s6228 0.001
2_s6223 0.0625
2_s6224 0.019230769230769232
2_s6221 0.03125
2_s6219 0.041666666666666664
2_s6216 0.078125
2_s6217 0.0625
2_s6213 0.041666666666666664
2_s6211 0.0625
2_s6207 0.001
2_s6208 0.06666666666666667
2_s6206 0.001
2_s6202 0.125
2_s6203 0.0625
2_s6198 0.0625
2_s6199 0.001
2_s6196 0.09375
2_s6193 0.13636363636363635
2_s6194 0.001
2_s6191 0.001
2_s6186 0.028846153846153848
2_s6183 0.10714285714285714
2_s6184 0.001
2_s6188 0.001
2_s6181 0.1125
2_s6179 0.013888888888888888
2_s6176 0.041666666666666664
2_s6177 0.05
3_s1497 0.001
3_s1498 0.14583333333333334
3_s1492 0.20833333333333334
3_s1489 0.03125
3_s1490 0.08333333333333333
3_s1494 0.1875
3_s1487 0.1171875
3_s1484 0.001
3_s1479 0.09558823529411764
3_s1476 0.22916666666666666
3_s1477 0.13392857142857142
3_s1473 0.001
3_s1470 0.1
3_s1471 0.06818181818181818
3_s1466 0.075
3_s1467 0.05357142857142857
3_s1459 0.075
3_s1460 0.0078125
3_s1462 0.16666666666666666
3_s1464 0.14583333333333334
3_s1482 0.0625
3_s1457 0.001
3_s1455 0.0625
3_s1453 0.05555555555555555
3_s1451 0.041666666666666664
3_s1449 0.001
3_s1447 0.0625
3_s1445 0.09090909090909091
3_s1442 0.019230769230769232
3_s1436 0.001
3_s1437 0.001
3_s1439 0.19444444444444445
3_s1434 0.0375
3_s1432 0.065
3_s1428 0.045454545454545456
3_s1429 0.045
3_s1426 0.1527777777777778
3_s1423 0.0703125
3_s1424 0.041666666666666664
3_s1421 0.017857142857142856
3_s1419 0.08653846153846154
3_s1417 0.19642857142857142
3_s1415 0.14583333333333334
3_s1412 0.125
3_s1413 0.001
4_s904 0.175
4_s905 0.09722222222222222
4_s907 0.10714285714285714
4_s902 0.0625
4_s900 0.1111111111111111
4_s898 0.05
4_s896 0.125
4_s894 0.140625
4_s892 0.3125
4_s887 0.20833333333333334
4_s888 0.14583333333333334
4_s885 0.05
4_s883 0.08333333333333333
4_s881 0.001
4_s879 0.001
4_s875 0.001
4_s876 0.14285714285714285
4_s871 0.125
4_s872 0.0625
4_s869 0.03571428571428571
4_s867 0.0625
4_s864 0.15625
4_s861 0.125
4_s862 0.08333333333333333
4_s859 0.001
4_s857 0.14772727272727273
4_s854 0.07142857142857142
4_s855 0.25
4_s851 0.05357142857142857
4_s848 0.075
4_s849 0.14583333333333334
4_s846 0.05
4_s844 0.038461538461538464
4_s842 0.001
4_s840 0.0078125
4_s836 0.203125
4_s837 0.375
4_s833 0.03125
4_s834 0.05625
5_s3006 0.09375
5_s3001 0.08333333333333333
5_s3002 0.041666666666666664
5_s3004 0.001
5_s2998 0.08333333333333333
5_s2999 0.1125
5_s2996 0.10416666666666667
5_s2993 0.0625
5_s2994 0.08333333333333333
5_s2991 0.075
5_s2988 0.015625
5_s2989 0.017857142857142856
5_s2985 0.16666666666666666
5_s2986 0.03409090909090909
5_s3012 0.052083333333333336
5_s2981 0.08333333333333333
5_s2978 0.08928571428571429
5_s2979 0.001
5_s2983 0.041666666666666664
5_s2975 0.075
5_s2976 0.001
5_s2969 0.08333333333333333
5_s2964 0.001
5_s2965 0.04807692307692308
5_s2967 0.0673076923076923
5_s2971 0.0625
5_s2960 0.0673076923076923
5_s2961 0.03125
5_s2958 0.1
5_s2953 0.0625
5_s2949 0.001
5_s2950 0.07291666666666667
5_s2946 0.225
5_s2947 0.056818181818181816
5_s2955 0.07142857142857142
5_s2944 0.057692307692307696
5_s2941 0.25
5_s2936 0.08333333333333333
5_s2937 0.1875
5_s2939 0.001
5_s2930 0.21875
5_s2931 0.020833333333333332
5_s2933 0.16666666666666666
5_s2925 0.17857142857142858
5_s2926 0.08928571428571429
5_s2928 0.08333333333333333
5_s2920 0.078125
5_s2918 0.05
5_s2915 0.001
5_s2916 0.016666666666666666
5_s2922 0.001
5_s2912 0.001
5_s2907 0.11363636363636363
5_s2908 0.075
5_s2910 0.08333333333333333
5_s2905 0.001
5_s2903 0.001
5_s2899 0.0625
5_s2900 0.10714285714285714
5_s2894 0.10714285714285714
5_s2889 0.001
5_s2890 0.05
5_s2892 0.0763888888888889
5_s2882 0.0625
5_s2883 0.056818181818181816
5_s2877 0.20833333333333334
5_s2878 0.125
5_s2880 0.017857142857142856
5_s2874 0.0375
5_s2875 0.09375
5_s2887 0.05
5_s2897 0.058823529411764705
6_s2187 0.057692307692307696
6_s2185 0.03125
6_s2183 0.001
6_s2181 0.125
6_s2179 0.05
6_s2177 0.225
6_s2175 0.08333333333333333
6_s2173 0.044642857142857144
6_s2171 0.20833333333333334
6_s2169 0.041666666666666664
6_s2167 0.001
6_s2165 0.2125
6_s2163 0.16666666666666666
6_s2161 0.14583333333333334
6_s2157 0.041666666666666664
6_s2155 0.08333333333333333
6_s2152 0.027777777777777776
6_s2153 0.001
6_s2150 0.07894736842105263
6_s2145 0.16666666666666666
6_s2146 0.08333333333333333
6_s2148 0.10714285714285714
6_s2143 0.08035714285714286
6_s2141 0.175
6_s2138 0.08695652173913043
6_s2135 0.001
6_s2136 0.013888888888888888
6_s2131 0.20833333333333334
6_s2132 0.125
6_s2127 0.09375
6_s2128 0.025
6_s2125 0.125
6_s2122 0.0625
6_s2123 0.025
6_s2120 0.21875
6_s2118 0.07142857142857142
6_s2116 0.08928571428571429
6_s2111 0.03571428571428571
6_s2112 0.0625
6_s2109 0.001
6_s2105 0.025
6_s2102 0.11666666666666667
6_s2103 0.046875
6_s2107 0.0234375
6_s2098 0.009615384615384616
6_s2099 0.05
6_s2095 0.1625
6_s2093 0.10714285714285714
6_s2090 0.0625
6_s2091 0.10625
6_s2088 0.125
6_s2086 0.1125
6_s2084 0.1388888888888889
6_s2082 0.1590909090909091
6_s2076 0.06770833333333333
6_s2077 0.4166666666666667
6_s2079 0.05
6_s2074 0.001
6_s2072 0.25
6_s2070 0.09375
6_s2068 0.1
6_s2066 0.375
6_s2064 0.1875
6_s2058 0.16666666666666666
6_s2059 0.017857142857142856
6_s2061 0.001
6_s2056 0.05357142857142857
6_s2054 0.0375
6_s2050 0.06818181818181818
6_s2051 0.17857142857142858
6_s2048 0.05357142857142857
6_s2046 0.001
6_s2044 0.18055555555555555
6_s2041 0.041666666666666664
6_s2042 0.125
7_s4710 0.08928571428571429
7_s4704 0.046052631578947366
7_s4705 0.041666666666666664
7_s4707 0.001
7_s4701 0.11363636363636363
7_s4702 0.001
7_s4712 0.05
7_s4698 0.13636363636363635
7_s4697 0.041666666666666664
7_s4693 0.017857142857142856
7_s4690 0.025
7_s4691 0.07291666666666667
7_s4688 0.1875
7_s4681 0.001
7_s4682 0.0625
7_s4684 0.2916666666666667
7_s4686 0.03125
7_s4679 0.001
7_s4673 0.0375
7_s4674 0.02631578947368421
7_s4676 0.05
7_s4671 0.0625
7_s4669 0.125
7_s4658 0.001
7_s4659 0.017857142857142856
7_s4661 0.125
7_s4663 0.10714285714285714
7_s4655 0.09375
7_s4656 0.001
7_s4666 0.057692307692307696
7_s4653 0.0375
7_s4649 0.041666666666666664
7_s4647 0.03409090909090909
7_s4644 0.0625
7_s4645 0.0625
7_s4642 0.06944444444444445
7_s4640 0.001
7_s4637 0.20833333333333334
7_s4638 0.171875
7_s4634 0.001
7_s4619 0.001
7_s4620 0.020833333333333332
7_s4622 0.041666666666666664
7_s4624 0.03125
7_s4626 0.041666666666666664
7_s4628 0.06944444444444445
7_s4630 0.1015625
7_s4632 0.013888888888888888
7_s4617 0.001
7_s4612 0.1875
7_s4609 0.1
7_s4610 0.038461538461538464
7_s4614 0.001
7_s4607 0.17857142857142858
7_s4600 0.03571428571428571
7_s4591 0.171875
7_s4592 0.05
7_s4594 0.001
7_s4596 0.056818181818181816
7_s4598 0.125
7_s4602 0.171875
7_s4604 0.041666666666666664
7_s4588 0.03125
7_s4583 0.001
7_s4584 0.001
7_s4586 0.001
7_s4581 0.125
7_s4577 0.001
7_s4574 0.001
7_s4575 0.07142857142857142
7_s4572 0.05
7_s4569 0.046875
7_s4566 0.175
7_s4567 0.09375
7_s4561 0.08333333333333333
7_s4562 0.046875
7_s4564 0.11363636363636363
7_s4559 0.10714285714285714
7_s4557 0.10714285714285714
7_s4553 0.2
7_s4554 0.125
7_s4549 0.16666666666666666
7_s4550 0.001
7_s4547 0.001
7_s4545 0.001
7_s4543 0.027777777777777776
7_s4541 0.08333333333333333
7_s4538 0.05357142857142857
7_s4539 0.0625
8_s4952 0.026785714285714284
8_s4950 0.08653846153846154
8_s4949 0.06818181818181818
8_s4954 0.09868421052631579
8_s4948 0.0375
8_s4944 0.041666666666666664
8_s4945 0.09722222222222222
8_s4942 0.0375
8_s4939 0.001
8_s4940 0.001
8_s4937 0.125
8_s4934 0.05
8_s4932 0.025
8_s4929 0.001
8_s4930 0.034722222222222224
8_s4926 0.05
8_s4925 0.046875
8_s4923 0.20833333333333334
8_s4921 0.0625
8_s4919 0.001
8_s4917 0.001
8_s4915 0.03571428571428571
8_s4913 0.1111111111111111
8_s4911 0.05
8_s4908 0.10714285714285714
8_s4906 0.15625
8_s4903 0.171875
8_s4904 0.028846153846153848
8_s4899 0.125
8_s4900 0.020833333333333332
8_s4895 0.03125
8_s4896 0.041666666666666664
8_s4893 0.22727272727272727
8_s4891 0.09375
8_s4889 0.08333333333333333
8_s4885 0.015625
8_s4886 0.05357142857142857
8_s4881 0.041666666666666664
8_s4882 0.020833333333333332
8_s4878 0.05
8_s4875 0.001
8_s4876 0.020833333333333332
8_s4873 0.025
8_s4869 0.05
8_s4870 0.001
8_s4867 0.1388888888888889
8_s4865 0.001
8_s4863 0.08333333333333333
8_s4861 0.125
8_s4859 0.125
8_s4857 0.001
8_s4855 0.001
8_s4853 0.015625
8_s4851 0.08928571428571429
8_s4849 0.001
8_s4847 0.10227272727272728
8_s4845 0.001
8_s4843 0.08823529411764706
8_s4841 0.05555555555555555
8_s4839 0.125
8_s4836 0.14772727272727273
8_s4837 0.05555555555555555
9_s1226 0.009615384615384616
9_s1223 0.09375
9_s1224 0.001
9_s1220 0.017857142857142856
9_s1221 0.020833333333333332
9_s1218 0.09375
9_s1216 0.001
9_s1214 0.1
9_s1212 0.001
9_s1210 0.027777777777777776
9_s1208 0.07142857142857142
9_s1206 0.015625
9_s1204 0.001
9_s1202 0.0625
9_s1200 0.09375
9_s1198 0.041666666666666664
9_s1193 0.09375
9_s1194 0.020833333333333332
9_s1189 0.125
9_s1190 0.05357142857142857
9_s1186 0.001
9_s1187 0.0625
9_s1184 0.025
9_s1182 0.1015625
9_s1178 0.03125
9_s1179 0.001
9_s1175 0.06666666666666667
9_s1172 0.041666666666666664
9_s1173 0.009615384615384616
9_s1170 0.16666666666666666
9_s1168 0.125
9_s1166 0.125
9_s1164 0.15
9_s1162 0.125
9_s1160 0.14285714285714285
9_s1158 0.041666666666666664
9_s1156 0.020833333333333332
9_s1150 0.17592592592592593
9_s1151 0.03571428571428571
9_s1153 0.0375
9_s1148 0.125
9_s1146 0.10326086956521739
9_s1144 0.1875
9_s1142 0.017857142857142856
9_s1140 0.14772727272727273
9_s1138 0.06875
9_s1134 0.03571428571428571
9_s1135 0.041666666666666664
9_s1132 0.025
9_s1130 0.0875
9_s1128 0.001
9_s1126 0.08333333333333333
9_s1124 0.041666666666666664
9_s1122 0.001
9_s1120 0.041666666666666664
9_s1118 0.001
9_s1116 0.05
9_s1114 0.0875
9_s1112 0.06944444444444445
9_s1110 0.001
9_s1108 0.001
9_s1106 0.041666666666666664
9_s1102 0.08333333333333333
9_s1103 0.046875
9_s1098 0.10294117647058823
9_s1099 0.07065217391304347
9_s1096 0.05434782608695652
9_s1094 0.052083333333333336
9_s1092 0.07142857142857142
9_s1090 0.001
9_s1088 0.10576923076923077
9_s1086 0.09375
9_s1082 0.052083333333333336
9_s1083 0.08333333333333333
9_s1080 0.11458333333333333
9_s1078 0.06818181818181818
9_s1074 0.13541666666666666
9_s1075 0.046875
9_s1072 0.058333333333333334
9_s1070 0.03125
9_s1068 0.125
9_s1065 0.0661764705882353
9_s1066 0.05
