1_s2898 0.125
1_s2896 0.08333333333333333
1_s2893 0.025
1_s2894 0.046875
1_s2891 0.03409090909090909
1_s2888 0.296875
1_s2889 0.011363636363636364
1_s2886 0.027777777777777776
1_s2877 0.18181818181818182
1_s2875 0.1875
1_s2872 0.375
1_s2873 0.017857142857142856
1_s2869 0.145
1_s2870 0.14583333333333334
1_s2866 0.125
1_s2867 0.06944444444444445
1_s2863 0.14285714285714285
1_s2864 0.06944444444444445
1_s2856 0.09375
1_s2857 0.02631578947368421
1_s2859 0.001
1_s2861 0.001
1_s2849 0.015625
1_s2850 0.15
1_s2852 0.027777777777777776
1_s2854 0.001
1_s2844 0.041666666666666664
1_s2845 0.075
1_s2847 0.05357142857142857
1_s2842 0.17647058823529413
1_s2838 0.0625
1_s2839 0.08333333333333333
1_s2832 0.125
1_s2827 0.1
1_s2828 0.041666666666666664
1_s2830 0.1375
1_s2834 0.10416666666666667
1_s2824 0.14285714285714285
1_s2825 0.08333333333333333
1_s2818 0.041666666666666664
1_s2819 0.020833333333333332
1_s2821 0.07142857142857142
1_s2816 0.05
1_s2814 0.14772727272727273
1_s2812 0.0625
1_s2808 0.07142857142857142
1_s2809 0.1527777777777778
1_s2806 0.075
1_s2804 0.075
1_s2802 0.14285714285714285
1_s2799 0.075
1_s2800 0.041666666666666664
10_s2078 0.0625
10_s2079 0.026785714285714284
10_s2077 0.203125
10_s2075 0.09615384615384616
10_s2072 0.025
10_s2073 0.05
10_s2069 0.08333333333333333
10_s2066 0.15625
10_s2067 0.0625
10_s2064 0.0375
10_s2062 0.075
10_s2059 0.001
10_s2060 0.001
10_s2055 0.02586206896551724
10_s2056 0.2
10_s2051 0.045454545454545456
10_s2052 0.0673076923076923
10_s2048 0.04807692307692308
10_s2049 0.15
10_s2045 0.001
10_s2043 0.015625
10_s2040 0.0125
10_s2041 0.03571428571428571
10_s2037 0.017857142857142856
10_s2035 0.001
10_s2029 0.08333333333333333
10_s2024 0.03409090909090909
10_s2025 0.001
10_s2027 0.09375
10_s2031 0.056818181818181816
10_s2033 0.03676470588235294
10_s2019 0.08333333333333333
10_s2020 0.10416666666666667
10_s2016 0.1875
10_s2017 0.0125
10_s2013 0.041666666666666664
10_s2014 0.016666666666666666
10_s2011 0.125
10_s2004 0.19642857142857142
10_s2005 0.001
10_s2007 0.025
10_s2009 0.001
11_s3699 0.001
11_s3697 0.05
11_s3695 0.0625
11_s3693 0.08333333333333333
11_s3691 0.041666666666666664
11_s3689 0.10714285714285714
11_s3687 0.015625
11_s3685 0.15
11_s3683 0.027777777777777776
11_s3681 0.025
11_s3679 0.03571428571428571
11_s3677 0.001
11_s3675 0.001
11_s3671 0.001
11_s3672 0.001
11_s3669 0.001
11_s3667 0.041666666666666664
11_s3665 0.027777777777777776
11_s3661 0.05
11_s3662 0.001
11_s3657 0.001
11_s3658 0.1
11_s3655 0.09722222222222222
11_s3651 0.125
11_s3652 0.001
11_s3649 0.041666666666666664
11_s3644 0.03409090909090909
11_s3641 0.10416666666666667
11_s3642 0.03125
11_s3646 0.07954545454545454
11_s3639 0.125
11_s3637 0.001
11_s3635 0.07954545454545454
11_s3633 0.0375
11_s3629 0.0625
11_s3630 0.0625
11_s3627 0.06818181818181818
11_s3625 0.0625
11_s3623 0.06944444444444445
11_s3618 0.07142857142857142
11_s3615 0.001
11_s3616 0.09722222222222222
11_s3620 0.03125
11_s3613 0.013888888888888888
11_s3609 0.203125
11_s3610 0.020833333333333332
11_s3607 0.027777777777777776
11_s3603 0.046875
11_s3604 0.0625
11_s3601 0.1875
11_s3599 0.25
11_s3597 0.5
11_s3595 0.008333333333333333
11_s3593 0.001
11_s3591 0.017857142857142856
11_s3589 0.05555555555555555
11_s3587 0.001
11_s3585 0.09090909090909091
11_s3583 0.125
11_s3581 0.046875
11_s3579 0.001
11_s3577 0.05357142857142857
11_s3575 0.056818181818181816
11_s3573 0.001
11_s3569 0.1
11_s3570 0.001
11_s3567 0.08333333333333333
11_s3565 0.225
11_s3563 0.001
11_s3561 0.09375
11_s3559 0.03409090909090909
11_s3557 0.028846153846153848
11_s3555 0.09090909090909091
11_s3553 0.001
11_s3551 0.001
11_s3549 0.21875
