1_s2898 0.001
1_s2896 0.001
1_s2893 0.001
1_s2894 0.0539465039636853
1_s2891 0.001
1_s2888 0.001
1_s2889 0.012333461015087062
1_s2886 0.001
1_s2877 0.001
1_s2875 0.001
1_s2872 0.001
1_s2873 0.001
1_s2869 0.0027872865542775426
1_s2870 0.001
1_s2866 0.001
1_s2867 0.001
1_s2863 0.001
1_s2864 0.001
1_s2856 0.001
1_s2857 0.001
1_s2859 0.001
1_s2861 0.001
1_s2849 0.02708254903722002
1_s2850 0.009684475128707383
1_s2852 0.001
1_s2854 0.001
1_s2844 0.001
1_s2845 0.013722969828062896
1_s2847 0.001
1_s2842 0.001
1_s2838 0.03303434188152161
1_s2839 0.001
1_s2832 0.012591100130238632
1_s2827 0.001
1_s2828 0.001
1_s2830 0.0032036059484900755
1_s2834 0.001
1_s2824 0.001
1_s2825 0.001
1_s2818 0.001
1_s2819 0.001
1_s2821 0.022573588900770162
1_s2816 0.001
1_s2814 0.001
1_s2812 0.001
1_s2808 0.001
1_s2809 0.001
1_s2806 0.001
1_s2804 0.001
1_s2802 0.019381153023708242
1_s2799 0.001
1_s2800 0.001
10_s2078 0.016517170940760804
10_s2079 0.001
10_s2077 0.0223994845944557
10_s2075 0.007645295980049261
10_s2072 0.001
10_s2073 0.013213736752608642
10_s2069 0.001
10_s2066 0.0248472119351601
10_s2067 4.2363077820422657E-4
10_s2064 0.001
10_s2062 0.001
10_s2059 0.001
10_s2060 0.001
10_s2055 0.001
10_s2056 0.001
10_s2051 0.012174599266931851
10_s2052 0.001
10_s2048 0.001
10_s2049 0.02979534960293816
10_s2045 0.001
10_s2043 0.008647933282421512
10_s2040 0.001
10_s2041 0.001
10_s2037 0.001
10_s2035 0.018730561338808602
10_s2029 0.028754148057526352
10_s2024 0.001
10_s2025 0.001
10_s2027 0.001
10_s2031 0.001
10_s2033 0.016103170122104854
10_s2019 0.001
10_s2020 0.021837125331497943
10_s2016 0.027470686813321914
10_s2017 0.001
10_s2013 0.001
10_s2014 0.00880915783507243
10_s2011 0.001
10_s2004 0.001
10_s2005 0.001
10_s2007 0.001
10_s2009 0.001
11_s3699 0.001
11_s3697 0.001
11_s3695 0.001
11_s3693 0.001
11_s3691 0.024381549837360142
11_s3689 0.007248818687140905
11_s3687 0.001
11_s3685 0.001
