1_s2898 0.001
1_s2896 0.001
1_s2893 0.001
1_s2894 0.001
1_s2891 0.001
1_s2888 0.001
1_s2889 0.025305493887845466
1_s2886 0.001
1_s2877 0.001
1_s2875 0.001
1_s2872 0.001
1_s2873 0.017786838417186687
1_s2869 0.01102079287924873
1_s2870 0.001
1_s2866 0.001
1_s2867 0.025735383193568953
1_s2863 0.07456644503812493
1_s2864 0.001
1_s2856 0.021919510543756758
1_s2857 0.012398217590013912
1_s2859 0.001
1_s2861 0.001
1_s2849 0.001
1_s2850 0.001
1_s2852 0.001
1_s2854 0.001
1_s2844 0.001
1_s2845 0.021026097621843938
1_s2847 0.001
1_s2842 0.013290931393908084
1_s2838 0.001
1_s2839 0.026854161556744444
1_s2832 0.020140621167558333
1_s2827 0.001
1_s2828 0.07852204473675478
1_s2830 0.07669174805720815
1_s2834 0.03926102236837739
1_s2824 0.001
1_s2825 0.001
1_s2818 0.001
1_s2819 0.001
1_s2821 0.033197488256726054
1_s2816 0.001
1_s2814 0.001
1_s2812 0.001
1_s2808 0.001
1_s2809 0.001
1_s2806 0.001
1_s2804 0.001
1_s2802 0.001
1_s2799 0.001
1_s2800 0.001
10_s2078 0.001
10_s2079 0.03546965964169847
10_s2077 0.04752107067981164
10_s2075 0.034380905196021834
10_s2072 0.001
10_s2073 0.001
10_s2069 0.001
10_s2066 0.11636385582245502
10_s2067 0.038235978711622
10_s2064 0.001
10_s2062 0.001
10_s2059 0.001
10_s2060 0.001
10_s2055 0.013169522673608656
10_s2056 0.001
10_s2051 0.001
10_s2052 0.001
10_s2048 0.001
10_s2049 0.04149132666831217
10_s2045 0.001
10_s2043 0.001
10_s2040 0.001
10_s2041 0.06649363189854572
10_s2037 0.001
10_s2035 0.001
10_s2029 0.001
10_s2024 0.001
10_s2025 0.001
10_s2027 0.06534474482183879
10_s2031 0.001
10_s2033 0.001
10_s2019 0.001
10_s2020 0.06530225797967733
10_s2016 0.08712632642911838
10_s2017 0.001
10_s2013 0.001
10_s2014 0.001
10_s2011 0.001
10_s2004 0.001
10_s2005 0.001
10_s2007 0.001
10_s2009 0.001
11_s3699 0.001
11_s3697 0.001
11_s3695 0.014737518470727863
11_s3693 0.001
11_s3691 0.001
11_s3689 0.001
11_s3687 0.029475036941455725
11_s3685 0.001
11_s3683 0.001
