1_s2898 0.001
1_s2896 0.001
1_s2893 0.001
1_s2894 0.001
1_s2891 0.001
1_s2888 0.001
1_s2889 0.001
1_s2886 0.001
1_s2877 0.02586149962901144
1_s2875 0.001
1_s2872 0.07531527789881247
1_s2873 0.001
1_s2869 0.001
1_s2870 0.001
1_s2866 0.001
1_s2867 0.001
1_s2863 0.001
1_s2864 0.001
1_s2856 0.001
1_s2857 0.011783771945435796
1_s2859 0.001
1_s2861 0.001
1_s2849 0.001
1_s2850 0.001
1_s2852 0.02510509263293749
1_s2854 0.001
1_s2844 0.001
1_s2845 0.015753239809773417
1_s2847 0.001
1_s2842 0.001
1_s2838 0.001
1_s2839 0.001
1_s2832 0.001
1_s2827 0.001
1_s2828 0.001
1_s2830 0.001
1_s2834 0.001
1_s2824 0.001
1_s2825 0.001
1_s2818 0.001
1_s2819 0.001
1_s2821 0.03312778406669046
1_s2816 0.001
1_s2814 0.001
1_s2812 0.001
1_s2808 0.001
1_s2809 0.025219578079324557
1_s2806 0.001
1_s2804 0.001
1_s2802 0.001
1_s2799 0.012654399716689874
1_s2800 0.001
10_s2078 0.001
10_s2079 0.001
10_s2077 0.001
10_s2075 0.029884785626136317
10_s2072 0.001
10_s2073 0.001
10_s2069 0.001
10_s2066 0.001
10_s2067 0.001
10_s2064 0.001
10_s2062 0.001
10_s2059 0.06365269292244184
10_s2060 0.001
10_s2055 0.001
10_s2056 0.001
10_s2051 0.01765919150635328
10_s2052 0.06606475946638124
10_s2048 0.029884785626136317
10_s2049 0.04422394730906461
10_s2045 0.001
10_s2043 0.05961571444103813
10_s2040 0.03885022131397721
10_s2041 0.001
10_s2037 0.001
10_s2035 0.001
10_s2029 0.001
10_s2024 0.03700270091732763
10_s2025 0.001
10_s2027 0.001
10_s2031 0.001
10_s2033 0.03016619409857409
10_s2019 0.001
10_s2020 0.001
10_s2016 0.001
10_s2017 0.001
10_s2013 0.001
10_s2014 0.001
10_s2011 0.001
10_s2004 0.001
10_s2005 0.001
10_s2007 0.001
10_s2009 0.001
11_s3699 0.001
11_s3697 0.001
11_s3695 0.001
11_s3693 0.001
11_s3691 0.001
11_s3689 0.016283093854392295
11_s3687 0.001
11_s3685 0.001
11_s3683 0.001
11_s3681 0.001
11_s3679 0.001
11_s3677 0.001
11_s3675 0.030136159896480854
