1_s2898 0.075
1_s2896 0.041666666666666664
1_s2893 0.001
1_s2894 0.140625
1_s2891 0.045454545454545456
1_s2888 0.046875
1_s2889 0.09090909090909091
1_s2886 0.05555555555555555
1_s2877 0.09090909090909091
1_s2875 0.125
1_s2872 0.20833333333333334
1_s2873 0.07142857142857142
1_s2869 0.035
1_s2870 0.0625
1_s2866 0.09722222222222222
1_s2867 0.09027777777777778
1_s2863 0.125
1_s2864 0.1111111111111111
1_s2856 0.046875
1_s2857 0.02631578947368421
1_s2859 0.001
1_s2861 0.001
1_s2849 0.001
1_s2850 0.075
1_s2852 0.06944444444444445
1_s2854 0.0625
1_s2844 0.001
1_s2845 0.06666666666666667
1_s2847 0.047619047619047616
1_s2842 0.03676470588235294
1_s2838 0.001
1_s2839 0.08333333333333333
1_s2832 0.03125
1_s2827 0.075
1_s2828 0.16666666666666666
1_s2830 0.075
1_s2834 0.14583333333333334
1_s2824 0.10714285714285714
1_s2825 0.08333333333333333
1_s2818 0.06666666666666667
1_s2819 0.001
1_s2821 0.03571428571428571
1_s2816 0.1
1_s2814 0.001
1_s2812 0.0625
1_s2808 0.017857142857142856
1_s2809 0.08333333333333333
1_s2806 0.0125
1_s2804 0.0875
1_s2802 0.14285714285714285
1_s2799 0.05625
1_s2800 0.05
10_s2078 0.0625
10_s2079 0.10714285714285714
10_s2077 0.0625
10_s2075 0.15384615384615385
10_s2072 0.0625
10_s2073 0.05
10_s2069 0.020833333333333332
10_s2066 0.28125
10_s2067 0.025
10_s2064 0.075
10_s2062 0.05
10_s2059 0.041666666666666664
10_s2060 0.001
10_s2055 0.017241379310344827
10_s2056 0.05
10_s2051 0.09090909090909091
10_s2052 0.0673076923076923
10_s2048 0.04807692307692308
10_s2049 0.125
10_s2045 0.125
10_s2043 0.125
10_s2040 0.0125
10_s2041 0.21428571428571427
10_s2037 0.001
10_s2035 0.0125
10_s2029 0.041666666666666664
10_s2024 0.03409090909090909
10_s2025 0.001
10_s2027 0.09375
10_s2031 0.028409090909090908
10_s2033 0.13970588235294118
10_s2019 0.041666666666666664
10_s2020 0.020833333333333332
10_s2016 0.041666666666666664
10_s2017 0.001
10_s2013 0.14583333333333334
10_s2014 0.001
10_s2011 0.10416666666666667
10_s2004 0.05357142857142857
10_s2005 0.03409090909090909
10_s2007 0.041666666666666664
10_s2009 0.15
11_s3699 0.0625
11_s3697 0.0375
11_s3695 0.1640625
11_s3693 0.08333333333333333
11_s3691 0.0625
11_s3689 0.017857142857142856
11_s3687 0.046875
11_s3685 0.001
11_s3683 0.08333333333333333
11_s3681 0.025
11_s3679 0.07142857142857142
11_s3677 0.125
11_s3675 0.08333333333333333
11_s3671 0.16666666666666666
11_s3672 0.001
11_s3669 0.001
11_s3667 0.08333333333333333
11_s3665 0.027777777777777776
11_s3661 0.05
11_s3662 0.001
11_s3657 0.001
11_s3658 0.025
11_s3655 0.18055555555555555
11_s3651 0.109375
11_s3652 0.125
11_s3649 0.020833333333333332
11_s3644 0.045454545454545456
11_s3641 0.08333333333333333
11_s3642 0.03125
11_s3646 0.11363636363636363
11_s3639 0.0625
11_s3637 0.075
11_s3635 0.001
11_s3633 0.075
11_s3629 0.020833333333333332
11_s3630 0.375
11_s3627 0.011363636363636364
11_s3625 0.15625
11_s3623 0.027777777777777776
11_s3618 0.05357142857142857
11_s3615 0.001
11_s3616 0.125
11_s3620 0.03125
11_s3613 0.041666666666666664
11_s3609 0.015625
11_s3610 0.001
11_s3607 0.041666666666666664
11_s3603 0.109375
11_s3604 0.001
11_s3601 0.015625
11_s3599 0.1875
11_s3597 0.001
11_s3595 0.025
11_s3593 0.001
11_s3591 0.08035714285714286
11_s3589 0.1388888888888889
11_s3587 0.001
11_s3585 0.011363636363636364
11_s3583 0.125
11_s3581 0.046875
11_s3579 0.1
11_s3577 0.05357142857142857
11_s3575 0.045454545454545456
11_s3573 0.5
11_s3569 0.075
11_s3570 0.017857142857142856
11_s3567 0.1875
11_s3565 0.025
11_s3563 0.001
11_s3561 0.09375
11_s3559 0.022727272727272728
11_s3557 0.038461538461538464
11_s3555 0.125
11_s3553 0.001
11_s3551 0.05357142857142857
11_s3549 0.125
11_s3547 0.125
11_s3545 0.05357142857142857
11_s3543 0.08035714285714286
11_s3541 0.0625
11_s3539 0.0859375
11_s3537 0.075
11_s3535 0.001
11_s3533 0.0875
11_s3531 0.022727272727272728
11_s3529 0.15625
11_s3527 0.07142857142857142
11_s3525 0.09166666666666666
11_s3523 0.03125
11_s3521 0.0625
11_s3518 0.2
11_s3519 0.03125
12_s3346 0.08333333333333333
12_s3344 0.21875
12_s3342 0.001
12_s3340 0.109375
12_s3334 0.001
12_s3335 0.06818181818181818
12_s3329 0.10714285714285714
12_s3330 0.041666666666666664
12_s3332 0.041666666666666664
12_s3323 0.006944444444444444
12_s3324 0.1
12_s3320 0.125
12_s3321 0.1625
12_s3327 0.09375
12_s3318 0.125
12_s3314 0.09375
12_s3312 0.020833333333333332
12_s3310 0.057291666666666664
12_s3307 0.10416666666666667
12_s3308 0.001
12_s3297 0.08333333333333333
12_s3298 0.08333333333333333
12_s3300 0.05
12_s3302 0.001
12_s3304 0.078125
12_s3294 0.05
12_s3290 0.052083333333333336
12_s3291 0.001
12_s3288 0.08928571428571429
12_s3286 0.17857142857142858
12_s3281 0.001
12_s3282 0.001
12_s3284 0.07291666666666667
12_s3279 0.075
12_s3277 0.001
12_s3274 0.025
12_s3275 0.08928571428571429
12_s3269 0.1346153846153846
12_s3267 0.020833333333333332
12_s3264 0.125
12_s3260 0.08333333333333333
12_s3261 0.125
12_s3257 0.125
12_s3258 0.025
12_s3255 0.0673076923076923
12_s3252 0.125
12_s3253 0.05357142857142857
12_s3271 0.06944444444444445
12_s3249 0.17045454545454544
12_s3250 0.046875
2_s5308 0.046875
2_s5306 0.017857142857142856
2_s5304 0.09375
2_s5302 0.03571428571428571
2_s5297 0.1527777777777778
2_s5295 0.025
2_s5293 0.041666666666666664
2_s5292 0.017857142857142856
2_s5299 0.058823529411764705
2_s5287 0.0625
2_s5284 0.046875
2_s5285 0.001
2_s5289 0.001
2_s5282 0.125
2_s5279 0.075
2_s5277 0.125
2_s5275 0.001
2_s5272 0.09722222222222222
2_s5273 0.125
2_s5270 0.001
2_s5268 0.001
2_s5265 0.05921052631578947
2_s5262 0.001
2_s5263 0.013888888888888888
2_s5260 0.0625
2_s5256 0.020833333333333332
2_s5257 0.001
2_s5251 0.008333333333333333
2_s5252 0.04807692307692308
2_s5247 0.06818181818181818
2_s5248 0.21428571428571427
2_s5244 0.046875
2_s5245 0.125
2_s5242 0.001
2_s5238 0.09090909090909091
2_s5239 0.001
2_s5233 0.0390625
2_s5234 0.03409090909090909
2_s5236 0.0875
3_s1260 0.1527777777777778
3_s1258 0.1875
3_s1256 0.07142857142857142
3_s1253 0.03571428571428571
3_s1254 0.0125
3_s1249 0.125
3_s1245 0.08653846153846154
3_s1244 0.09375
3_s1247 0.001
3_s1242 0.001
3_s1240 0.046875
3_s1237 0.17857142857142858
3_s1238 0.140625
3_s1234 0.0625
3_s1232 0.1
3_s1230 0.11029411764705882
3_s1228 0.001
3_s1226 0.1
3_s1224 0.001
3_s1223 0.1875
3_s1212 0.06944444444444445
3_s1213 0.046875
3_s1215 0.025
3_s1217 0.001
