1_s5464 0.001
1_s5461 0.001
1_s5462 0.001
1_s5459 0.001
1_s5457 0.001
1_s5452 0.034497291449366176
1_s5453 0.001
1_s5449 0.001
1_s5450 0.001
1_s5447 0.038664435015568356
1_s5445 0.03874649129547538
1_s5442 0.001
1_s5439 0.001
1_s5440 0.001
1_s5437 0.04141482603838418
1_s5433 0.05590167588962021
1_s5434 0.001
1_s5431 0.001
1_s5428 0.001
1_s5426 0.020056373192747914
1_s5423 0.001
1_s5424 0.04520423984472128
1_s5418 0.001
1_s5416 0.11384818887625844
1_s5413 0.06998773856011849
1_s5414 0.04554826231940726
1_s5420 0.001
1_s5411 0.001
1_s5409 0.001
1_s5407 0.026316442256642137
1_s5405 0.023924038415129214
1_s5396 0.001
1_s5397 0.001
1_s5399 0.001
1_s5393 0.001
1_s5394 0.038298569590230105
1_s5402 0.06983528849211677
1_s5391 0.001
1_s5389 0.027814041236417605
1_s5383 0.001
1_s5384 0.001
1_s5378 0.001
1_s5379 0.06809920475590583
1_s5381 0.001
1_s5373 0.001
1_s5370 0.001
1_s5371 0.001
1_s5375 0.001
1_s5367 0.001
1_s5368 0.001
1_s5365 0.001
1_s5363 0.001
1_s5361 0.001
1_s5359 0.001
1_s5357 0.001
1_s5354 0.001
1_s5351 0.001
1_s5352 0.001
1_s5349 0.001
1_s5347 0.001
1_s5345 0.001
1_s5343 0.001
1_s5341 0.001
1_s5339 0.03390317988354096
1_s5337 0.027717878712269144
1_s5333 0.001
1_s5334 0.001
1_s5331 0.037099341391734104
1_s5329 0.001
1_s5327 0.001
1_s5323 0.039049809537560175
1_s5324 0.001
1_s5321 0.001
1_s5319 0.001
1_s5317 0.056476441083836225
1_s5313 0.001
1_s5314 0.001
1_s5310 0.001
1_s5311 0.001
10_s6112 0.001
10_s6113 0.001
10_s6107 0.001
10_s6108 0.001
10_s6110 0.001
10_s6101 0.001
10_s6102 0.001
10_s6099 0.001
10_s6097 0.001
10_s6094 0.001
10_s6095 0.10849017562733107
10_s6089 0.001
10_s6090 0.055722552637953914
10_s6092 0.0474708158960901
10_s6084 0.001
10_s6085 0.001
10_s6079 0.001
10_s6080 0.001
10_s6082 0.001
10_s6077 0.001
10_s6072 0.001
10_s6069 0.001
10_s6070 0.001
10_s6074 0.001
10_s6065 0.001
10_s6066 0.021290056620894064
10_s6063 0.001
10_s6059 0.001
10_s6060 0.001
10_s6054 0.027582275570568436
10_s6055 0.001
10_s6051 0.001
10_s6052 0.001
10_s6045 0.001
10_s6042 0.037177651303134496
10_s6043 0.001
10_s6047 0.001
10_s6039 0.001
10_s6040 0.02602118031442608
10_s6037 0.0246568580971207
10_s6035 0.001
10_s6033 0.001
10_s6031 0.001
10_s6029 0.054123797525553914
10_s6027 0.018260546710872943
10_s6025 0.001
10_s6023 0.04172106185462641
10_s6021 0.001
10_s6016 0.016138988121174102
10_s6014 0.001
10_s6011 0.023805934750497405
10_s6012 0.001
10_s6018 0.001
10_s6009 0.001
10_s6003 0.001
10_s6004 0.001
10_s6006 0.001
10_s5998 0.001
10_s5995 0.001
10_s5996 0.001
10_s6000 0.001
10_s5991 0.001
10_s5992 0.001
10_s5989 0.02683702224051046
10_s5987 0.001
10_s5985 0.001
10_s5982 0.001
10_s5983 0.05381523545489384
11_s2471 0.001
11_s2472 0.001
11_s2467 0.001
11_s2468 0.0458716895488209
11_s2465 0.001
11_s2463 0.10030948214856908
11_s2461 0.001
11_s2459 0.001
11_s2457 0.001
11_s2454 0.001
11_s2451 0.08256904118787761
11_s2448 0.001
11_s2449 0.001
11_s2445 0.001
11_s2446 0.001
11_s2439 0.001
11_s2440 0.001
11_s2442 0.08256904118787761
11_s2437 0.06393065580618078
11_s2433 0.001
11_s2434 0.04262043720412052
11_s2429 0.001
11_s2430 0.001
11_s2427 0.001
11_s2425 0.001
11_s2423 0.10321130148484702
11_s2421 0.001
11_s2419 0.06365269292244184
11_s2417 0.001
11_s2415 0.04663744250487827
11_s2413 0.001
11_s2410 0.001
11_s2407 0.001
11_s2408 0.001
11_s2399 0.001
11_s2400 0.001
11_s2402 0.001
11_s2404 0.05160565074242351
11_s2395 0.0896033412949264
11_s2396 0.06393065580618078
11_s2392 0.001
11_s2390 0.001
11_s2387 0.001
11_s2388 0.001
11_s2383 0.001
11_s2384 0.001
11_s2381 0.001
11_s2379 0.001
11_s2377 0.001
11_s2374 0.001
11_s2375 0.001
12_s2643 0.001
12_s2644 0.001
12_s2636 0.001
12_s2637 0.001
12_s2632 0.022680295228825132
12_s2629 0.001
12_s2630 0.001
12_s2634 0.001
12_s2624 0.001
12_s2625 0.001
12_s2627 0.001
12_s2621 0.08995638077555149
12_s2619 0.03442778394683548
12_s2616 0.001
12_s2617 0.001
12_s2615 0.001
12_s2611 0.001
12_s2608 0.001
12_s2609 0.001
12_s2605 0.001
12_s2606 0.001
12_s2602 0.001
12_s2603 0.001
12_s2600 0.001
12_s2598 0.001
12_s2596 0.001
12_s2593 0.001
12_s2590 0.034516917245513874
12_s2591 0.001
12_s2585 0.001
12_s2581 0.001
12_s2578 0.02858325160920657
12_s2579 0.001
12_s2583 0.001
12_s2587 0.001
12_s2574 0.001
12_s2575 0.001
12_s2572 0.001
12_s2569 0.001
12_s2567 0.001
12_s2564 0.001
12_s2565 0.08667331634274722
12_s2561 0.001
12_s2562 0.001
2_s2787 0.001
2_s2788 0.001
2_s2790 0.001
2_s2792 0.001
2_s2794 0.001
2_s2782 0.08326783607604088
2_s2783 0.001
2_s2785 0.0562023165041007
2_s2779 0.001
2_s2780 0.024041189272476178
2_s2777 0.015545167661262996
2_s2770 0.0355265097645943
2_s2771 0.001
2_s2773 0.001
2_s2767 0.04484602954574487
2_s2768 0.027338912897263437
2_s2765 0.001
2_s2761 0.04520423984472128
2_s2762 0.044961320334688325
2_s2759 0.001
2_s2757 0.001
2_s2751 0.001
2_s2752 0.001
2_s2754 0.001
2_s2747 0.027986458370410014
2_s2748 0.001
2_s2745 0.001
2_s2743 0.001
2_s2739 0.001
2_s2740 0.001
2_s2737 0.001
2_s2733 0.001
2_s2734 0.02014898743593494
2_s2731 0.001
2_s2726 0.001
2_s2727 0.001
2_s2724 0.03242517181627443
2_s2721 0.001
2_s2722 0.001
2_s2717 0.001
2_s2714 0.001
2_s2715 0.001
2_s2711 0.001
2_s2712 0.03198452385189716
2_s2707 0.001
2_s2708 0.001
2_s2705 0.03417226399491654
2_s2703 0.001
2_s2700 0.019326918817912615
2_s2696 0.001
2_s2697 0.011594724423341661
2_s2694 0.001
2_s2691 0.001
2_s2692 0.018805721606872612
2_s2687 0.001
2_s2688 0.001
2_s2685 0.001
2_s2683 0.001
2_s2678 0.001
2_s2675 0.001
2_s2676 0.001
2_s2680 0.001
2_s2671 0.001
2_s2672 0.001
2_s2667 0.001
2_s2668 0.001
2_s2665 0.025219578079324557
2_s2663 0.001
2_s2657 0.008998765163819982
2_s2658 0.029821418339226632
2_s2660 0.001
2_s2655 0.001
2_s2653 0.001
2_s2651 0.001
2_s2649 0.001
2_s2647 0.08647259999248945
2_s2645 0.001
2_s2643 0.001
2_s2641 0.001
2_s2639 0.001
2_s2637 0.001
2_s2635 0.001
2_s2630 0.001
2_s2631 0.001
2_s2628 0.001
2_s2626 0.001
2_s2623 0.001
2_s2624 0.001
