1_s5464	1_s5461
1_s5461	1_s5462
1_s5462	1_s5459
1_s5459	1_s5457
1_s5457	1_s5452
1_s5452	1_s5453
1_s5453	1_s5449
1_s5449	1_s5450
1_s5450	1_s5447
1_s5445	1_s5442
1_s5442	1_s5439
1_s5439	1_s5440
1_s5440	1_s5437
1_s5437	1_s5433
1_s5433	1_s5434
1_s5434	1_s5431
1_s5431	1_s5428
1_s5428	1_s5426
1_s5426	1_s5423
1_s5423	1_s5424
1_s5424	1_s5418
1_s5418	1_s5416
1_s5416	1_s5413
1_s5413	1_s5414
1_s5414	1_s5420
1_s5420	1_s5411
1_s5411	1_s5409
1_s5409	1_s5407
1_s5407	1_s5405
1_s5405	1_s5396
1_s5396	1_s5397
1_s5397	1_s5399
1_s5393	1_s5394
1_s5394	1_s5402
1_s5402	1_s5391
1_s5391	1_s5389
1_s5383	1_s5384
1_s5384	1_s5378
1_s5378	1_s5379
1_s5379	1_s5381
1_s5381	1_s5373
1_s5373	1_s5370
1_s5370	1_s5371
1_s5371	1_s5375
1_s5375	1_s5367
1_s5367	1_s5368
1_s5368	1_s5365
1_s5365	1_s5363
1_s5363	1_s5361
1_s5361	1_s5359
1_s5359	1_s5357
1_s5357	1_s5354
1_s5354	1_s5351
1_s5351	1_s5352
1_s5352	1_s5349
1_s5349	1_s5347
1_s5347	1_s5345
1_s5345	1_s5343
1_s5343	1_s5341
1_s5341	1_s5339
1_s5339	1_s5337
1_s5337	1_s5333
1_s5333	1_s5334
1_s5334	1_s5331
1_s5329	1_s5327
1_s5327	1_s5323
1_s5323	1_s5324
1_s5324	1_s5321
1_s5321	1_s5319
1_s5317	1_s5313
1_s5313	1_s5314
1_s5314	1_s5310
1_s5310	1_s5311
1_s5447	1_s5445
1_s5399	1_s5393
1_s5389	1_s5383
1_s5331	1_s5329
1_s5319	1_s5317

10_s6112	10_s6113
10_s6113	10_s6107
10_s6107	10_s6108
10_s6108	10_s6110
10_s6101	10_s6102
10_s6102	10_s6099
10_s6099	10_s6097
10_s6097	10_s6094
10_s6094	10_s6095
10_s6095	10_s6089
10_s6089	10_s6090
10_s6092	10_s6084
10_s6084	10_s6085
10_s6079	10_s6080
10_s6080	10_s6082
10_s6082	10_s6077
10_s6077	10_s6072
10_s6072	10_s6069
10_s6069	10_s6070
10_s6070	10_s6074
10_s6065	10_s6066
10_s6066	10_s6063
10_s6059	10_s6060
10_s6060	10_s6054
10_s6054	10_s6055
10_s6055	10_s6051
10_s6051	10_s6052
10_s6052	10_s6045
10_s6045	10_s6042
10_s6042	10_s6043
10_s6043	10_s6047
10_s6047	10_s6039
10_s6039	10_s6040
10_s6040	10_s6037
10_s6037	10_s6035
10_s6035	10_s6033
10_s6033	10_s6031
10_s6031	10_s6029
10_s6029	10_s6027
10_s6027	10_s6025
10_s6025	10_s6023
10_s6023	10_s6021
10_s6021	10_s6016
10_s6016	10_s6014
10_s6014	10_s6011
10_s6011	10_s6012
10_s6012	10_s6018
10_s6018	10_s6009
