1_s5464 0.125
1_s5461 0.05
1_s5462 0.03125
1_s5459 0.03571428571428571
1_s5457 0.001
1_s5452 0.041666666666666664
1_s5453 0.001
1_s5449 0.1388888888888889
1_s5450 0.10714285714285714
1_s5447 0.041666666666666664
1_s5445 0.017857142857142856
1_s5442 0.001
1_s5439 0.001
1_s5440 0.07954545454545454
1_s5437 0.10714285714285714
1_s5433 0.075
1_s5434 0.15
1_s5431 0.30357142857142855
1_s5428 0.03409090909090909
1_s5426 0.046875
1_s5423 0.001
1_s5424 0.14583333333333334
1_s5418 0.028846153846153848
1_s5416 0.001
1_s5413 0.04411764705882353
1_s5414 0.019230769230769232
1_s5420 0.08928571428571429
1_s5411 0.1875
1_s5409 0.03125
1_s5407 0.025
1_s5405 0.056818181818181816
1_s5396 0.1
1_s5397 0.046875
1_s5399 0.09375
1_s5393 0.001
1_s5394 0.017857142857142856
1_s5402 0.05357142857142857
1_s5391 0.015625
1_s5389 0.027777777777777776
1_s5383 0.07142857142857142
1_s5384 0.05357142857142857
1_s5378 0.05357142857142857
1_s5379 0.001
1_s5381 0.001
1_s5373 0.020833333333333332
1_s5370 0.03571428571428571
1_s5371 0.0375
1_s5375 0.001
1_s5367 0.041666666666666664
1_s5368 0.025
1_s5365 0.0625
1_s5363 0.001
1_s5361 0.0625
1_s5359 0.058333333333333334
1_s5357 0.020833333333333332
1_s5354 0.08928571428571429
1_s5351 0.03125
1_s5352 0.001
1_s5349 0.0625
1_s5347 0.125
1_s5345 0.0625
1_s5343 0.046875
1_s5341 0.001
1_s5339 0.046875
1_s5337 0.08333333333333333
1_s5333 0.001
1_s5334 0.125
1_s5331 0.0625
1_s5329 0.13541666666666666
1_s5327 0.001
1_s5323 0.08653846153846154
1_s5324 0.15
1_s5321 0.09375
1_s5319 0.09375
1_s5317 0.0375
1_s5313 0.15625
1_s5314 0.125
1_s5310 0.18181818181818182
1_s5311 0.03125
10_s6112 0.15
10_s6113 0.075
10_s6107 0.041666666666666664
10_s6108 0.001
10_s6110 0.001
10_s6101 0.001
10_s6102 0.05357142857142857
10_s6099 0.008928571428571428
10_s6097 0.15625
10_s6094 0.10714285714285714
10_s6095 0.075
10_s6089 0.03571428571428571
10_s6090 0.11363636363636363
10_s6092 0.11538461538461539
10_s6084 0.13970588235294118
10_s6085 0.08653846153846154
10_s6079 0.001
10_s6080 0.21875
10_s6082 0.16666666666666666
10_s6077 0.001
10_s6072 0.025
10_s6069 0.0625
10_s6070 0.078125
10_s6074 0.3125
10_s6065 0.041666666666666664
10_s6066 0.07954545454545454
10_s6063 0.08928571428571429
10_s6059 0.05357142857142857
10_s6060 0.0875
10_s6054 0.07894736842105263
10_s6055 0.05357142857142857
10_s6051 0.001
10_s6052 0.20833333333333334
10_s6045 0.125
10_s6042 0.125
10_s6043 0.001
10_s6047 0.025
10_s6039 0.0625
10_s6040 0.06944444444444445
10_s6037 0.09090909090909091
10_s6035 0.08928571428571429
10_s6033 0.025
10_s6031 0.3333333333333333
10_s6029 0.125
10_s6027 0.1015625
10_s6025 0.001
10_s6023 0.0625
10_s6021 0.041666666666666664
10_s6016 0.16071428571428573
10_s6014 0.1
10_s6011 0.056818181818181816
10_s6012 0.020833333333333332
10_s6018 0.001
10_s6009 0.1
10_s6003 0.022727272727272728
10_s6004 0.03571428571428571
10_s6006 0.05357142857142857
10_s5998 0.046875
10_s5995 0.041666666666666664
10_s5996 0.025
10_s6000 0.09615384615384616
10_s5991 0.32142857142857145
10_s5992 0.041666666666666664
10_s5989 0.05
10_s5987 0.10714285714285714
10_s5985 0.041666666666666664
10_s5982 0.175
10_s5983 0.2
11_s2471 0.028846153846153848
11_s2472 0.08333333333333333
11_s2467 0.08333333333333333
11_s2468 0.041666666666666664
11_s2465 0.038461538461538464
11_s2463 0.001
11_s2461 0.001
11_s2459 0.07142857142857142
11_s2457 0.09722222222222222
11_s2454 0.11607142857142858
11_s2451 0.125
11_s2448 0.001
11_s2449 0.05
11_s2445 0.001
11_s2446 0.03125
11_s2439 0.041666666666666664
11_s2440 0.027777777777777776
11_s2442 0.125
11_s2437 0.07291666666666667
11_s2433 0.05263157894736842
11_s2434 0.041666666666666664
11_s2429 0.07142857142857142
11_s2430 0.041666666666666664
11_s2427 0.125
11_s2425 0.0125
11_s2423 0.15625
11_s2421 0.375
11_s2419 0.08333333333333333
11_s2417 0.001
11_s2415 0.03125
11_s2413 0.10416666666666667
11_s2410 0.1875
11_s2407 0.001
11_s2408 0.15625
11_s2399 0.078125
11_s2400 0.001
11_s2402 0.140625
11_s2404 0.03125
11_s2395 0.125
11_s2396 0.001
11_s2392 0.08333333333333333
11_s2390 0.03571428571428571
11_s2387 0.125
11_s2388 0.07142857142857142
11_s2383 0.125
11_s2384 0.18055555555555555
11_s2381 0.001
11_s2379 0.05357142857142857
11_s2377 0.001
11_s2374 0.03409090909090909
11_s2375 0.25
12_s2643 0.1
12_s2644 0.0625
12_s2636 0.125
12_s2637 0.057692307692307696
12_s2632 0.14130434782608695
12_s2629 0.08333333333333333
12_s2630 0.001
12_s2634 0.09375
12_s2624 0.0625
12_s2625 0.001
12_s2627 0.14772727272727273
12_s2621 0.08653846153846154
12_s2619 0.057692307692307696
12_s2616 0.041666666666666664
12_s2617 0.05952380952380952
12_s2615 0.001
12_s2611 0.052083333333333336
12_s2608 0.001
12_s2609 0.025
12_s2605 0.06944444444444445
12_s2606 0.052083333333333336
12_s2602 0.001
12_s2603 0.010416666666666666
12_s2600 0.020833333333333332
12_s2598 0.1125
12_s2596 0.10416666666666667
12_s2593 0.075
12_s2590 0.06666666666666667
12_s2591 0.09090909090909091
12_s2585 0.15625
12_s2581 0.125
12_s2578 0.03125
12_s2579 0.11363636363636363
12_s2583 0.046875
12_s2587 0.017857142857142856
12_s2574 0.0375
12_s2575 0.10576923076923077
12_s2572 0.07142857142857142
12_s2569 0.075
12_s2567 0.0625
12_s2564 0.001
12_s2565 0.08928571428571429
12_s2561 0.1875
12_s2562 0.05
2_s2787 0.001
2_s2788 0.013888888888888888
2_s2790 0.16071428571428573
2_s2792 0.041666666666666664
2_s2794 0.001
2_s2782 0.16666666666666666
2_s2783 0.078125
2_s2785 0.09375
2_s2779 0.09375
2_s2780 0.0625
2_s2777 0.1323529411764706
2_s2770 0.05357142857142857
2_s2771 0.05555555555555555
2_s2773 0.1
2_s2767 0.22916666666666666
2_s2768 0.0673076923076923
2_s2765 0.001
2_s2761 0.010416666666666666
2_s2762 0.05357142857142857
2_s2759 0.125
2_s2757 0.10714285714285714
2_s2751 0.1875
2_s2752 0.16666666666666666
2_s2754 0.0375
2_s2747 0.0625
2_s2748 0.0673076923076923
2_s2745 0.09375
2_s2743 0.001
2_s2739 0.0625
2_s2740 0.15
2_s2737 0.078125
2_s2733 0.08552631578947369
2_s2734 0.03571428571428571
2_s2731 0.075
2_s2726 0.03977272727272727
2_s2727 0.09375
2_s2724 0.017857142857142856
2_s2721 0.11666666666666667
2_s2722 0.046875
2_s2717 0.0625
2_s2714 0.14166666666666666
2_s2715 0.0625
2_s2711 0.09239130434782608
2_s2712 0.017857142857142856
2_s2707 0.13636363636363635
2_s2708 0.041666666666666664
2_s2705 0.0375
2_s2703 0.10416666666666667
2_s2700 0.11666666666666667
2_s2696 0.0625
2_s2697 0.001
2_s2694 0.001
2_s2691 0.09375
2_s2692 0.075
2_s2687 0.08333333333333333
2_s2688 0.15
2_s2685 0.05357142857142857
2_s2683 0.2
2_s2678 0.001
2_s2675 0.06818181818181818
2_s2676 0.10416666666666667
2_s2680 0.03571428571428571
2_s2671 0.109375
2_s2672 0.001
2_s2667 0.075
2_s2668 0.001
2_s2665 0.1388888888888889
2_s2663 0.001
2_s2657 0.12878787878787878
2_s2658 0.046875
2_s2660 0.15625
2_s2655 0.08035714285714286
2_s2653 0.08333333333333333
2_s2651 0.001
2_s2649 0.15
2_s2647 0.125
2_s2645 0.125
2_s2643 0.05
2_s2641 0.022727272727272728
2_s2639 0.045454545454545456
2_s2637 0.041666666666666664
2_s2635 0.25
2_s2630 0.075
2_s2631 0.125
2_s2628 0.001
2_s2626 0.1111111111111111
2_s2623 0.001
2_s2624 0.07954545454545454
2_s2621 0.075
2_s2619 0.109375
2_s2617 0.020833333333333332
2_s2614 0.052083333333333336
2_s2615 0.07142857142857142
3_s2500 0.03125
3_s2501 0.09
3_s2497 0.001
3_s2498 0.05555555555555555
3_s2496 0.001
3_s2494 0.0625
3_s2492 0.1
3_s2489 0.03571428571428571
3_s2486 0.075
3_s2487 0.09375
3_s2482 0.001
3_s2483 0.10227272727272728
3_s2480 0.11538461538461539
3_s2478 0.017857142857142856
3_s2475 0.1
3_s2476 0.046875
4_s4266 0.011363636363636364
4_s4264 0.001
