1_s5464 0.001
1_s5461 0.001
1_s5462 0.001
1_s5459 0.001
1_s5457 0.001
1_s5452 0.005992311411271071
1_s5453 0.001
1_s5449 0.001
1_s5450 0.001
1_s5447 0.001
1_s5445 0.001
1_s5442 0.001
1_s5439 0.001
1_s5440 0.001
1_s5437 0.001
1_s5433 0.001
1_s5434 0.001
1_s5431 0.001
1_s5428 0.001
1_s5426 0.001
1_s5423 0.001
1_s5424 0.001
1_s5418 0.001
1_s5416 0.001
1_s5413 0.001
1_s5414 0.001
1_s5420 0.001
1_s5411 0.001
1_s5409 0.001
1_s5407 0.001
1_s5405 0.001
1_s5396 0.001
1_s5397 0.001
1_s5399 0.001
1_s5393 0.001
1_s5394 0.001
1_s5402 0.001
1_s5391 0.001
1_s5389 0.001
1_s5383 0.001
1_s5384 0.0033565605753514234
1_s5378 0.001
1_s5379 0.001
1_s5381 0.001
1_s5373 0.001
1_s5370 0.001
1_s5371 0.001
1_s5375 0.001
1_s5367 0.001
1_s5368 0.001
1_s5365 0.001
1_s5363 0.001
1_s5361 0.001
1_s5359 0.001
1_s5357 0.001
1_s5354 0.001
1_s5351 0.001
1_s5352 0.001
1_s5349 0.001
1_s5347 0.001
1_s5345 0.001
1_s5343 0.001
1_s5341 0.001
1_s5339 0.001
1_s5337 0.001
1_s5333 0.001
1_s5334 0.001
1_s5331 0.001
1_s5329 0.01667904226850491
1_s5327 0.001
1_s5323 0.001
1_s5324 0.001
1_s5321 0.001
1_s5319 0.001
1_s5317 0.001
1_s5313 0.001
1_s5314 0.001
1_s5310 0.001
1_s5311 0.001
10_s6112 0.001
10_s6113 0.001
10_s6107 0.001
10_s6108 0.001
10_s6110 0.001
10_s6101 0.001
10_s6102 0.001
10_s6099 0.001
10_s6097 0.001
10_s6094 0.001
10_s6095 0.001
10_s6089 0.001
10_s6090 0.002843793504175507
10_s6092 0.001
10_s6084 0.001
10_s6085 0.001
10_s6079 0.001
10_s6080 0.001
10_s6082 0.001
10_s6077 0.001
10_s6072 0.001
10_s6069 0.001
10_s6070 0.001
10_s6074 0.001
10_s6065 0.001
10_s6066 0.001
10_s6063 0.001
10_s6059 0.001
10_s6060 0.001
10_s6054 0.001
10_s6055 0.001
10_s6051 0.001
10_s6052 0.001
10_s6045 0.001
10_s6042 0.001
10_s6043 0.001
10_s6047 0.001
10_s6039 0.001
10_s6040 0.001
10_s6037 0.001
10_s6035 0.001
10_s6033 0.001
10_s6031 0.001
10_s6029 0.001
10_s6027 0.001
10_s6025 0.001
10_s6023 0.001
10_s6021 0.001
10_s6016 0.0015653943823970152
10_s6014 0.001
10_s6011 0.001
10_s6012 0.001
10_s6018 0.001
10_s6009 0.001
10_s6003 0.001
10_s6004 0.001
10_s6006 0.001
10_s5998 0.0027394401691947768
10_s5995 0.001
10_s5996 0.001
10_s6000 0.001
10_s5991 0.001
10_s5992 0.001
10_s5989 0.001
10_s5987 0.001
10_s5985 0.001
10_s5982 0.001
10_s5983 0.001
11_s2471 0.001
11_s2472 0.001
11_s2467 0.001
11_s2468 0.001
11_s2465 0.001
11_s2463 0.001
11_s2461 0.001
11_s2459 0.001
11_s2457 0.001
11_s2454 0.001
11_s2451 0.001
11_s2448 0.001
11_s2449 0.003128172854593058
11_s2445 0.001
11_s2446 0.001
11_s2439 0.001
11_s2440 0.001
11_s2442 0.001
11_s2437 0.001
11_s2433 0.001
11_s2434 0.001
11_s2429 0.001
11_s2430 0.001
11_s2427 0.001
11_s2425 0.001
11_s2423 0.001
11_s2421 0.001
11_s2419 0.001
11_s2417 0.001
11_s2415 0.001
11_s2413 0.001
11_s2410 0.001
11_s2407 0.001
11_s2408 0.001
11_s2399 0.001
11_s2400 0.001
11_s2402 0.001
11_s2404 0.001
11_s2395 0.001
11_s2396 0.001
11_s2392 0.001
11_s2390 0.001
11_s2387 0.001
11_s2388 0.001
11_s2383 0.001
11_s2384 0.001
11_s2381 0.001
11_s2379 0.001
11_s2377 0.001
11_s2374 0.001
11_s2375 0.001
12_s2643 0.001
12_s2644 0.014014061276227733
12_s2636 0.001
12_s2637 0.040892691745465753
12_s2632 0.001
12_s2629 0.001
12_s2630 0.001
12_s2634 0.001
12_s2624 0.001
12_s2625 0.001
12_s2627 0.001
12_s2621 0.005150764746989127
12_s2619 0.001
12_s2616 0.001
12_s2617 0.00799698110781781
12_s2615 0.001
12_s2611 0.001
12_s2608 0.001
12_s2609 0.001
12_s2605 0.001
12_s2606 0.001
12_s2602 0.001
12_s2603 0.001
12_s2600 0.001
12_s2598 0.001
12_s2596 0.001
12_s2593 0.001
12_s2590 0.011055757910861797
12_s2591 0.015076033514811541
12_s2585 0.001
12_s2581 0.001
12_s2578 0.001
12_s2579 0.001
12_s2583 0.001
12_s2587 0.001
12_s2574 0.001
12_s2575 0.001
12_s2572 0.001
12_s2569 0.001
12_s2567 0.001
12_s2564 0.001
12_s2565 0.001
12_s2561 0.001
12_s2562 0.001
2_s2787 0.001
2_s2788 0.001
2_s2790 0.001
2_s2792 0.001
2_s2794 0.001
2_s2782 0.001
2_s2783 0.001
2_s2785 0.001
2_s2779 0.001
2_s2780 0.001
2_s2777 0.001
2_s2770 0.001
2_s2771 0.001
2_s2773 0.001
2_s2767 0.001
2_s2768 0.001
2_s2765 0.001
2_s2761 0.001
2_s2762 0.001
2_s2759 0.001
2_s2757 0.001
2_s2751 0.001
2_s2752 0.001
2_s2754 0.001
2_s2747 0.001
2_s2748 0.001
2_s2745 0.001
2_s2743 0.001
2_s2739 0.001
2_s2740 0.001
2_s2737 0.001
2_s2733 0.001
2_s2734 0.001
2_s2731 0.001
2_s2726 0.001
2_s2727 0.001
2_s2724 0.001
2_s2721 0.001
2_s2722 0.001
2_s2717 0.001
2_s2714 0.001
2_s2715 0.001
2_s2711 0.001
2_s2712 0.001
2_s2707 0.001
2_s2708 0.001
2_s2705 0.001
2_s2703 0.001
2_s2700 0.002745728522520134
2_s2696 0.001
2_s2697 0.001
2_s2694 0.001
2_s2691 0.001
2_s2692 0.001
2_s2687 0.001
2_s2688 0.001
2_s2685 0.001
2_s2683 0.001
2_s2678 0.001
2_s2675 0.001
2_s2676 0.001
2_s2680 0.001
2_s2671 0.001
2_s2672 0.001
2_s2667 0.001
2_s2668 0.001
2_s2665 0.001
2_s2663 0.001
2_s2657 0.0010973346724476275
2_s2658 0.001
2_s2660 0.001
2_s2655 0.04164656100759718
2_s2653 0.001
2_s2651 0.001
2_s2649 0.001
2_s2647 0.001
2_s2645 0.001
2_s2643 0.001
2_s2641 0.001
2_s2639 0.001
2_s2637 0.001
2_s2635 0.001
2_s2630 0.001
2_s2631 0.001
2_s2628 0.001
2_s2626 0.001
2_s2623 0.001
2_s2624 0.001
2_s2621 0.01939811580200361
2_s2619 0.001
2_s2617 0.001
2_s2614 0.001
2_s2615 0.001
3_s2500 0.001
3_s2501 0.001
3_s2497 0.001
3_s2498 0.02956103785460171
3_s2496 0.001
3_s2494 0.001
3_s2492 0.001
3_s2489 0.001
3_s2486 0.001
3_s2487 0.001
3_s2482 0.001
3_s2483 0.001
3_s2480 0.010340091966352574
3_s2478 0.001
3_s2475 0.001
3_s2476 0.001
4_s4266 0.001
4_s4264 0.001
4_s4262 0.001
4_s4260 0.001
4_s4258 0.001
4_s4256 0.001
4_s4254 0.001
