1_s3044 0.001
1_s3039 0.001
1_s3040 0.001
1_s3042 0.001
1_s3036 0.001
1_s3033 0.001
1_s3034 0.001
1_s3031 0.001
1_s3028 0.001
1_s3026 0.001
1_s3023 0.001
1_s3024 0.001
1_s3019 0.001
1_s3014 0.001
1_s3015 0.001
1_s3017 0.001
1_s3012 0.001
1_s3010 0.001
1_s3005 0.001
1_s3006 0.001
1_s3008 0.001
1_s3003 0.001
1_s3001 0.001
1_s2998 1.4025759128468053E-4
1_s2993 0.001
1_s2994 0.001
1_s2996 0.001
1_s2988 0.001
1_s2989 0.001
1_s2986 0.001
1_s2983 0.001
1_s2984 0.001
1_s2980 0.001
1_s2975 0.001
1_s2976 0.001
1_s2978 0.001
1_s2973 0.015208549559765694
1_s2971 0.001
1_s2968 0.001
1_s2969 0.001
10_s5042 0.001
10_s5038 0.001
10_s5033 0.001
10_s5034 0.001
10_s5036 0.001
10_s5030 0.001
10_s5031 0.001
10_s5026 0.001
10_s5024 0.001
10_s5021 0.001
10_s5022 0.001
10_s5019 0.001
10_s5016 0.001
10_s5017 0.001
10_s5011 0.001
10_s5012 0.001
10_s5003 0.001
10_s5000 0.001
10_s5001 0.001
10_s5005 0.001
10_s5007 0.001
10_s5009 0.001
10_s4998 0.001
10_s4996 0.001
10_s4994 0.001
10_s4989 0.001
10_s4986 0.001
10_s4987 0.007662346610499955
10_s4991 0.001
10_s4982 0.001
10_s4983 0.001
10_s4980 0.001
10_s4978 0.001
10_s4976 0.001
10_s4974 0.001
10_s4972 0.001
10_s4970 0.001
10_s4968 0.001
10_s4966 0.001
10_s4964 0.001
10_s4962 0.001
10_s4959 0.001
10_s4960 0.001
11_s2869 0.001
11_s2870 0.014014061276227733
11_s2862 0.001
11_s2863 0.040892691745465753
11_s2858 0.001
11_s2855 0.001
11_s2856 0.001
11_s2860 0.001
11_s2850 0.001
11_s2851 0.001
11_s2853 0.001
11_s2847 0.005150764746989127
11_s2845 0.001
11_s2842 0.001
11_s2843 0.00799698110781781
11_s2841 0.001
11_s2837 0.001
11_s2834 0.001
11_s2835 0.001
11_s2831 0.001
11_s2832 0.001
11_s2828 0.001
11_s2829 0.001
11_s2826 0.001
11_s2824 0.001
11_s2822 0.001
11_s2819 0.001
11_s2816 0.011055757910861797
11_s2817 0.015076033514811541
11_s2811 0.001
11_s2807 0.001
11_s2804 0.001
11_s2805 0.001
11_s2809 0.001
11_s2813 0.001
11_s2800 0.001
11_s2801 0.001
11_s2798 0.001
11_s2795 0.001
11_s2793 0.001
11_s2790 0.001
11_s2791 0.001
11_s2787 0.001
11_s2788 0.001
12_s3779 0.001
12_s3780 0.001
12_s3774 0.001
12_s3775 0.0015457798633967978
12_s3771 0.001
12_s3772 0.001
12_s3768 0.001
12_s3769 0.001
12_s3765 0.001
12_s3762 0.001
12_s3763 0.001
12_s3757 0.001
12_s3754 0.001
12_s3755 0.001
12_s3759 0.001
12_s3748 0.001
12_s3745 0.001
12_s3746 0.001
12_s3741 0.001
12_s3742 0.001
12_s3739 0.001
12_s3736 0.022466038508017462
12_s3737 0.001
12_s3751 0.001
12_s3734 0.001
12_s3730 0.001
12_s3731 0.001
12_s3728 0.01953282943260479
12_s3725 0.001
12_s3722 0.001
12_s3723 0.001
12_s3720 0.001
12_s3718 0.001
12_s3714 0.001
12_s3715 0.001
12_s3710 0.001
12_s3711 0.001
12_s3706 0.001
12_s3707 0.001
12_s3704 0.001
12_s3701 0.001
12_s3702 0.001
2_s1646 0.001
2_s1647 0.009456163597813571
2_s1649 0.001
2_s1641 0.007235765276467445
2_s1637 0.001
2_s1638 0.001
2_s1635 0.001
2_s1633 0.001
2_s1630 0.001
2_s1631 0.001
2_s1643 0.001
2_s1626 0.001
2_s1627 0.001
2_s1624 0.001
2_s1621 0.001
2_s1622 0.001
2_s1618 0.001
2_s1616 0.001
2_s1610 0.001
2_s1607 0.001
2_s1608 0.008308648528958731
2_s1612 0.001
2_s1614 0.001
2_s1603 0.001
2_s1598 0.001
2_s1599 0.001
2_s1601 0.001
2_s1594 0.001
2_s1587 0.001
2_s1588 0.001
2_s1590 0.001
2_s1592 0.001
2_s1584 0.001
2_s1585 0.001
2_s1578 0.001
2_s1577 0.001
2_s1574 0.001
2_s1575 0.001
2_s1571 0.001
2_s1572 0.001
2_s1566 0.001
2_s1567 0.001
2_s1569 0.001
2_s1565 0.01447153055293489
2_s1560 0.001
2_s1561 0.001
2_s1556 0.001
2_s1553 0.001
2_s1554 0.001
2_s1558 0.001
2_s1551 0.001
2_s1549 0.001
2_s1545 0.001
2_s1546 0.001
2_s1542 0.001
2_s1539 0.001
2_s1540 0.001
2_s1537 0.001
2_s1534 0.001
2_s1535 0.0019993717161003047
3_s198 0.001
3_s195 0.001
3_s196 0.001
3_s193 0.001
3_s191 0.001
3_s189 0.001
3_s186 0.001
3_s187 0.001
3_s184 0.0068892239734796076
3_s182 0.001
3_s180 0.001
3_s178 0.001
3_s176 0.001
3_s174 0.001
3_s167 0.001
3_s168 1.7155725730179453E-4
3_s170 0.001
3_s164 0.001
3_s165 0.001
3_s162 0.001
3_s160 0.001
3_s157 0.017720166423035158
3_s151 0.001
3_s148 0.001
3_s149 0.001
3_s144 0.001
3_s145 0.001
3_s140 0.001
3_s141 0.001
3_s137 0.001
3_s138 0.001
3_s154 0.001
3_s132 0.001
3_s133 0.001
3_s135 0.001
3_s130 0.001
3_s128 0.001
3_s126 0.001
3_s124 0.001
3_s122 0.001
3_s120 0.001
3_s118 0.001
3_s116 0.001
3_s114 0.001
3_s112 0.004911471679068948
3_s110 0.001
3_s108 0.001
3_s104 0.001
3_s105 0.001
3_s102 0.001
3_s100 0.001
3_s98 0.001
3_s95 0.001
3_s92 0.001
3_s93 0.001
3_s90 0.001
3_s88 0.001
3_s86 0.001
3_s84 0.001
3_s82 0.001
3_s80 0.001
3_s78 0.001
3_s76 0.001
3_s74 0.001
3_s72 0.001
3_s67 0.001
3_s64 0.001
3_s65 0.001
3_s57 0.001
3_s58 0.001
3_s60 0.001
3_s54 0.001
3_s55 0.001
3_s52 0.001
3_s50 0.001
3_s47 0.001
3_s48 0.001
3_s45 0.001
3_s42 0.001
3_s43 0.001
3_s39 0.001
3_s37 0.006782378753465934
3_s34 0.001
3_s35 0.001
3_s32 0.001
3_s30 0.001
3_s28 0.001
3_s26 0.001
3_s24 0.001
3_s20 0.010334933929533193
3_s21 0.001
3_s18 0.001
3_s16 0.001
3_s12 0.001
3_s13 0.001
3_s10 0.001
3_s4 0.001
3_s5 0.001
3_s7 0.001
3_s1 0.001
3_s2 0.001
4_s3377 0.001
4_s3375 0.001
4_s3373 0.001
4_s3371 0.001
4_s3369 0.001
4_s3367 0.001
4_s3365 0.001
4_s3363 0.001
4_s3361 0.001
4_s3359 0.001
4_s3357 0.001
4_s3355 0.001
4_s3353 0.001
4_s3351 0.009822290884077819
4_s3349 0.001
4_s3347 0.001
4_s3345 0.001
4_s3341 0.001
4_s3342 0.001
4_s3339 0.001
4_s3337 0.001
4_s3335 0.001
4_s3333 0.001
4_s3331 0.001
4_s3329 0.001
4_s3327 0.001
4_s3325 0.001
4_s3323 0.001
4_s3321 0.001
4_s3319 0.001
4_s3317 0.001
4_s3315 0.001
4_s3311 0.001
4_s3312 0.001
4_s3309 0.007174479753402065
4_s3307 0.002771613712071348
