1_s3044 0.001
1_s3039 0.016615406128382287
1_s3040 0.001
1_s3042 0.021584743080409082
1_s3036 0.001
1_s3033 0.02221934722573283
1_s3034 0.001
1_s3031 0.001
1_s3028 0.026349664188998357
1_s3026 0.001
1_s3023 0.027150881815286573
1_s3024 0.013045857080642346
1_s3019 0.02898750048956265
1_s3014 0.001
1_s3015 0.001
1_s3017 0.001
1_s3012 0.02848355336294106
1_s3010 0.001
1_s3005 0.001
1_s3006 0.001
1_s3008 0.001
1_s3003 0.001
1_s3001 0.010216462147333273
1_s2998 0.0042664198793108295
1_s2993 0.015984302779689062
1_s2994 0.001
1_s2996 0.001
1_s2988 0.001100343503336366
1_s2989 0.001
1_s2986 0.018125897594598858
1_s2983 0.001
1_s2984 0.001
1_s2980 0.001
1_s2975 0.001
1_s2976 0.001
1_s2978 0.001
1_s2973 0.001
1_s2971 0.001
1_s2968 0.001
1_s2969 0.001
10_s5042 0.014935688395842604
10_s5038 0.001
10_s5033 0.001
10_s5034 0.001
10_s5036 0.001
10_s5030 0.024381549837360142
10_s5031 0.001
10_s5026 0.019381153023708242
10_s5024 0.001
10_s5021 0.001
10_s5022 0.04795244796772027
10_s5019 0.01356680711659577
10_s5016 0.001
10_s5017 0.001
10_s5011 0.001
10_s5012 0.001
10_s5003 0.001
10_s5000 0.001
10_s5001 0.001
10_s5005 0.001
10_s5007 0.02620455039779753
10_s5009 0.01871753599842681
10_s4998 0.001
10_s4996 0.001
10_s4994 0.001
10_s4989 0.001
10_s4986 0.021387278352960348
10_s4987 0.001
10_s4991 0.001
10_s4982 0.001
10_s4983 0.001
10_s4980 0.001
10_s4978 0.001
10_s4976 0.001
10_s4974 0.001
10_s4972 0.001
10_s4970 0.022548486979590842
10_s4968 0.001
10_s4966 0.001
10_s4964 0.001
10_s4962 0.001
10_s4959 0.001
10_s4960 0.017147426809347433
11_s2869 0.005824288182378814
11_s2870 0.001
11_s2862 0.001
11_s2863 0.017837559985121185
11_s2858 0.045048198009009804
11_s2855 0.01614079188117897
11_s2856 0.001
11_s2860 0.001
11_s2850 0.001
11_s2851 0.001
11_s2853 0.009623637700422986
11_s2847 0.001
11_s2845 0.005613486308060341
11_s2842 0.004865021466985629
11_s2843 0.001
11_s2841 0.001
11_s2837 0.016349738155599022
11_s2834 0.001
11_s2835 0.013461460112979445
11_s2831 7.335623355575773E-4
11_s2832 0.016349738155599022
11_s2828 0.001
11_s2829 0.001
11_s2826 0.001
11_s2824 0.001
11_s2822 0.008911365980400146
11_s2819 0.001
11_s2816 0.001
11_s2817 0.001
11_s2811 0.03098514718338818
11_s2807 0.001
11_s2804 0.001
11_s2805 0.001
11_s2809 0.001
11_s2813 0.001
11_s2800 0.001
11_s2801 0.04828991458282082
11_s2798 0.001
11_s2795 0.001
11_s2793 0.001
11_s2790 0.001
11_s2791 0.14285714285714285
11_s2787 0.001
11_s2788 0.001
12_s3779 0.001
12_s3780 0.001
12_s3774 0.001
12_s3775 0.09166488255245707
12_s3771 0.03739375119510091
12_s3772 0.027299399599996055
12_s3768 0.03048646427565336
12_s3769 0.001
12_s3765 0.015924649766664366
12_s3762 0.001
12_s3763 0.013102275198898766
12_s3757 0.012878822406809048
12_s3754 0.001
12_s3755 0.001
12_s3759 0.013402400586263822
12_s3748 0.001
12_s3745 0.01409854482801974
12_s3746 0.001
12_s3741 0.001
12_s3742 0.001
12_s3739 0.02058258784458989
12_s3736 0.001
12_s3737 0.01871753599842681
12_s3751 0.001
12_s3734 0.001
12_s3730 0.009358767999213405
12_s3731 0.001
12_s3728 0.001
12_s3725 0.001
12_s3722 0.023457519609720274
12_s3723 0.008734850132599177
12_s3720 0.21388472595573316
12_s3718 0.015657168026695315
12_s3714 0.001
12_s3715 0.001
12_s3710 0.00769219031196
12_s3711 0.001
12_s3706 0.02603579815814898
12_s3707 0.015276627394971678
12_s3704 0.001
12_s3701 0.001
12_s3702 0.010361305421183442
2_s1646 0.031326381534871044
2_s1647 0.001
2_s1649 0.001
2_s1641 0.001
2_s1637 0.039503780576347784
2_s1638 0.001
2_s1635 0.001
2_s1633 0.001
2_s1630 0.001
2_s1631 0.001
2_s1643 0.06646162451352915
2_s1626 0.001
2_s1627 0.001
2_s1624 0.001
2_s1621 0.001
2_s1622 0.001
2_s1618 0.001
2_s1616 0.001
2_s1610 0.001
2_s1607 0.001
2_s1608 0.001
2_s1612 0.025182200260477263
2_s1614 0.031214689676978873
2_s1603 0.001
2_s1598 0.001
2_s1599 0.008308648528958731
2_s1601 0.006245016411962267
2_s1594 0.001
2_s1587 0.001
2_s1588 0.001
2_s1590 0.001
2_s1592 0.013595309750707933
2_s1584 0.001
2_s1585 0.023700611435966627
2_s1578 0.001
2_s1577 0.001
2_s1574 0.001
2_s1575 0.001
2_s1571 0.0131178283239543
2_s1572 0.001
2_s1566 0.001
2_s1567 0.001
2_s1569 0.001
2_s1565 0.001
2_s1560 0.001
2_s1561 0.01080124308764635
2_s1556 0.006353672404497853
2_s1553 0.01080124308764635
2_s1554 0.001
2_s1558 0.001
2_s1551 0.001
2_s1549 0.001
2_s1545 0.001
2_s1546 0.013501553859557938
2_s1542 0.001
2_s1539 0.001
2_s1540 0.01080124308764635
2_s1537 0.001
2_s1534 0.025182200260477263
2_s1535 0.001
3_s198 0.001
3_s195 0.001
3_s196 0.001
3_s193 0.001
3_s191 0.001
3_s189 0.029907670429869155
3_s186 0.001
3_s187 0.001
3_s184 0.001
3_s182 0.001
3_s180 0.001
3_s178 0.03527310540686959
3_s176 0.001
3_s174 0.001
3_s167 0.001
3_s168 0.005230991986349495
3_s170 0.001
3_s164 0.001
3_s165 0.001
3_s162 0.001
3_s160 0.001
3_s157 0.005149722686863609
3_s151 0.0045230716269197245
3_s148 0.001
3_s149 0.001
3_s144 0.001
3_s145 0.001
3_s140 0.021734136364433786
3_s141 0.001
3_s137 0.001
3_s138 0.001
3_s154 0.001
3_s132 0.001
3_s133 0.001
3_s135 0.010918562665748971
3_s130 0.001
3_s128 0.001
3_s126 0.001
3_s124 0.001
3_s122 0.0075384527115328745
3_s120 0.001
3_s118 0.001
3_s116 0.001
3_s114 0.022573588900770162
3_s112 0.001
3_s110 0.001
3_s108 0.010753957655061716
3_s104 0.001
3_s105 0.001
3_s102 0.001
3_s100 0.001
3_s98 0.001
3_s95 0.001
3_s92 0.001
3_s93 0.001
3_s90 0.001
3_s88 0.001
3_s86 0.001
3_s84 0.004635336698099105
3_s82 0.001
3_s80 0.001
3_s78 0.001
3_s76 0.001
3_s74 0.001
3_s72 0.001
3_s67 0.001
3_s64 0.001
3_s65 0.001
3_s57 0.001
3_s58 0.001
3_s60 0.001
3_s54 0.005477146671583873
3_s55 0.001
3_s52 0.001
3_s50 0.005180670427287235
3_s47 0.001
3_s48 0.001
3_s45 0.006211802983790025
3_s42 0.006081276833732036
3_s43 0.001
3_s39 0.001
3_s37 0.001
3_s34 0.001
3_s35 0.001
3_s32 0.001
3_s30 0.001
3_s28 0.014408124106775848
3_s26 0.010056161100857627
3_s24 0.001
3_s20 0.001
3_s21 0.001
3_s18 0.001
3_s16 0.001
3_s12 0.006194056988015697
3_s13 0.001
3_s10 0.001
3_s4 0.001
3_s5 0.001
3_s7 0.02883247583799814
3_s1 0.022863235745796576
3_s2 0.001
4_s3377 0.001
4_s3375 0.001
4_s3373 0.001
4_s3371 0.001
4_s3369 0.001
4_s3367 0.001
4_s3365 0.001
4_s3363 0.003337954471264582
4_s3361 0.001
4_s3359 0.006695994171085866
4_s3357 0.001
4_s3355 0.001
4_s3353 0.001
4_s3351 0.003387527870309425
4_s3349 0.001
4_s3347 0.003013382561791705
4_s3345 0.001
4_s3341 0.13692397416763422
4_s3342 0.001
4_s3339 0.006121200500076757
4_s3337 0.004535460085879224
4_s3335 0.001
4_s3333 0.001
4_s3331 0.001
4_s3329 0.001
4_s3327 0.001127414158943254
4_s3325 0.03517897983969624
4_s3323 0.028143183871756995
4_s3321 0.004913182774837564
4_s3319 0.001
4_s3317 0.001
4_s3315 0.001
4_s3311 0.001
4_s3312 0.001
4_s3309 0.001
4_s3307 0.001
4_s3305 0.001
4_s3301 0.001
4_s3302 0.001
4_s3299 0.007537115064775428
4_s3297 0.001
4_s3295 0.019381153023708242
4_s3293 0.008891585917785747
4_s3291 0.001
4_s3289 0.001
4_s3287 0.001
4_s3285 0.001
4_s3283 0.001
4_s3281 0.001
4_s3279 0.025954716917383637
4_s3277 0.001
4_s3275 0.001
4_s3273 0.001
4_s3271 0.001
4_s3269 0.001
4_s3267 0.001
4_s3265 0.001
4_s3261 0.001
4_s3262 0.001
4_s3257 0.001
4_s3258 0.001
4_s3255 0.02655172228162685
4_s3253 0.001
4_s3251 0.001
4_s3249 0.001
4_s3247 0.001
4_s3245 0.001
4_s3243 0.001
4_s3241 0.001
4_s3239 0.001
4_s3237 0.001
4_s3235 0.017075719718952675
4_s3229 0.07257180880554887
4_s3230 0.001
4_s3232 0.001
4_s3227 0.013271757785508244
4_s3225 0.001
4_s3223 0.001
4_s3221 0.004463996114057244
4_s3219 0.001
4_s3217 0.044495030802102126
4_s3214 0.001
4_s3215 0.001
5_s3210 0.001
5_s3208 0.001
5_s3206 0.001
5_s3204 0.001
5_s3200 0.001
5_s3201 0.001
5_s3198 0.011869593369065944
5_s3196 0.001189281088789044
5_s3194 0.019381153023708242
5_s3192 0.001
5_s3189 0.01538652083274742
5_s3190 0.008756967554857092
5_s3186 0.001
5_s3181 0.001
5_s3182 0.001
5_s3184 0.001
5_s3179 0.001
5_s3175 0.001
5_s3176 0.017284213972423128
5_s3171 0.001
5_s3172 0.001
5_s3169 0.001
5_s3167 0.003347997085542933
5_s3165 0.001
5_s3163 0.001
5_s3161 0.001
5_s3159 0.001
5_s3157 0.001
5_s3155 0.001
5_s3153 0.0063008501487857695
5_s3151 0.001
5_s3149 0.0017502361524404915
5_s3145 0.001
5_s3146 0.001
5_s3143 0.001
5_s3141 0.0392338210644984
5_s3139 0.001
5_s3136 0.001
5_s3137 0.001
5_s3128 0.001
5_s3129 0.001
5_s3131 0.001
5_s3133 0.001
5_s3126 0.001
5_s3124 0.001
5_s3122 0.001
5_s3120 0.001
5_s3118 0.001
5_s3114 0.001
5_s3115 0.027980672182056215
5_s3111 0.014228764990068424
5_s3112 0.017944602257921494
6_s790 0.04795244796772027
6_s788 0.001
6_s786 0.001
6_s783 0.013716664942738105
6_s784 0.001
6_s779 0.001
6_s775 0.001
6_s774 0.001
6_s777 0.010314033682845307
6_s772 0.003301030510009098
6_s770 0.001
6_s767 0.001
6_s768 0.001
6_s764 0.001
6_s762 0.001
6_s760 0.028849995298223702
6_s758 0.001
6_s756 0.001
6_s754 0.001
6_s753 0.016065593450537707
6_s742 0.001
6_s743 0.001
6_s745 0.001
6_s747 0.001
6_s749 0.001
6_s740 0.001
6_s734 0.014489424242955858
6_s735 0.001
6_s730 0.001
6_s727 0.001
6_s728 0.001
6_s732 0.001
6_s738 0.001
6_s723 0.001
6_s720 0.0577042701370564
6_s721 0.001
6_s715 0.001
6_s716 0.001
6_s712 0.0075384527115328745
6_s713 0.001
6_s710 0.001
6_s704 0.001
6_s705 0.0100311398605079
6_s707 0.001
6_s702 0.001
6_s698 0.001
6_s699 0.001
6_s694 0.005216084582364724
6_s695 0.001
6_s691 0.001
6_s692 0.001
6_s688 0.001
6_s679 0.001
6_s676 0.01068966967192562
6_s677 0.001
6_s681 0.001
6_s674 0.011926661728876848
6_s668 0.005898465646321094
6_s669 0.001
6_s671 0.04078966786588475
6_s665 0.001
6_s666 0.001
6_s684 0.001
6_s686 0.00663412018225313
6_s663 0.001
6_s657 0.001
6_s658 0.0359643359757902
6_s660 0.001
6_s655 0.02095221977379675
6_s653 0.001
6_s649 0.015751640937720794
6_s650 0.08720267155011222
6_s647 0.015336010680434844
6_s645 0.001
6_s640 0.001
6_s641 0.001
6_s638 0.031475056438394405
6_s636 0.001
6_s634 0.001
6_s630 0.001
6_s631 0.001
6_s628 0.001
6_s626 0.001
6_s622 0.001
6_s623 0.007915908212684999
6_s620 0.001
6_s618 0.03323081225676457
6_s612 0.001
6_s613 0.001
6_s615 0.02353087508180726
6_s610 0.001
6_s608 0.001
6_s605 0.001
6_s606 0.001
6_s603 0.001
6_s601 0.001
6_s597 0.001
6_s598 0.02353087508180726
6_s595 0.001
6_s593 0.001
6_s591 0.001
6_s589 0.001
6_s587 0.001
6_s585 0.001
6_s578 0.021711651283255678
6_s579 0.001
6_s581 0.001
6_s574 0.001
6_s575 0.001
6_s569 0.00645237459303703
6_s570 0.001
6_s572 0.001
6_s565 0.001
6_s566 0.026472234467033166
6_s563 0.001
6_s559 0.001
6_s560 0.031982537673024086
6_s551 0.001
6_s552 0.024067082424082044
6_s554 0.001
6_s556 0.001
6_s549 0.001
6_s547 0.001
6_s545 0.001
6_s543 0.001
6_s541 0.008217862373139767
6_s539 0.001
6_s537 0.001
6_s535 0.001
6_s533 0.001
6_s527 0.001
6_s528 0.001
6_s530 0.001
6_s525 0.010954293343167746
6_s523 0.001
6_s521 0.001
6_s519 0.001
6_s517 0.001
6_s514 0.001
6_s515 0.00520141353191049
7_s2966 0.001
7_s2964 0.001
7_s2962 0.001
7_s2960 0.001
7_s2958 0.001
7_s2956 0.001
7_s2954 0.001
7_s2952 0.001
7_s2948 0.012083010195711947
7_s2949 0.001
7_s2946 0.001
7_s2944 5.945742254323748E-4
7_s2942 0.0016858093348890934
7_s2940 0.001
7_s2935 0.025182364212499937
7_s2936 0.004611654823193992
7_s2938 0.014091451224025784
8_s2434 0.001
8_s2432 0.008550693721042429
8_s2430 0.001
8_s2428 0.013357583606501496
8_s2426 0.001
8_s2424 0.001
8_s2422 0.001
8_s2420 0.014712705316067333
8_s2418 0.001
8_s2416 0.001
8_s2414 0.001
8_s2412 0.001
8_s2410 0.001
8_s2406 0.02464636009008545
8_s2407 0.001
8_s2403 0.001
8_s2401 0.01961694042142311
8_s2399 0.001
8_s2396 0.001
8_s2397 0.001
8_s2394 0.006876022455230204
8_s2392 0.001
8_s2388 0.02055104912902297
8_s2389 0.001
8_s2386 0.001
8_s2381 0.013004812052966795
8_s2382 0.001
8_s2379 0.001
8_s2376 0.001
8_s2377 0.001
8_s2374 0.001
8_s2370 0.001
8_s2371 0.001
8_s2368 9.431515742883137E-4
8_s2366 0.001
8_s2362 0.001
8_s2363 0.001
8_s2360 0.001
8_s2356 0.02245120120896058
8_s2357 0.001
8_s2354 0.001
8_s2352 0.001
8_s2350 0.031221845542427584
