1_s3044 0.0875
1_s3039 0.09375
1_s3040 0.04
1_s3042 0.07142857142857142
1_s3036 0.16071428571428573
1_s3033 0.07692307692307693
1_s3034 0.001
1_s3031 0.109375
1_s3028 0.07954545454545454
1_s3026 0.07291666666666667
1_s3023 0.1388888888888889
1_s3024 0.11458333333333333
1_s3019 0.08333333333333333
1_s3014 0.08333333333333333
1_s3015 0.15625
1_s3017 0.001
1_s3012 0.08928571428571429
1_s3010 0.011363636363636364
1_s3005 0.001
1_s3006 0.020833333333333332
1_s3008 0.0875
1_s3003 0.03571428571428571
1_s3001 0.07291666666666667
1_s2998 0.0661764705882353
1_s2993 0.15
1_s2994 0.001
1_s2996 0.001
1_s2988 0.020833333333333332
1_s2989 0.08333333333333333
1_s2986 0.07954545454545454
1_s2983 0.05
1_s2984 0.001
1_s2980 0.1
1_s2975 0.052083333333333336
1_s2976 0.046875
1_s2978 0.03125
1_s2973 0.08333333333333333
1_s2971 0.03125
1_s2968 0.03125
1_s2969 0.001
10_s5042 0.08333333333333333
10_s5038 0.10714285714285714
10_s5033 0.05
10_s5034 0.125
10_s5036 0.1
10_s5030 0.001
10_s5031 0.001
10_s5026 0.07142857142857142
10_s5024 0.001
10_s5021 0.001
10_s5022 0.08333333333333333
10_s5019 0.0625
10_s5016 0.038461538461538464
10_s5017 0.001
10_s5011 0.0625
10_s5012 0.001
10_s5003 0.1388888888888889
10_s5000 0.03125
10_s5001 0.001
10_s5005 0.001
10_s5007 0.075
10_s5009 0.017857142857142856
10_s4998 0.001
10_s4996 0.001
10_s4994 0.02976190476190476
10_s4989 0.09375
10_s4986 0.2
10_s4987 0.140625
10_s4991 0.0625
10_s4982 0.05357142857142857
10_s4983 0.001
10_s4980 0.0625
10_s4978 0.10714285714285714
10_s4976 0.020833333333333332
10_s4974 0.001
10_s4972 0.08928571428571429
10_s4970 0.17045454545454544
10_s4968 0.041666666666666664
10_s4966 0.05555555555555555
10_s4964 0.03125
10_s4962 0.041666666666666664
10_s4959 0.03409090909090909
10_s4960 0.15625
11_s2869 0.1
11_s2870 0.0625
11_s2862 0.125
11_s2863 0.057692307692307696
11_s2858 0.14130434782608695
11_s2855 0.08333333333333333
11_s2856 0.001
11_s2860 0.09375
11_s2850 0.0625
11_s2851 0.001
11_s2853 0.14772727272727273
11_s2847 0.08653846153846154
11_s2845 0.057692307692307696
11_s2842 0.041666666666666664
11_s2843 0.05952380952380952
11_s2841 0.001
11_s2837 0.052083333333333336
11_s2834 0.001
11_s2835 0.025
11_s2831 0.06944444444444445
11_s2832 0.052083333333333336
11_s2828 0.001
11_s2829 0.010416666666666666
11_s2826 0.020833333333333332
11_s2824 0.1125
11_s2822 0.10416666666666667
11_s2819 0.075
11_s2816 0.06666666666666667
11_s2817 0.09090909090909091
11_s2811 0.15625
11_s2807 0.125
11_s2804 0.03125
11_s2805 0.11363636363636363
11_s2809 0.046875
11_s2813 0.017857142857142856
11_s2800 0.0375
11_s2801 0.10576923076923077
11_s2798 0.07142857142857142
11_s2795 0.075
11_s2793 0.0625
11_s2790 0.001
11_s2791 0.08928571428571429
11_s2787 0.1875
11_s2788 0.05
12_s3779 0.020833333333333332
12_s3780 0.078125
12_s3774 0.1875
12_s3775 0.17857142857142858
12_s3771 0.109375
12_s3772 0.10714285714285714
12_s3768 0.06666666666666667
12_s3769 0.015625
12_s3765 0.125
12_s3762 0.001
12_s3763 0.0125
12_s3757 0.07954545454545454
12_s3754 0.001
12_s3755 0.03125
12_s3759 0.020833333333333332
