1_s3044 0.0125
1_s3039 0.052083333333333336
1_s3040 0.06
1_s3042 0.16071428571428573
1_s3036 0.08928571428571429
1_s3033 0.04807692307692308
1_s3034 0.001
1_s3031 0.078125
1_s3028 0.022727272727272728
1_s3026 0.08854166666666667
1_s3023 0.125
1_s3024 0.125
1_s3019 0.0625
1_s3014 0.1875
1_s3015 0.0625
1_s3017 0.05357142857142857
1_s3012 0.08928571428571429
1_s3010 0.001
1_s3005 0.0625
1_s3006 0.16666666666666666
1_s3008 0.0375
1_s3003 0.05357142857142857
1_s3001 0.0625
1_s2998 0.058823529411764705
1_s2993 0.1
1_s2994 0.001
1_s2996 0.0625
1_s2988 0.041666666666666664
1_s2989 0.10416666666666667
1_s2986 0.011363636363636364
1_s2983 0.325
1_s2984 0.001
1_s2980 0.025
1_s2975 0.020833333333333332
1_s2976 0.046875
1_s2978 0.0625
1_s2973 0.10416666666666667
1_s2971 0.140625
1_s2968 0.001
1_s2969 0.001
10_s5042 0.08333333333333333
10_s5038 0.07142857142857142
10_s5033 0.275
10_s5034 0.125
10_s5036 0.1125
10_s5030 0.001
10_s5031 0.1875
10_s5026 0.017857142857142856
10_s5024 0.001
10_s5021 0.03125
10_s5022 0.041666666666666664
10_s5019 0.0375
10_s5016 0.028846153846153848
10_s5017 0.025
10_s5011 0.125
10_s5012 0.001
10_s5003 0.001
10_s5000 0.001
10_s5001 0.075
10_s5005 0.001
10_s5007 0.325
10_s5009 0.125
10_s4998 0.001
10_s4996 0.001
10_s4994 0.023809523809523808
10_s4989 0.09375
10_s4986 0.075
10_s4987 0.1328125
10_s4991 0.041666666666666664
10_s4982 0.08928571428571429
10_s4983 0.041666666666666664
10_s4980 0.15625
10_s4978 0.03571428571428571
10_s4976 0.041666666666666664
10_s4974 0.0625
10_s4972 0.001
10_s4970 0.13636363636363635
10_s4968 0.04861111111111111
10_s4966 0.08333333333333333
10_s4964 0.0859375
10_s4962 0.041666666666666664
10_s4959 0.001
10_s4960 0.078125
11_s2869 0.125
11_s2870 0.11607142857142858
11_s2862 0.001
11_s2863 0.1346153846153846
11_s2858 0.08152173913043478
11_s2855 0.0625
11_s2856 0.001
11_s2860 0.015625
11_s2850 0.0625
11_s2851 0.020833333333333332
11_s2853 0.10227272727272728
11_s2847 0.057692307692307696
11_s2845 0.0673076923076923
11_s2842 0.10833333333333334
11_s2843 0.08928571428571429
11_s2841 0.03125
11_s2837 0.16666666666666666
11_s2834 0.001
11_s2835 0.025
11_s2831 0.09722222222222222
11_s2832 0.052083333333333336
11_s2828 0.001
11_s2829 0.0625
11_s2826 0.001
11_s2824 0.0125
11_s2822 0.052083333333333336
11_s2819 0.125
11_s2816 0.16666666666666666
11_s2817 0.07954545454545454
11_s2811 0.125
11_s2807 0.0625
11_s2804 0.0546875
11_s2805 0.11363636363636363
11_s2809 0.171875
11_s2813 0.10714285714285714
11_s2800 0.2625
11_s2801 0.057692307692307696
11_s2798 0.14285714285714285
11_s2795 0.025
11_s2793 0.125
11_s2790 0.05357142857142857
11_s2791 0.017857142857142856
11_s2787 0.1875
11_s2788 0.05
12_s3779 0.041666666666666664
12_s3780 0.046875
12_s3774 0.0625
12_s3775 0.17857142857142858
12_s3771 0.125
12_s3772 0.14285714285714285
12_s3768 0.075
12_s3769 0.015625
12_s3765 0.15625
12_s3762 0.16666666666666666
12_s3763 0.0625
12_s3757 0.05113636363636364
12_s3754 0.1590909090909091
12_s3755 0.14583333333333334
12_s3759 0.10416666666666667
12_s3748 0.06696428571428571
12_s3745 0.1125
12_s3746 0.10416666666666667
12_s3741 0.017857142857142856
12_s3742 0.001
12_s3739 0.10714285714285714
12_s3736 0.32142857142857145
12_s3737 0.07142857142857142
12_s3751 0.09375
12_s3734 0.07692307692307693
12_s3730 0.07142857142857142
12_s3731 0.011363636363636364
12_s3728 0.225
12_s3725 0.05357142857142857
12_s3722 0.0673076923076923
12_s3723 0.13333333333333333
12_s3720 0.08333333333333333
12_s3718 0.027777777777777776
12_s3714 0.15
12_s3715 0.1527777777777778
12_s3710 0.14732142857142858
12_s3711 0.15625
12_s3706 0.22916666666666666
12_s3707 0.001
12_s3704 0.001
12_s3701 0.275
12_s3702 0.14285714285714285
2_s1646 0.09722222222222222
2_s1647 0.125
2_s1649 0.025
2_s1641 0.1015625
2_s1637 0.1875
2_s1638 0.001
2_s1635 0.109375
2_s1633 0.001
2_s1630 0.010416666666666666
2_s1631 0.1111111111111111
2_s1643 0.08333333333333333
2_s1626 0.001
2_s1627 0.04807692307692308
2_s1624 0.15
2_s1621 0.125
2_s1622 0.16666666666666666
2_s1618 0.001
2_s1616 0.0125
2_s1610 0.3125
