1_s1231 0.13632887125978577
1_s1227 0.001
1_s1228 0.001
1_s1225 0.001
1_s1223 0.001
1_s1219 0.001
1_s1220 0.001
1_s1217 0.001
1_s1213 0.001
1_s1214 0.001
1_s1211 0.001
1_s1209 0.001
1_s1207 0.001
1_s1205 0.001
1_s1203 0.001
1_s1201 0.1376150686464627
1_s1199 0.001
1_s1197 0.001
1_s1195 0.001
1_s1193 0.001
1_s1191 0.001
1_s1189 0.001
1_s1187 0.001
1_s1185 0.001
1_s1183 0.001
1_s1181 0.001
1_s1179 0.001
1_s1177 0.001
1_s1175 0.001
1_s1173 0.001
1_s1171 0.001
1_s1169 0.001
1_s1167 0.001
1_s1165 0.001
1_s1163 0.001
1_s1161 0.001
1_s1159 0.001
1_s1157 0.001
1_s1155 0.001
1_s1153 0.001
1_s1151 0.001
1_s1149 0.001
1_s1147 0.001
1_s1145 0.001
1_s1143 0.001
1_s1141 0.001
1_s1139 0.001
1_s1137 0.001
1_s1135 0.001
1_s1133 0.001
1_s1131 0.001
1_s1129 0.001
1_s1127 0.001
1_s1125 0.001
1_s1123 0.001
1_s1121 0.001
1_s1119 0.001
1_s1116 0.001
1_s1117 0.001
10_s1429 0.001
10_s1430 0.001
10_s1427 0.001
10_s1424 0.001
10_s1425 0.001
10_s1422 0.001
10_s1417 0.001
10_s1418 0.001
10_s1420 0.02358002955316458
10_s1434 0.001
10_s1414 0.001
10_s1412 0.001
10_s1410 0.001
10_s1408 0.001
10_s1398 0.001
10_s1399 0.06834452798983308
10_s1401 0.01852984285553345
10_s1403 0.001
10_s1405 0.001
10_s1395 0.1708613199745827
10_s1396 0.001
10_s1392 0.001
10_s1390 0.001
10_s1387 0.001
10_s1388 0.001
10_s1374 0.001
10_s1375 0.001
10_s1377 0.001
10_s1379 0.001
10_s1381 0.001
10_s1383 0.001
10_s1368 0.001
10_s1369 0.001
10_s1371 0.056417164820617836
10_s1365 0.001
10_s1366 0.001
10_s1352 0.001
10_s1353 0.001
10_s1355 0.1552378115221478
10_s1357 0.001
10_s1359 0.001
10_s1361 0.028208582410308918
10_s1363 0.024306333332970213
10_s1348 0.001
10_s1341 0.001
10_s1342 0.001
10_s1344 0.001
10_s1346 0.001
10_s1335 0.001
10_s1336 0.001
10_s1334 0.001
10_s1339 0.001
10_s1333 0.001
10_s1329 0.001
10_s1327 0.001
10_s1324 0.001
10_s1319 0.001
10_s1320 0.001
10_s1322 0.02656079521581519
10_s1316 0.001
10_s1317 0.023189448846683322
10_s1331 0.001
10_s1312 0.001
10_s1313 0.001
10_s1310 0.001
10_s1308 0.02927382785372934
10_s1305 0.001
10_s1300 0.001
10_s1301 0.001
10_s1303 0.001
10_s1295 0.001
10_s1296 0.001
10_s1289 0.001
10_s1290 0.001
10_s1292 0.001
10_s1284 0.06834452798983308
10_s1285 0.043198701770807535
10_s1287 0.001
10_s1282 0.001
10_s1279 0.009734420302751309
10_s1276 0.001
10_s1277 0.001
10_s1274 0.001
10_s1270 0.001
10_s1271 0.001
10_s1263 0.001
10_s1264 0.001
10_s1266 0.001
10_s1268 0.001
11_s1879 0.001
11_s1876 0.001
11_s1877 0.001
11_s1881 0.001
11_s1883 0.001
11_s1885 0.09630933357545503
11_s1874 0.001
11_s1871 0.001
11_s1869 0.001
11_s1868 0.001
11_s1865 0.001
11_s1864 0.001
11_s1862 0.001
11_s1860 0.001
11_s1857 0.001
11_s1853 0.001
11_s1851 0.001
11_s1848 0.001
11_s1849 0.001
11_s1855 0.001
11_s1846 0.001
11_s1843 0.001
11_s1844 0.001
12_s3514 0.001
12_s3515 0.001
12_s3512 0.001
12_s3510 0.001
12_s3508 0.001
12_s3506 0.017617856682764728
12_s3504 0.001
12_s3502 0.001
12_s3500 0.04520423984472128
12_s3498 0.03106569454083322
12_s3496 0.001
12_s3494 0.001
12_s3490 0.054245087813665535
12_s3491 0.001
12_s3486 0.001
12_s3487 0.001
12_s3482 0.001
12_s3483 0.001
12_s3480 0.001
12_s3476 0.06780635976708192
12_s3477 0.001
12_s3474 0.06307829286553182
12_s3472 0.001
12_s3470 0.054245087813665535
12_s3468 0.001
12_s3464 0.001
12_s3465 0.001
12_s3462 0.09040847968944256
12_s3460 0.001
12_s3456 0.001
12_s3457 0.054245087813665535
12_s3454 0.0393000492552743
12_s3452 0.001
12_s3450 0.001
12_s3448 0.001
12_s3446 0.04520423984472128
12_s3442 0.001
12_s3443 0.028067371469563427
12_s3436 0.001
12_s3437 0.001
12_s3439 0.001
12_s3434 0.001
12_s3430 0.04520423984472128
12_s3431 0.001
12_s3428 0.001
12_s3426 0.06209450244795443
12_s3424 0.0672690443186173
12_s3422 0.030136159896480854
12_s3420 0.001
12_s3416 0.043236299996244724
12_s3417 0.001
12_s3414 0.001
12_s3410 0.036155427761971067
12_s3411 0.001
12_s3408 0.06327199858344937
12_s3397 0.001
12_s3398 0.001
12_s3394 0.001
12_s3395 0.027122543906832768
12_s3401 0.04435366043489937
12_s3403 0.033756942449514465
12_s3405 0.03759491750948877
12_s3392 0.001
12_s3390 0.001
12_s3386 0.001
12_s3387 0.001
12_s3384 0.001
12_s3382 0.001
12_s3379 0.059110648472455986
12_s3380 0.001
2_s1723 0.1003126478812025
2_s1724 0.12908087309861518
2_s1714 0.001
2_s1715 0.001
2_s1717 0.001
2_s1719 0.001
2_s1709 0.001
2_s1710 0.001
2_s1712 0.001
2_s1704 0.001
2_s1703 0.001
2_s1706 0.001
2_s1701 0.04227300109506458
2_s1694 0.001
2_s1695 0.001
2_s1691 0.001
2_s1692 0.001
2_s1690 0.001
2_s1684 0.001
2_s1685 0.001
2_s1681 0.001
2_s1682 0.001
2_s1688 0.001
2_s1677 0.001
2_s1678 0.001
2_s1673 0.001
2_s1668 0.028551429055650872
2_s1669 0.001
2_s1671 0.001
2_s1659 0.001
2_s1660 0.10667573371216876
2_s1662 0.001
2_s1664 0.001
2_s1666 0.0690919573506552
2_s1652 0.001
2_s1653 0.001
2_s1655 0.001
2_s1650 0.1678236278060505
2_s1647 0.001
2_s1648 0.001
2_s1643 0.001
2_s1644 0.001
2_s1637 0.001
2_s1633 0.001
2_s1634 0.001
2_s1626 0.001
2_s1627 0.001
2_s1629 0.001
2_s1631 0.06984150994132801
2_s1623 0.001
2_s1618 0.001
2_s1619 0.001
2_s1621 0.001
2_s1616 0.001
2_s1614 0.001
2_s1611 0.001
2_s1612 0.001
2_s1608 0.001
2_s1605 0.001
2_s1606 0.001
2_s1597 0.001
2_s1598 0.001
2_s1600 0.001
2_s1602 0.001
2_s1593 0.001
2_s1594 0.001
2_s1591 0.001
2_s1588 0.001
2_s1589 0.001
2_s1577 0.001
2_s1578 0.001
2_s1580 0.001
2_s1582 0.001
2_s1584 0.001
2_s1586 0.001
2_s1573 0.001
2_s1570 0.001
2_s1571 0.001
2_s1565 0.001
2_s1566 0.001
2_s1568 0.001
2_s1563 0.001
2_s1559 0.021807097365478808
2_s1560 0.001
2_s1557 0.001
2_s1554 0.001
2_s1555 0.04097035706165217
3_s4374 0.001
3_s4371 0.0581253765057138
3_s4372 0.001
3_s4368 0.001
3_s4369 0.001
3_s4365 0.001
3_s4366 0.001
3_s4359 0.001
3_s4360 0.001
3_s4362 0.001
3_s4351 0.001
3_s4348 0.001
3_s4349 0.001
3_s4343 0.001
3_s4344 0.03265593021896877
3_s4346 0.001
3_s4354 0.001
3_s4337 0.06389422858832401
3_s4334 0.001
3_s4335 0.001
3_s4329 0.001
3_s4330 0.001
3_s4332 0.001
3_s4340 0.001
3_s4326 0.001
3_s4327 0.001
3_s4321 0.001
3_s4322 0.001
3_s4324 0.04333665817137361
3_s4317 0.07595007424435515
3_s4318 0.001
3_s4311 0.06447406271427174
3_s4308 0.001
3_s4309 0.001
3_s4313 0.001
3_s4305 0.001
3_s4306 0.001
3_s4303 0.001
3_s4301 0.001
3_s4299 0.001
3_s4297 0.001
3_s4293 0.001
3_s4294 0.001
3_s4291 0.001
3_s4289 0.001
3_s4286 0.001
3_s4287 0.001
4_s5040 0.029555324236227993
4_s5038 0.001
4_s5036 0.001
4_s5034 0.001
4_s5029 0.001
4_s5027 0.001
4_s5025 0.001
4_s5024 0.001
4_s5031 0.025992331988208713
4_s5019 0.06262706377562034
4_s5016 0.001
4_s5017 0.001
4_s5021 0.001
4_s5014 0.001
4_s5011 0.001
4_s5009 0.001
4_s5007 0.1552378115221478
4_s5004 0.026255399682955694
4_s5005 0.03526072801288615
4_s5002 0.001
4_s5000 0.001
4_s4997 0.016340822265489243
4_s4994 0.001
4_s4995 0.001
4_s4992 0.001
4_s4988 0.001
4_s4989 0.001
4_s4983 0.001
4_s4984 0.001
4_s4979 0.04429608318781574
4_s4980 0.001
4_s4976 0.001
4_s4977 0.001
4_s4974 0.001
4_s4970 0.001
4_s4971 0.001
4_s4965 0.03469328711961259
4_s4966 0.02635488929715357
4_s4968 0.03209019710839666
5_s1461 0.001
5_s1459 0.001
5_s1457 0.001
5_s1455 0.06363551219992604
5_s1453 0.001
5_s1451 0.001
5_s1449 0.001
5_s1447 0.001
5_s1445 0.001
5_s1443 0.001
5_s1439 0.001
5_s1440 0.11181490002956702
5_s1436 0.001
5_s1434 0.001
5_s1432 0.001
5_s1429 0.001
5_s1430 0.001
5_s1427 0.001
5_s1425 0.001
5_s1423 0.001
5_s1421 0.001
5_s1417 0.001
5_s1418 0.001
5_s1415 0.001
5_s1413 0.001
5_s1411 0.001
5_s1407 0.001
5_s1408 0.001
5_s1405 0.001
5_s1403 0.001
5_s1401 0.001
5_s1394 0.001
5_s1391 0.001
5_s1392 0.001
5_s1396 0.001
5_s1398 0.001
5_s1389 0.001
5_s1387 0.001
5_s1385 0.001
5_s1383 0.15798252079527422
5_s1381 0.02632712890052125
5_s1376 0.001
5_s1371 0.001
5_s1372 0.001
5_s1374 0.06422022519350548
5_s1378 0.001
5_s1367 0.001
5_s1368 0.001
5_s1363 0.001
5_s1364 0.001
5_s1361 0.05442655036494796
5_s1359 0.001
5_s1357 0.001
5_s1355 0.001
5_s1353 0.001
5_s1351 0.001
5_s1349 0.04472596001182681
5_s1344 0.001
5_s1345 0.001
5_s1341 0.001
5_s1342 0.001
5_s1339 0.001
5_s1333 0.11414983741750326
5_s1334 0.001
5_s1336 0.001
5_s1331 0.001
5_s1329 0.001
5_s1323 0.001
5_s1324 0.09169924473178091
5_s1326 0.001
5_s1321 0.06389422858832401
5_s1319 0.001
5_s1317 0.001
5_s1315 0.001
5_s1313 0.13324761858544718
5_s1311 0.001
5_s1307 0.001
5_s1302 0.06341657634305736
5_s1303 0.001
5_s1305 0.001
5_s1299 0.001
5_s1300 0.001
5_s1297 0.001
5_s1295 0.001
5_s1293 0.001
5_s1291 0.07859935262724078
5_s1289 0.001
5_s1287 0.05329904743417887
5_s1285 0.08028642928837176
5_s1282 0.08883174572363145
5_s1279 0.001
5_s1280 0.06662380929272359
5_s1277 0.001
5_s1275 0.001
5_s1273 0.001
5_s1271 0.001
5_s1269 0.10168696452071695
5_s1267 0.001
5_s1265 0.001
5_s1263 0.001
5_s1261 0.001
5_s1259 0.001
5_s1256 0.001
5_s1253 0.001
5_s1254 0.001
5_s1251 0.001
5_s1248 0.001
5_s1245 0.001
5_s1246 0.001
5_s1243 0.001
5_s1241 0.001
5_s1239 0.001
5_s1237 0.001
5_s1235 0.001
5_s1233 0.001
5_s1230 0.001
5_s1231 0.001
6_s3074 0.001
6_s3075 0.001
6_s3077 0.001
6_s3071 0.001
6_s3072 0.001
6_s3068 0.001
6_s3065 0.001
6_s3066 0.062127486906325025
6_s3062 0.001
6_s3063 0.001
6_s3060 0.03885022131397721
6_s3058 0.001
6_s3056 0.001
6_s3054 0.001
6_s3052 0.001
6_s3050 0.001
6_s3047 0.001
6_s3048 0.001
7_s1405 0.020809973443058172
7_s1406 0.001
7_s1408 0.001
7_s1402 0.001
7_s1403 0.001
7_s1400 0.001
7_s1398 0.07651329320801566
7_s1396 0.054735188772655485
7_s1394 0.001
7_s1390 0.001
7_s1391 0.001
7_s1388 0.057627618765391866
7_s1386 0.001
7_s1384 0.001
7_s1382 0.001
7_s1380 0.001
7_s1378 0.001
7_s1376 0.001
7_s1372 0.001
7_s1373 0.028813809382695933
7_s1369 0.05351136028214959
7_s1370 0.001
8_s5138 0.001
8_s5139 0.0925212093468196
8_s5135 0.001
8_s5136 0.045213474817228254
8_s5142 0.001
8_s5132 0.001
8_s5133 0.001
8_s5130 0.0828913704982518
8_s5127 0.32655930218968776
8_s5128 0.001
8_s5120 0.052399816898730876
8_s5121 0.001
8_s5123 0.001
8_s5110 0.001
8_s5111 0.09868638654600802
8_s5113 0.001
8_s5115 0.001
8_s5117 0.001
8_s5107 0.001
8_s5108 0.001
8_s5103 0.001
8_s5101 0.001
8_s5097 0.001
8_s5098 0.001
8_s5093 0.001
8_s5094 0.001
8_s5089 0.001
8_s5090 0.001
8_s5082 0.001
8_s5083 0.001
8_s5085 0.001
8_s5087 0.001
8_s5080 0.001
8_s5078 0.001
8_s5076 0.001
8_s5073 0.001
8_s5074 0.001
8_s5071 0.001
8_s5068 0.027158658332297313
8_s5064 0.001
8_s5065 0.001
8_s5061 0.001
8_s5062 0.001
