1_s1231 0.001
1_s1227 0.001
1_s1228 0.001
1_s1225 0.001
1_s1223 0.001
1_s1219 0.001
1_s1220 0.001
1_s1217 0.001
1_s1213 0.001
1_s1214 0.001
1_s1211 4.656554126762995E-4
1_s1209 0.001
1_s1207 0.001
1_s1205 0.001
1_s1203 0.001
1_s1201 0.001
1_s1199 0.001
1_s1197 0.001
1_s1195 0.001
1_s1193 0.001
1_s1191 0.001
1_s1189 0.001
1_s1187 0.001
1_s1185 0.001
1_s1183 0.001
1_s1181 0.001
1_s1179 0.001
1_s1177 0.001
1_s1175 0.001
1_s1173 0.001
1_s1171 0.001
1_s1169 0.001
1_s1167 0.001
1_s1165 0.001
1_s1163 0.001
1_s1161 0.001
1_s1159 0.001
1_s1157 0.001
1_s1155 0.001
1_s1153 0.001
1_s1151 0.001
1_s1149 0.001
1_s1147 0.001
1_s1145 0.001
1_s1143 0.001
1_s1141 0.001
1_s1139 0.001
1_s1137 0.001
1_s1135 0.001
1_s1133 0.001
1_s1131 0.001
1_s1129 0.001
1_s1127 0.001
1_s1125 0.001
1_s1123 0.001
1_s1121 0.001
1_s1119 0.001
1_s1116 0.001
1_s1117 0.001
10_s1429 0.001
10_s1430 0.001
10_s1427 0.001
10_s1424 0.001
10_s1425 0.001
10_s1422 0.001
10_s1417 0.001
10_s1418 0.001
10_s1420 0.009328379155259348
10_s1434 0.001
10_s1414 0.005253037434125374
10_s1412 0.001
10_s1410 0.001
10_s1408 0.001
10_s1398 0.001
10_s1399 0.001
10_s1401 0.001
10_s1403 0.001
10_s1405 0.001
10_s1395 0.001
10_s1396 0.001
10_s1392 0.001
10_s1390 0.001
10_s1387 0.001
10_s1388 0.001
10_s1374 0.001
10_s1375 0.001
10_s1377 0.001
10_s1379 0.001
10_s1381 0.003801604956784625
10_s1383 0.001
10_s1368 0.001
10_s1369 0.001
10_s1371 0.001
10_s1365 0.001
10_s1366 0.005393080270143964
10_s1352 0.001
10_s1353 0.001
10_s1355 0.001
10_s1357 0.001
10_s1359 0.001
10_s1361 0.003128172854593058
10_s1363 0.007345100208065854
10_s1348 0.001
10_s1341 0.001
10_s1342 0.001
10_s1344 0.001
10_s1346 0.001
10_s1335 0.001
10_s1336 0.001
10_s1334 0.001
10_s1339 0.001
10_s1333 0.001
10_s1329 0.001
10_s1327 0.001
10_s1324 0.001
10_s1319 0.001
10_s1320 0.001
10_s1322 0.019806914830497135
10_s1316 0.001
10_s1317 0.001
10_s1331 0.001
10_s1312 0.01577367697005479
10_s1313 0.001
10_s1310 0.001
10_s1308 0.001
10_s1305 0.001
10_s1300 0.001
10_s1301 0.001
10_s1303 0.001
10_s1295 0.001
10_s1296 0.001
10_s1289 0.001
10_s1290 0.001
10_s1292 0.001
10_s1284 0.001
10_s1285 0.001
10_s1287 0.001
10_s1282 0.001
10_s1279 0.0013600751541708949
10_s1276 0.001
10_s1277 0.001
10_s1274 0.001
10_s1270 0.001
10_s1271 0.001
10_s1263 0.001
10_s1264 0.001
10_s1266 0.001
10_s1268 0.001
11_s1879 0.001
11_s1876 0.001
11_s1877 0.001
11_s1881 0.001
11_s1883 0.001
11_s1885 0.001
11_s1874 0.001
11_s1871 0.001
11_s1869 0.001
11_s1868 0.001
11_s1865 0.001
11_s1864 0.001
11_s1862 0.001
11_s1860 0.001
11_s1857 0.001
11_s1853 0.001
11_s1851 0.001
11_s1848 0.001
11_s1849 0.001
11_s1855 0.001
11_s1846 0.001
11_s1843 0.001
11_s1844 0.001
12_s3514 0.001
12_s3515 0.001
12_s3512 0.001
12_s3510 0.001
12_s3508 0.001
12_s3506 0.001
12_s3504 0.001
12_s3502 0.001
12_s3500 0.001
12_s3498 0.00231941143687373
12_s3496 0.001
12_s3494 0.001
12_s3490 0.001
12_s3491 0.001
12_s3486 0.001
12_s3487 0.001
12_s3482 0.007654693303866231
12_s3483 0.001
12_s3480 0.001
12_s3476 0.001
12_s3477 0.001
12_s3474 0.001
12_s3472 0.001
12_s3470 0.001
12_s3468 0.001
12_s3464 0.001
12_s3465 0.001
12_s3462 0.001
12_s3460 0.001
12_s3456 0.001
12_s3457 0.001
12_s3454 0.001
12_s3452 0.001
12_s3450 0.001
12_s3448 0.001
12_s3446 0.001
12_s3442 0.001
12_s3443 0.002843793504175507
12_s3436 0.001
12_s3437 0.001
12_s3439 0.001
12_s3434 0.001
12_s3430 0.001
12_s3431 0.001
12_s3428 0.006256345709186116
12_s3426 0.001
12_s3424 0.001
12_s3422 0.001
12_s3420 0.001
12_s3416 0.001
12_s3417 0.001
12_s3414 0.03184929953332873
12_s3410 0.001
12_s3411 0.001
12_s3408 0.001
12_s3397 0.001
12_s3398 0.00833702036919328
12_s3394 0.001
12_s3395 0.001
12_s3401 0.001
12_s3403 0.001
12_s3405 0.001
12_s3392 0.001
12_s3390 0.001
12_s3386 0.001
12_s3387 0.001
12_s3384 0.001
12_s3382 0.001
12_s3379 0.001
12_s3380 0.001
2_s1723 0.001
2_s1724 0.001
2_s1714 0.001
2_s1715 0.001
2_s1717 0.001
2_s1719 0.001
2_s1709 0.001
2_s1710 0.001
2_s1712 0.001
2_s1704 0.001
2_s1703 0.001
2_s1706 0.001
2_s1701 0.001
2_s1694 0.0034111335796085237
2_s1695 0.001
2_s1691 0.001
2_s1692 0.001
2_s1690 0.001
2_s1684 0.001
2_s1685 0.0019625789081239254
2_s1681 0.001
2_s1682 0.001
2_s1688 0.001
2_s1677 0.001
2_s1678 0.001
2_s1673 0.001
2_s1668 0.0013034053560804408
2_s1669 0.001
2_s1671 0.001
2_s1659 0.001
2_s1660 0.001
2_s1662 0.001
2_s1664 0.001
2_s1666 0.001
2_s1652 0.001
2_s1653 0.001
2_s1655 0.001
2_s1650 0.001
2_s1647 0.001
2_s1648 0.001
2_s1643 0.001
2_s1644 0.001
2_s1637 0.001
2_s1633 0.001
2_s1634 0.001
