1_s1231 0.08333333333333333
1_s1227 0.16071428571428573
1_s1228 0.001
1_s1225 0.06875
1_s1223 0.001
1_s1219 0.25
1_s1220 0.05357142857142857
1_s1217 0.001
1_s1213 0.05263157894736842
1_s1214 0.001
1_s1211 0.07142857142857142
1_s1209 0.08333333333333333
1_s1207 0.09722222222222222
1_s1205 0.0625
1_s1203 0.020833333333333332
1_s1201 0.001
1_s1199 0.03409090909090909
1_s1197 0.001
1_s1195 0.001
1_s1193 0.001
1_s1191 0.001
1_s1189 0.001
1_s1187 0.011363636363636364
1_s1185 0.001
1_s1183 0.001
1_s1181 0.001
1_s1179 0.001
1_s1177 0.001
1_s1175 0.001
1_s1173 0.001
1_s1171 0.001
1_s1169 0.001
1_s1167 0.001
1_s1165 0.001
1_s1163 0.001
1_s1161 0.001
1_s1159 0.001
1_s1157 0.011363636363636364
1_s1155 0.001
1_s1153 0.001
1_s1151 0.001
1_s1149 0.001
1_s1147 0.001
1_s1145 0.022727272727272728
1_s1143 0.001
1_s1141 0.001
1_s1139 0.001
1_s1137 0.001
1_s1135 0.001
1_s1133 0.022727272727272728
1_s1131 0.001
1_s1129 0.001
1_s1127 0.001
1_s1125 0.001
1_s1123 0.001
1_s1121 0.001
1_s1119 0.001
1_s1116 0.001
1_s1117 0.001
10_s1429 0.028846153846153848
10_s1430 0.041666666666666664
10_s1427 0.046875
10_s1424 0.25
10_s1425 0.041666666666666664
10_s1422 0.03571428571428571
10_s1417 0.041666666666666664
10_s1418 0.001
10_s1420 0.0625
10_s1434 0.001
10_s1414 0.0625
10_s1412 0.08333333333333333
10_s1410 0.001
10_s1408 0.001
10_s1398 0.15625
10_s1399 0.05
10_s1401 0.09821428571428571
10_s1403 0.03571428571428571
10_s1405 0.05555555555555555
10_s1395 0.001
10_s1396 0.0625
10_s1392 0.041666666666666664
10_s1390 0.20833333333333334
10_s1387 0.052083333333333336
10_s1388 0.05
10_s1374 0.08333333333333333
10_s1375 0.16666666666666666
10_s1377 0.001
10_s1379 0.03571428571428571
10_s1381 0.11363636363636363
10_s1383 0.046875
10_s1368 0.001
10_s1369 0.125
10_s1371 0.001
10_s1365 0.001
10_s1366 0.05
10_s1352 0.001
10_s1353 0.001
10_s1355 0.001
10_s1357 0.001
10_s1359 0.15
10_s1361 0.001
10_s1363 0.1
10_s1348 0.001
10_s1341 0.10416666666666667
10_s1342 0.001
10_s1344 0.05
10_s1346 0.140625
10_s1335 0.001
10_s1336 0.0625
10_s1334 0.03571428571428571
10_s1339 0.001
10_s1333 0.03125
10_s1329 0.001
10_s1327 0.15
10_s1324 0.09821428571428571
10_s1319 0.15625
10_s1320 0.15
10_s1322 0.13636363636363635
10_s1316 0.125
10_s1317 0.075
10_s1331 0.05
10_s1312 0.052083333333333336
10_s1313 0.001
10_s1310 0.08333333333333333
10_s1308 0.001
10_s1305 0.029411764705882353
10_s1300 0.078125
10_s1301 0.125
10_s1303 0.075
10_s1295 0.001
10_s1296 0.03125
10_s1289 0.08125
10_s1290 0.08333333333333333
10_s1292 0.05555555555555555
10_s1284 0.05
10_s1285 0.020833333333333332
10_s1287 0.15476190476190477
10_s1282 0.07692307692307693
10_s1279 0.04891304347826087
10_s1276 0.013888888888888888
10_s1277 0.001
10_s1274 0.08333333333333333
10_s1270 0.001
10_s1271 0.020833333333333332
10_s1263 0.0673076923076923
10_s1264 0.001
10_s1266 0.10416666666666667
10_s1268 0.0625
11_s1879 0.045454545454545456
11_s1876 0.109375
11_s1877 0.001
11_s1881 0.001
11_s1883 0.001
11_s1885 0.001
11_s1874 0.001
11_s1871 0.016666666666666666
11_s1869 0.075
11_s1868 0.08333333333333333
11_s1865 0.0625
11_s1864 0.045454545454545456
11_s1862 0.05
11_s1860 0.041666666666666664
11_s1857 0.027777777777777776
11_s1853 0.001
11_s1851 0.022727272727272728
11_s1848 0.125
11_s1849 0.010416666666666666
11_s1855 0.1
11_s1846 0.125
11_s1843 0.028846153846153848
11_s1844 0.03125
12_s3514 0.025
12_s3515 0.14423076923076922
12_s3512 0.001
12_s3510 0.1
12_s3508 0.07142857142857142
12_s3506 0.058333333333333334
12_s3504 0.125
12_s3502 0.001
12_s3500 0.001
12_s3498 0.10227272727272728
12_s3496 0.05
