1_s1231 0.041666666666666664
1_s1227 0.05357142857142857
1_s1228 0.0625
1_s1225 0.025
1_s1223 0.001
1_s1219 0.0625
1_s1220 0.05357142857142857
1_s1217 0.2
1_s1213 0.03289473684210526
1_s1214 0.125
1_s1211 0.08928571428571429
1_s1209 0.001
1_s1207 0.09722222222222222
1_s1205 0.0625
1_s1203 0.041666666666666664
1_s1201 0.001
1_s1199 0.022727272727272728
1_s1197 0.001
1_s1195 0.001
1_s1193 0.001
1_s1191 0.001
1_s1189 0.001
1_s1187 0.022727272727272728
1_s1185 0.001
1_s1183 0.001
1_s1181 0.0125
1_s1179 0.001
1_s1177 0.0125
1_s1175 0.001
1_s1173 0.001
1_s1171 0.001
1_s1169 0.001
1_s1167 0.001
1_s1165 0.001
1_s1163 0.011363636363636364
1_s1161 0.001
1_s1159 0.001
1_s1157 0.011363636363636364
1_s1155 0.001
1_s1153 0.001
1_s1151 0.001
1_s1149 0.001
1_s1147 0.001
1_s1145 0.001
1_s1143 0.001
1_s1141 0.001
1_s1139 0.001
1_s1137 0.001
1_s1135 0.001
1_s1133 0.001
1_s1131 0.010416666666666666
1_s1129 0.001
1_s1127 0.001
1_s1125 0.001
1_s1123 0.001
1_s1121 0.001
1_s1119 0.001
1_s1116 0.017857142857142856
1_s1117 0.001
10_s1429 0.04807692307692308
10_s1430 0.001
10_s1427 0.09375
10_s1424 0.05
10_s1425 0.09722222222222222
10_s1422 0.10714285714285714
10_s1417 0.0625
10_s1418 0.15625
10_s1420 0.0625
10_s1434 0.001
10_s1414 0.08928571428571429
10_s1412 0.041666666666666664
10_s1410 0.001
10_s1408 0.0625
10_s1398 0.03125
10_s1399 0.001
10_s1401 0.07142857142857142
10_s1403 0.10714285714285714
10_s1405 0.09722222222222222
10_s1395 0.001
10_s1396 0.046875
10_s1392 0.001
10_s1390 0.001
10_s1387 0.10416666666666667
10_s1388 0.2125
10_s1374 0.05555555555555555
10_s1375 0.25
10_s1377 0.001
10_s1379 0.05357142857142857
10_s1381 0.03409090909090909
10_s1383 0.03125
10_s1368 0.001
10_s1369 0.09166666666666666
10_s1371 0.075
10_s1365 0.001
10_s1366 0.05
10_s1352 0.03125
10_s1353 0.1875
10_s1355 0.001
10_s1357 0.001
10_s1359 0.075
10_s1361 0.1
10_s1363 0.0125
10_s1348 0.001
10_s1341 0.16666666666666666
10_s1342 0.041666666666666664
10_s1344 0.05
10_s1346 0.015625
10_s1335 0.001
10_s1336 0.0625
10_s1334 0.03571428571428571
10_s1339 0.001
10_s1333 0.09375
10_s1329 0.001
10_s1327 0.2
10_s1324 0.08928571428571429
10_s1319 0.078125
10_s1320 0.001
10_s1322 0.10227272727272728
10_s1316 0.0625
10_s1317 0.1
10_s1331 0.025
10_s1312 0.041666666666666664
10_s1313 0.09375
10_s1310 0.3333333333333333
10_s1308 0.03125
10_s1305 0.08823529411764706
10_s1300 0.1171875
10_s1301 0.0625
10_s1303 0.075
10_s1295 0.001
10_s1296 0.109375
10_s1289 0.04375
10_s1290 0.125
10_s1292 0.05555555555555555
10_s1284 0.001
10_s1285 0.052083333333333336
10_s1287 0.08333333333333333
10_s1282 0.057692307692307696
10_s1279 0.06521739130434782
10_s1276 0.1111111111111111
10_s1277 0.015625
10_s1274 0.14583333333333334
10_s1270 0.001
10_s1271 0.0625
10_s1263 0.11538461538461539
10_s1264 0.027777777777777776
10_s1266 0.020833333333333332
10_s1268 0.08333333333333333
11_s1879 0.07575757575757576
11_s1876 0.03125
11_s1877 0.15625
11_s1881 0.10416666666666667
11_s1883 0.03125
11_s1885 0.001
11_s1874 0.001
11_s1871 0.016666666666666666
11_s1869 0.025
11_s1868 0.020833333333333332
11_s1865 0.15625
11_s1864 0.09090909090909091
11_s1862 0.025
11_s1860 0.08333333333333333
11_s1857 0.041666666666666664
11_s1853 0.001
11_s1851 0.06818181818181818
11_s1848 0.0625
11_s1849 0.020833333333333332
11_s1855 0.025
11_s1846 0.075
11_s1843 0.028846153846153848
11_s1844 0.09375
12_s3514 0.0125
12_s3515 0.028846153846153848
12_s3512 0.08333333333333333
12_s3510 0.001
12_s3508 0.05357142857142857
12_s3506 0.11666666666666667
12_s3504 0.020833333333333332
12_s3502 0.09722222222222222
12_s3500 0.001
12_s3498 0.045454545454545456
12_s3496 0.1
12_s3494 0.001
12_s3490 0.001
12_s3491 0.08333333333333333
12_s3486 0.001
12_s3487 0.041666666666666664
12_s3482 0.05555555555555555
12_s3483 0.125
12_s3480 0.125
12_s3476 0.001
12_s3477 0.03125
12_s3474 0.001
12_s3472 0.001
12_s3470 0.025
12_s3468 0.001
12_s3464 0.041666666666666664
12_s3465 0.075
12_s3462 0.08333333333333333
12_s3460 0.125
12_s3456 0.03409090909090909
12_s3457 0.15
12_s3454 0.001
12_s3452 0.075
12_s3450 0.125
12_s3448 0.001
12_s3446 0.10416666666666667
12_s3442 0.001
12_s3443 0.11363636363636363
12_s3436 0.001
12_s3437 0.125
12_s3439 0.125
12_s3434 0.375
12_s3430 0.10416666666666667
