1_s1861 0.125
1_s1859 0.041666666666666664
1_s1854 0.001
1_s1855 0.07291666666666667
1_s1857 0.001
1_s1850 0.1527777777777778
1_s1851 0.08333333333333333
1_s1842 0.08653846153846154
1_s1843 0.08928571428571429
1_s1845 0.19642857142857142
1_s1847 0.041666666666666664
1_s1838 0.0875
1_s1836 0.075
1_s1833 0.001
1_s1834 0.03125
1_s1829 0.11458333333333333
1_s1830 0.001
1_s1827 0.03125
1_s1825 0.05
1_s1822 0.07142857142857142
1_s1823 0.041666666666666664
1_s1820 0.001
1_s1816 0.11666666666666667
1_s1817 0.10416666666666667
1_s1812 0.0375
1_s1813 0.1
1_s1809 0.041666666666666664
1_s1806 0.05357142857142857
1_s1807 0.001
1_s1803 0.09090909090909091
1_s1800 0.15
1_s1801 0.020833333333333332
1_s1797 0.001
1_s1795 0.07142857142857142
1_s1789 0.09375
1_s1790 0.1488095238095238
1_s1792 0.001
1_s1786 0.07954545454545454
1_s1787 0.08333333333333333
1_s1782 0.009615384615384616
1_s1783 0.05357142857142857
1_s1777 0.052083333333333336
1_s1778 0.25
1_s1773 0.017857142857142856
1_s1774 0.017857142857142856
1_s1771 0.001
1_s1768 0.10714285714285714
1_s1769 0.05
1_s1763 0.14583333333333334
1_s1760 0.08333333333333333
1_s1761 0.06547619047619048
1_s1765 0.3125
1_s1757 0.07954545454545454
1_s1754 0.08928571428571429
1_s1755 0.07142857142857142
1_s1752 0.001
1_s1750 0.06666666666666667
1_s1748 0.05
1_s1746 0.0125
1_s1744 0.20833333333333334
1_s1742 0.013888888888888888
1_s1740 0.041666666666666664
1_s1738 0.001
1_s1736 0.25
1_s1734 0.001
1_s1732 0.10833333333333334
1_s1727 0.03125
1_s1728 0.001
1_s1730 0.001
10_s2611 0.09615384615384616
10_s2609 0.03125
10_s2607 0.125
10_s2604 0.125
10_s2605 0.025
10_s2602 0.001
10_s2600 0.125
10_s2598 0.125
10_s2594 0.13333333333333333
10_s2595 0.06818181818181818
10_s2592 0.25
10_s2590 0.21875
10_s2588 0.017857142857142856
10_s2586 0.125
10_s2584 0.001
10_s2582 0.001
10_s2580 0.001
10_s2578 0.0625
10_s2570 0.041666666666666664
10_s2571 0.171875
10_s2573 0.0625
10_s2575 0.125
10_s2568 0.14285714285714285
10_s2566 0.0625
10_s2564 0.16666666666666666
10_s2562 0.15625
10_s2560 0.125
10_s2558 0.25
10_s2556 0.125
10_s2554 0.0375
10_s2547 0.03125
10_s2548 0.06875
10_s2543 0.046875
10_s2539 0.109375
10_s2540 0.001
10_s2536 0.015625
10_s2537 0.001
10_s2545 0.10227272727272728
10_s2551 0.08333333333333333
10_s2534 0.0673076923076923
10_s2532 0.14583333333333334
10_s2529 0.3125
10_s2526 0.40625
10_s2527 0.001
