1_s1861 0.001
1_s1859 0.001
1_s1854 0.001
1_s1855 0.05536974963403313
1_s1857 0.001
1_s1850 0.001
1_s1851 0.001
1_s1842 0.001
1_s1843 0.001
1_s1845 0.001
1_s1847 0.05452651146019731
1_s1838 0.05593444710406984
1_s1836 0.001
1_s1833 0.001
1_s1834 0.001
1_s1829 0.11854848911612341
1_s1830 0.001
1_s1827 0.001
1_s1825 0.001
1_s1822 0.001
1_s1823 0.05480471276289934
1_s1820 0.001
1_s1816 0.001
1_s1817 0.001
1_s1812 0.001
1_s1813 0.001
1_s1809 0.001
1_s1806 0.001
1_s1807 0.001
1_s1803 0.05851450815791695
1_s1800 0.001
1_s1801 0.001
1_s1797 0.001
1_s1795 0.001
1_s1789 0.001
1_s1790 0.001
1_s1792 0.001
1_s1786 0.001
1_s1787 0.001
1_s1782 0.001
1_s1783 0.001
1_s1777 0.001
1_s1778 0.001
1_s1773 0.001
1_s1774 0.001
1_s1771 0.001
1_s1768 0.001
1_s1769 0.001
1_s1763 0.10008319923814708
1_s1760 0.001
1_s1761 0.03197742466746061
1_s1765 0.001
1_s1757 0.001
1_s1754 0.022474349060635467
1_s1755 0.001
1_s1752 0.001
1_s1750 0.037485896235633295
1_s1748 0.06275932579728281
1_s1746 0.07817633662922785
1_s1744 0.001
1_s1742 0.001
1_s1740 0.001
1_s1738 0.001
1_s1736 0.001
1_s1734 0.001
1_s1732 0.10767849266372534
1_s1727 0.001
1_s1728 0.001
1_s1730 0.22586585706996742
10_s2611 0.018261492879282595
10_s2609 0.001
10_s2607 0.001
10_s2604 0.05934985185766844
10_s2605 0.001
10_s2602 0.001
10_s2600 0.001
10_s2598 0.001
10_s2594 0.001
10_s2595 0.020262422185794857
10_s2592 0.001
10_s2590 0.001
10_s2588 0.001
10_s2586 0.05934985185766844
10_s2584 0.001
10_s2582 0.001
10_s2580 0.001
10_s2578 0.001
10_s2570 0.001
10_s2571 0.001
10_s2573 0.001
10_s2575 0.001
10_s2568 0.001
10_s2566 0.001
10_s2564 0.056787328465720294
10_s2562 0.06650286584282478
10_s2560 0.001
10_s2558 0.001
10_s2556 0.0730122794559261
10_s2554 0.001
10_s2547 0.001
10_s2548 0.024698653474990014
10_s2543 0.03129079639096981
10_s2539 0.02967492592883422
10_s2540 0.001
10_s2536 0.001
10_s2537 0.001
10_s2545 0.001
10_s2551 0.001
10_s2534 0.001
10_s2532 0.023879346859719684
10_s2529 0.001
10_s2526 0.001
10_s2527 0.052705045893976996
10_s2524 0.001
10_s2520 0.001
10_s2521 0.001
10_s2514 0.001
10_s2515 0.001
10_s2517 0.03444065415590198
10_s2512 0.001
10_s2510 0.001
10_s2508 0.016470326841867812
10_s2506 0.026200032836849532
10_s2504 0.001
10_s2500 0.001
10_s2501 0.001
10_s2498 0.001
10_s2494 0.001
10_s2495 0.0478857121200543
10_s2490 0.04371231062417131
10_s2491 0.001
10_s2488 0.001
10_s2486 0.001
10_s2484 0.001
10_s2482 0.03419461529412614
10_s2480 0.001
10_s2478 0.001
10_s2475 0.001
10_s2476 0.016207048351836367
11_s512 0.001
11_s510 0.001
11_s508 0.001
11_s506 0.001
11_s504 0.001
11_s500 0.001
11_s501 0.001
11_s497 0.001
11_s494 0.001
11_s495 0.001
11_s492 0.001
11_s490 0.001
11_s487 0.001
11_s484 0.001
11_s485 0.001
11_s482 0.001
11_s480 0.001
11_s478 0.001
11_s475 0.001
11_s471 0.001
11_s472 0.001
11_s469 0.001
11_s467 0.001
11_s464 0.001
11_s465 0.001
11_s461 0.001
11_s457 0.001
11_s458 0.001
11_s455 0.001
11_s453 0.001
11_s451 0.11371830097629765
11_s449 0.001
11_s447 0.001
11_s445 0.001
11_s441 0.001
11_s436 0.001
11_s437 0.001
11_s439 0.001
11_s434 0.001
11_s432 0.001
11_s430 0.001
11_s427 0.001
11_s428 0.001
11_s425 0.001
11_s421 0.001
11_s422 0.001
11_s419 0.001
11_s417 0.001
11_s414 0.08784174315662834
11_s411 0.001
11_s412 0.001
11_s407 0.001
11_s408 0.001
11_s405 0.001
11_s403 0.017880455080554174
11_s401 0.037268729138578746
11_s397 0.001
11_s398 0.001
11_s395 0.001
11_s393 0.001
