1_s2613 0.02557090259712698
1_s2611 0.001
1_s2609 0.001
1_s2606 0.001
1_s2607 0.023767744668380473
1_s2604 0.001
1_s2600 0.001
1_s2601 0.001
1_s2597 0.001
1_s2595 0.001
1_s2592 0.001
1_s2593 0.001
1_s2590 0.001
1_s2588 0.05145392975200598
1_s2585 0.001
1_s2586 0.001
10_s4200 0.001
10_s4201 0.02737538920757825
10_s4198 0.023594236063125766
10_s4196 0.022611345194326282
10_s4194 0.001
10_s4192 0.1438573439031608
10_s4189 0.012539165178697595
10_s4190 0.001
10_s4183 0.001
10_s4180 0.001
10_s4181 0.010427168829510457
10_s4185 0.001
10_s4177 0.001
10_s4175 0.011217883427482872
10_s4173 0.001
10_s4170 0.001
10_s4171 0.001
10_s4167 0.001
10_s4164 0.001
10_s4165 0.001
10_s4155 0.001
10_s4156 0.001
10_s4158 0.001
10_s4160 0.012237691011799496
10_s4152 0.011731590169158236
10_s4153 0.001
10_s4149 0.001
10_s4150 0.10069368500382703
10_s4147 0.017089426051723148
10_s4141 0.001
10_s4142 0.001
10_s4144 0.08631440634189648
10_s4135 0.001
10_s4133 0.028003881951155253
10_s4128 0.06165314738706891
10_s4129 0.0020007956931530654
10_s4131 0.05739270697570498
10_s4122 0.0184353559801058
10_s4123 0.001
10_s4125 0.001
10_s4119 0.014283765089292836
10_s4120 0.008573713404673717
10_s4138 0.013717941447477946
10_s4117 0.001
10_s4113 0.001
10_s4114 0.00954394081416151
10_s4111 0.001
10_s4109 0.001
10_s4107 0.006863957156084071
10_s4105 0.001
10_s4102 0.014910028376138475
10_s4103 0.004695723598426318
11_s3730 0.008065468241296288
11_s3728 0.001
11_s3726 0.01025077006753383
11_s3724 0.001
11_s3722 0.001
11_s3720 0.009046143253839449
11_s3718 0.01920302793751192
11_s3716 0.001
11_s3714 0.011254642995501656
11_s3712 0.001
11_s3708 0.001
11_s3709 0.01891002914988862
11_s3706 0.001
11_s3704 0.001
11_s3702 0.008369429356365914
11_s3700 0.001
11_s3698 0.01032615041406254
11_s3696 0.001
11_s3694 0.001
11_s3692 0.001
11_s3690 0.001
11_s3688 0.017147426809347433
11_s3686 0.027640461992807897
11_s3684 0.001
11_s3682 0.001
11_s3680 0.001
11_s3678 0.001
11_s3676 0.001
11_s3674 0.01839293104758088
11_s3671 0.001
11_s3672 0.001
12_s5908 0.001
12_s5909 0.001
12_s5903 0.04187603883619359
12_s5904 0.001
12_s5906 0.001
12_s5897 0.001
12_s5898 0.001
12_s5895 0.001
12_s5893 0.006211802983790025
12_s5890 0.001
12_s5891 0.001
12_s5885 0.001
12_s5886 0.001
12_s5888 0.011802341365184578
12_s5880 0.010625704770952482
12_s5881 0.001
12_s5875 0.001
12_s5876 0.001
12_s5878 0.026210378259353708
12_s5873 0.001
12_s5868 0.001
12_s5865 0.0026668391352712667
12_s5866 0.005157016841422653
12_s5870 0.022404905502483516
12_s5861 0.001
12_s5862 0.001
12_s5859 0.001
12_s5855 0.001
12_s5856 0.001
12_s5850 0.009273319323249265
12_s5851 0.001
12_s5847 0.001
12_s5848 0.001
12_s5841 0.024251660911322838
12_s5838 0.001
