1_s2613 0.001
1_s2611 0.001
1_s2609 0.001
1_s2606 0.001
1_s2607 0.001
1_s2604 0.001
1_s2600 0.001
1_s2601 0.001
1_s2597 0.001
1_s2595 0.001
1_s2592 0.001
1_s2593 0.001
1_s2590 0.001
1_s2588 0.001
1_s2585 0.001
1_s2586 0.001
10_s4200 0.001
10_s4201 0.001
10_s4198 0.001
10_s4196 0.001
10_s4194 0.001
10_s4192 0.001
10_s4189 0.001
10_s4190 0.001
10_s4183 0.001
10_s4180 0.001
10_s4181 0.001
10_s4185 0.001
10_s4177 0.001
10_s4175 0.001
10_s4173 0.001
10_s4170 0.001
10_s4171 0.001
10_s4167 0.001
10_s4164 0.001
10_s4165 0.001
10_s4155 0.001
10_s4156 0.001
10_s4158 0.001
10_s4160 0.001
10_s4152 0.001
10_s4153 0.001
10_s4149 0.001
10_s4150 0.001
10_s4147 0.001
10_s4141 0.001
10_s4142 0.001
10_s4144 0.001
10_s4135 0.001
10_s4133 0.001
10_s4128 0.001
10_s4129 0.001
10_s4131 0.001
10_s4122 0.001
10_s4123 0.001
10_s4125 0.001
10_s4119 0.001
10_s4120 0.001
10_s4138 0.001
10_s4117 0.001
10_s4113 0.001
10_s4114 0.001
10_s4111 0.001
10_s4109 5.960947629598922E-4
10_s4107 0.001
10_s4105 0.001
10_s4102 0.001
10_s4103 0.007537115064775428
11_s3730 0.001
11_s3728 0.001
11_s3726 0.001
11_s3724 0.001
11_s3722 0.001
11_s3720 0.001
11_s3718 0.001
11_s3716 0.001
11_s3714 0.001
11_s3712 0.001
11_s3708 0.001
11_s3709 0.001
11_s3706 0.001
11_s3704 0.001
11_s3702 0.001
11_s3700 0.001
11_s3698 0.001
11_s3696 1.0366865442780734E-4
11_s3694 0.001
11_s3692 0.001
11_s3690 0.001
11_s3688 0.001
11_s3686 0.001
11_s3684 0.001
11_s3682 0.001
11_s3680 0.001
11_s3678 0.001
11_s3676 0.001
11_s3674 0.001
11_s3671 0.001
11_s3672 0.001
12_s5908 0.001
12_s5909 0.001
12_s5903 0.001
12_s5904 0.001
12_s5906 0.001
12_s5897 0.001
12_s5898 0.001
12_s5895 0.001
12_s5893 0.001
12_s5890 0.001
12_s5891 0.001
12_s5885 0.001
12_s5886 0.002843793504175507
12_s5888 0.001
12_s5880 0.001
12_s5881 0.001
12_s5875 0.001
12_s5876 0.001
12_s5878 0.001
12_s5873 0.001
12_s5868 0.001
12_s5865 0.001
12_s5866 0.001
12_s5870 0.001
12_s5861 0.001
12_s5862 0.001
12_s5859 0.001
12_s5855 0.001
12_s5856 0.001
12_s5850 0.001
12_s5851 0.001
12_s5847 0.001
12_s5848 0.001
12_s5841 0.001
12_s5838 0.001
12_s5839 0.001
12_s5843 0.001
12_s5835 0.001
12_s5836 0.001
12_s5833 0.001
12_s5831 0.001
12_s5829 0.001
12_s5827 0.001
12_s5825 0.001
12_s5823 0.001
12_s5821 0.001
12_s5819 0.001
12_s5817 0.001
12_s5812 0.0015653943823970152
12_s5810 0.001
12_s5807 0.001
12_s5808 0.001
12_s5814 0.001
12_s5805 0.001
12_s5799 0.001
12_s5800 0.001
12_s5802 0.001
12_s5794 0.0027394401691947768
12_s5791 0.001
12_s5792 0.001
12_s5796 0.001
12_s5787 0.001
12_s5788 0.001
12_s5785 0.001
12_s5783 0.001
12_s5781 0.001
12_s5778 0.001
12_s5779 0.001
2_s2207 0.001
2_s2208 0.001
2_s2202 0.001
2_s2199 0.011728611019373258
2_s2200 0.001
2_s2204 0.001
2_s2197 0.001
2_s2192 0.001
2_s2189 0.001
2_s2186 0.001
2_s2187 0.001
2_s2184 0.001
2_s2180 0.001
2_s2181 0.001
2_s2173 0.001
2_s2174 0.001
2_s2176 0.001
2_s2178 0.001
2_s2194 0.001
2_s2171 0.001
2_s2169 0.001
2_s2167 0.001
2_s2165 0.001
2_s2163 2.4330876187583545E-4
2_s2161 0.012794848384770826
2_s2159 0.001
2_s2157 0.001
2_s2155 0.001
2_s2152 0.001
2_s2150 0.001
2_s2148 0.001
2_s2144 0.001
2_s2145 0.001
2_s2142 0.04795244796772027
2_s2139 0.001
2_s2140 0.001
2_s2137 0.001
2_s2135 0.001
2_s2133 0.001
2_s2131 0.001
2_s2128 0.001
2_s2129 0.001
3_s4963 0.001
3_s4961 0.0026068107121608817
3_s4959 0.001
3_s4957 0.001
3_s4955 0.001
3_s4953 0.001
3_s4951 0.001
3_s4944 0.001
3_s4941 0.001
3_s4942 0.001
3_s4946 0.001
3_s4948 0.001
3_s4939 0.001
3_s4937 0.001
3_s4935 0.001
3_s4933 0.001
3_s4931 0.001
3_s4929 0.001
3_s4927 0.001
3_s4925 0.001
3_s4923 0.001
3_s4919 0.001
3_s4916 0.001
3_s4917 0.001
3_s4913 0.001
3_s4914 0.001
3_s4911 0.001
3_s4909 0.004563754022127554
3_s4907 0.001
3_s4905 0.001
