1_s2613 0.04861111111111111
1_s2611 0.15625
1_s2609 0.3125
1_s2606 0.14285714285714285
1_s2607 0.05
1_s2604 0.16666666666666666
1_s2600 0.078125
1_s2601 0.0625
1_s2597 0.078125
1_s2595 0.041666666666666664
1_s2592 0.041666666666666664
1_s2593 0.001
1_s2590 0.03409090909090909
1_s2588 0.056818181818181816
1_s2585 0.03571428571428571
1_s2586 0.08928571428571429
10_s4200 0.001
10_s4201 0.05
10_s4198 0.08333333333333333
10_s4196 0.001
10_s4194 0.017857142857142856
10_s4192 0.041666666666666664
10_s4189 0.10714285714285714
10_s4190 0.001
10_s4183 0.027777777777777776
10_s4180 0.08333333333333333
10_s4181 0.09615384615384616
10_s4185 0.1
10_s4177 0.15625
10_s4175 0.16666666666666666
10_s4173 0.03125
10_s4170 0.078125
10_s4171 0.001
10_s4167 0.125
10_s4164 0.001
10_s4165 0.08333333333333333
10_s4155 0.1
10_s4156 0.001
10_s4158 0.027777777777777776
10_s4160 0.06818181818181818
10_s4152 0.06818181818181818
10_s4153 0.0625
10_s4149 0.001
10_s4150 0.21428571428571427
10_s4147 0.0859375
10_s4141 0.05
10_s4142 0.0546875
10_s4144 0.025
10_s4135 0.05555555555555555
10_s4133 0.039473684210526314
10_s4128 0.05357142857142857
10_s4129 0.04411764705882353
10_s4131 0.06578947368421052
10_s4122 0.10714285714285714
10_s4123 0.001
10_s4125 0.001
10_s4119 0.125
10_s4120 0.0234375
10_s4138 0.075
10_s4117 0.375
10_s4113 0.06818181818181818
10_s4114 0.0703125
10_s4111 0.001
10_s4109 0.125
10_s4107 0.001
10_s4105 0.001
10_s4102 0.03409090909090909
10_s4103 0.09027777777777778
11_s3730 0.0234375
11_s3728 0.08333333333333333
11_s3726 0.19642857142857142
11_s3724 0.001
11_s3722 0.015625
11_s3720 0.0125
11_s3718 0.017857142857142856
11_s3716 0.052083333333333336
11_s3714 0.05357142857142857
11_s3712 0.001
11_s3708 0.125
11_s3709 0.125
11_s3706 0.03571428571428571
11_s3704 0.1875
11_s3702 0.04435483870967742
11_s3700 0.015625
11_s3698 0.09210526315789473
11_s3696 0.04891304347826087
11_s3694 0.06547619047619048
11_s3692 0.03125
11_s3690 0.1111111111111111
11_s3688 0.046875
11_s3686 0.10119047619047619
11_s3684 0.10714285714285714
11_s3682 0.109375
11_s3680 0.001
11_s3678 0.001
11_s3676 0.001
11_s3674 0.057692307692307696
11_s3671 0.125
11_s3672 0.07954545454545454
12_s5908 0.075
12_s5909 0.001
12_s5903 0.09722222222222222
12_s5904 0.001
12_s5906 0.001
12_s5897 0.1875
12_s5898 0.07142857142857142
12_s5895 0.08035714285714286
12_s5893 0.078125
12_s5890 0.03571428571428571
12_s5891 0.225
12_s5885 0.26785714285714285
12_s5886 0.09090909090909091
12_s5888 0.125
12_s5880 0.022058823529411766
12_s5881 0.07692307692307693
12_s5875 0.10416666666666667
12_s5876 0.015625
12_s5878 0.14583333333333334
12_s5873 0.001
12_s5868 0.175
12_s5865 0.041666666666666664
12_s5866 0.171875
12_s5870 0.03125
12_s5861 0.125
12_s5862 0.03409090909090909
12_s5859 0.16071428571428573
12_s5855 0.08928571428571429
12_s5856 0.0375
12_s5850 0.05921052631578947
12_s5851 0.03571428571428571
12_s5847 0.001
12_s5848 0.0625
12_s5841 0.09722222222222222
12_s5838 0.009615384615384616
12_s5839 0.001
12_s5843 0.025
12_s5835 0.078125
12_s5836 0.001
12_s5833 0.06818181818181818
12_s5831 0.3392857142857143
12_s5829 0.05
12_s5827 0.08333333333333333
12_s5825 0.041666666666666664
12_s5823 0.09375
12_s5821 0.001
12_s5819 0.10416666666666667
12_s5817 0.041666666666666664
12_s5812 0.08928571428571429
12_s5810 0.125
12_s5807 0.056818181818181816
12_s5808 0.001
12_s5814 0.001
12_s5805 0.125
12_s5799 0.07954545454545454
12_s5800 0.07142857142857142
12_s5802 0.001
12_s5794 0.09375
12_s5791 0.001
12_s5792 0.05
12_s5796 0.07692307692307693
12_s5787 0.03571428571428571
12_s5788 0.020833333333333332
