1_s2613 0.022280172746387675
1_s2611 0.001
1_s2609 0.001
1_s2606 0.001
1_s2607 0.001
1_s2604 0.001
1_s2600 0.001
1_s2601 0.001
1_s2597 0.001
1_s2595 0.001
1_s2592 0.001
1_s2593 0.001
1_s2590 0.001
1_s2588 0.07021782081837391
1_s2585 0.001
1_s2586 0.001
10_s4200 0.001
10_s4201 0.05145966450729163
10_s4198 0.001
10_s4196 0.001
10_s4194 0.001
10_s4192 0.001
10_s4189 0.001
10_s4190 0.001
10_s4183 0.001
10_s4180 0.001
10_s4181 0.001
10_s4185 0.05848035476425732
10_s4177 0.001
10_s4175 0.001
10_s4173 0.001
10_s4170 0.001
10_s4171 0.001
10_s4167 0.001
10_s4164 0.001
10_s4165 0.001
10_s4155 0.001
10_s4156 0.001
10_s4158 0.05664300547161413
10_s4160 0.001
10_s4152 0.001
10_s4153 0.001
10_s4149 0.001
10_s4150 0.001
10_s4147 0.04014321464418588
10_s4141 0.001
10_s4142 0.001
10_s4144 0.001
10_s4135 0.001
10_s4133 0.001
10_s4128 0.001
10_s4129 0.001
10_s4131 0.03193227444206476
10_s4122 0.001
10_s4123 0.001
10_s4125 0.001
10_s4119 0.001
10_s4120 0.001
10_s4138 0.001
10_s4117 0.001
10_s4113 0.001
10_s4114 0.001
10_s4111 0.001
10_s4109 0.001
10_s4107 0.001
10_s4105 0.001
10_s4102 0.001
10_s4103 0.025786604631182104
11_s3730 0.001
11_s3728 0.001
11_s3726 0.001
11_s3724 0.001
11_s3722 0.001
11_s3720 0.001
11_s3718 0.16371089867459163
11_s3716 0.04288305375607635
11_s3714 0.036078156212195005
11_s3712 0.001
11_s3708 0.001
11_s3709 0.001
11_s3706 0.001
11_s3704 0.001
11_s3702 0.015621096237255392
11_s3700 0.001
11_s3698 0.025487051755521958
11_s3696 0.022373767177083316
11_s3694 0.001
11_s3692 0.001
11_s3690 0.05059989659434201
11_s3688 0.001
11_s3686 0.001
11_s3684 0.001
11_s3682 0.001
11_s3680 0.15022464255939127
11_s3678 0.001
11_s3676 0.001
11_s3674 0.001
11_s3671 0.001
11_s3672 0.001
12_s5908 0.001
12_s5909 0.001
12_s5903 0.001
12_s5904 0.001
12_s5906 0.001
12_s5897 0.001
12_s5898 0.001
12_s5895 0.001
12_s5893 0.001
12_s5890 0.001
12_s5891 0.10849017562733107
12_s5885 0.001
12_s5886 0.055722552637953914
12_s5888 0.0474708158960901
12_s5880 0.001
12_s5881 0.001
12_s5875 0.001
12_s5876 0.001
12_s5878 0.001
12_s5873 0.001
12_s5868 0.001
12_s5865 0.001
12_s5866 0.001
12_s5870 0.001
12_s5861 0.001
12_s5862 0.021290056620894064
12_s5859 0.001
12_s5855 0.001
12_s5856 0.001
12_s5850 0.027582275570568436
12_s5851 0.001
12_s5847 0.001
12_s5848 0.001
12_s5841 0.001
12_s5838 0.037177651303134496
12_s5839 0.001
12_s5843 0.001
12_s5835 0.001
12_s5836 0.02602118031442608
12_s5833 0.0246568580971207
12_s5831 0.001
12_s5829 0.001
12_s5827 0.001
12_s5825 0.054123797525553914
12_s5823 0.018260546710872943
12_s5821 0.001
12_s5819 0.04172106185462641
12_s5817 0.001
12_s5812 0.016138988121174102
12_s5810 0.001
12_s5807 0.023805934750497405
12_s5808 0.001
12_s5814 0.001
12_s5805 0.001
12_s5799 0.001
12_s5800 0.001
12_s5802 0.001
12_s5794 0.001
12_s5791 0.001
12_s5792 0.001
12_s5796 0.001
12_s5787 0.001
12_s5788 0.001
12_s5785 0.02683702224051046
12_s5783 0.001
12_s5781 0.001
12_s5778 0.001
12_s5779 0.05381523545489384
2_s2207 0.001
2_s2208 0.020809973443058172
2_s2202 0.001
2_s2199 0.03457610555692681
2_s2200 0.001
2_s2204 0.001
2_s2197 0.07547723799075623
2_s2192 0.048562776642471515
2_s2189 0.001
2_s2186 0.06242992032917452
2_s2187 0.001
2_s2184 0.001
2_s2180 0.08020862188699562
2_s2181 0.18245281555427
2_s2173 0.001
2_s2174 0.001
