1_s2613	1_s2611
1_s2611	1_s2609
1_s2609	1_s2606
1_s2606	1_s2607
1_s2607	1_s2604
1_s2604	1_s2600
1_s2600	1_s2601
1_s2601	1_s2597
1_s2597	1_s2595
1_s2595	1_s2592
1_s2592	1_s2593
1_s2593	1_s2590
1_s2590	1_s2588
1_s2588	1_s2585
1_s2585	1_s2586

10_s4200	10_s4201
10_s4201	10_s4198
10_s4198	10_s4196
10_s4196	10_s4194
10_s4194	10_s4192
10_s4192	10_s4189
10_s4189	10_s4190
10_s4190	10_s4183
10_s4183	10_s4180
10_s4180	10_s4181
10_s4181	10_s4185
10_s4185	10_s4177
10_s4177	10_s4175
10_s4175	10_s4173
10_s4173	10_s4170
10_s4170	10_s4171
10_s4171	10_s4167
10_s4167	10_s4164
10_s4164	10_s4165
10_s4165	10_s4155
10_s4155	10_s4156
10_s4156	10_s4158
10_s4158	10_s4160
10_s4160	10_s4152
10_s4152	10_s4153
10_s4153	10_s4149
10_s4149	10_s4150
10_s4150	10_s4147
10_s4147	10_s4141
10_s4141	10_s4142
10_s4142	10_s4144
10_s4144	10_s4135
10_s4135	10_s4133
10_s4133	10_s4128
10_s4128	10_s4129
10_s4129	10_s4131
10_s4131	10_s4122
10_s4122	10_s4123
10_s4123	10_s4125
10_s4125	10_s4119
10_s4119	10_s4120
10_s4120	10_s4138
10_s4117	10_s4113
10_s4113	10_s4114
10_s4114	10_s4111
10_s4111	10_s4109
10_s4109	10_s4107
10_s4107	10_s4105
10_s4105	10_s4102
10_s4102	10_s4103
10_s4138	10_s4117

11_s3730	11_s3728
11_s3728	11_s3726
11_s3726	11_s3724
11_s3724	11_s3722
11_s3722	11_s3720
11_s3720	11_s3718
11_s3716	11_s3714
11_s3714	11_s3712
11_s3712	11_s3708
11_s3708	11_s3709
11_s3709	11_s3706
11_s3706	11_s3704
11_s3704	11_s3702
11_s3702	11_s3700
11_s3700	11_s3698
11_s3698	11_s3696
11_s3696	11_s3694
11_s3694	11_s3692
11_s3692	11_s3690
11_s3690	11_s3688
11_s3688	11_s3686
11_s3686	11_s3684
11_s3684	11_s3682
11_s3682	11_s3680
11_s3680	11_s3678
11_s3678	11_s3676
11_s3676	11_s3674
11_s3674	11_s3671
11_s3671	11_s3672
11_s3718	11_s3716

12_s5908	12_s5909
12_s5909	12_s5903
12_s5903	12_s5904
12_s5904	12_s5906
12_s5897	12_s5898
12_s5898	12_s5895
12_s5895	12_s5893
12_s5893	12_s5890
12_s5890	12_s5891
12_s5891	12_s5885
12_s5885	12_s5886
12_s5888	12_s5880
12_s5880	12_s5881
12_s5875	12_s5876
12_s5876	12_s5878
12_s5878	12_s5873
12_s5873	12_s5868
12_s5868	12_s5865
12_s5865	12_s5866
12_s5866	12_s5870
12_s5861	12_s5862
12_s5862	12_s5859
12_s5855	12_s5856
12_s5856	12_s5850
12_s5850	12_s5851
12_s5851	12_s5847
12_s5847	12_s5848
12_s5848	12_s5841
12_s5841	12_s5838
12_s5838	12_s5839
12_s5839	12_s5843
12_s5843	12_s5835
12_s5835	12_s5836
12_s5836	12_s5833
12_s5833	12_s5831
12_s5831	12_s5829
12_s5829	12_s5827
12_s5827	12_s5825
12_s5825	12_s5823
12_s5823	12_s5821
12_s5821	12_s5819
12_s5819	12_s5817
12_s5817	12_s5812
12_s5812	12_s5810
12_s5810	12_s5807
12_s5807	12_s5808
12_s5808	12_s5814
12_s5814	12_s5805
12_s5805	12_s5799
12_s5799	12_s5800
12_s5800	12_s5802
12_s5802	12_s5794
12_s5794	12_s5791
12_s5791	12_s5792
12_s5792	12_s5796
12_s5787	12_s5788
12_s5788	12_s5785
12_s5785	12_s5783
12_s5783	12_s5781
12_s5781	12_s5778
12_s5778	12_s5779
12_s5906	12_s5897
12_s5886	12_s5888
12_s5881	12_s5875
12_s5870	12_s5861
12_s5859	12_s5855
12_s5796	12_s5787

2_s2207	2_s2208
2_s2208	2_s2202
2_s2202	2_s2199
2_s2199	2_s2200
2_s2200	2_s2204
2_s2204	2_s2197
2_s2197	2_s2192
2_s2192	2_s2189
2_s2189	2_s2186
2_s2186	2_s2187
2_s2187	2_s2184
2_s2184	2_s2180
2_s2180	2_s2181
2_s2181	2_s2173
2_s2173	2_s2174
2_s2174	2_s2176
2_s2176	2_s2178
2_s2178	2_s2194
2_s2194	2_s2171
2_s2171	2_s2169
2_s2169	2_s2167
2_s2167	2_s2165
2_s2165	2_s2163
2_s2163	2_s2161
2_s2161	2_s2159
2_s2159	2_s2157
2_s2157	2_s2155
2_s2155	2_s2152
2_s2152	2_s2150
2_s2150	2_s2148
2_s2148	2_s2144
2_s2144	2_s2145
2_s2142	2_s2139
2_s2139	2_s2140
2_s2140	2_s2137
2_s2137	2_s2135
2_s2135	2_s2133
2_s2133	2_s2131
2_s2131	2_s2128
2_s2128	2_s2129
2_s2145	2_s2142

3_s4963	3_s4961
3_s4961	3_s4959
3_s4957	3_s4955
3_s4955	3_s4953
3_s4953	3_s4951
3_s4951	3_s4944
3_s4944	3_s4941
3_s4941	3_s4942
3_s4942	3_s4946
3_s4946	3_s4948
3_s4948	3_s4939
3_s4939	3_s4937
3_s4937	3_s4935
3_s4935	3_s4933
3_s4933	3_s4931
3_s4931	3_s4929
3_s4929	3_s4927
3_s4927	3_s4925
3_s4925	3_s4923
3_s4923	3_s4919
3_s4919	3_s4916
3_s4916	3_s4917
3_s4917	3_s4913
3_s4913	3_s4914
3_s4914	3_s4911
3_s4911	3_s4909
3_s4909	3_s4907
3_s4907	3_s4905
3_s4905	3_s4901
3_s4901	3_s4902
3_s4902	3_s4899
3_s4899	3_s4897
3_s4897	3_s4895
3_s4895	3_s4893
3_s4893	3_s4889
3_s4889	3_s4890
3_s4890	3_s4887
3_s4887	3_s4885
3_s4885	3_s4883
3_s4883	3_s4881
3_s4881	3_s4879
3_s4879	3_s4877
3_s4875	3_s4873
3_s4873	3_s4871
3_s4871	3_s4869
3_s4869	3_s4865
3_s4865	3_s4866
3_s4866	3_s4861
3_s4861	3_s4862
3_s4862	3_s4859
3_s4859	3_s4857
3_s4857	3_s4855
3_s4855	3_s4849
3_s4849	3_s4850
3_s4850	3_s4852
3_s4852	3_s4845
3_s4845	3_s4846
3_s4846	3_s4843
3_s4843	3_s4841
3_s4839	3_s4832
3_s4832	3_s4829
3_s4829	3_s4830
3_s4830	3_s4834
3_s4834	3_s4836
3_s4836	3_s4827
3_s4827	3_s4825
3_s4825	3_s4823
3_s4823	3_s4821
3_s4821	3_s4819
3_s4819	3_s4817
3_s4817	3_s4815
3_s4815	3_s4813
3_s4813	3_s4811
3_s4811	3_s4809
3_s4809	3_s4806
3_s4806	3_s4807
3_s4959	3_s4957
3_s4877	3_s4875
3_s4841	3_s4839

4_s1025	4_s1026
4_s1026	4_s1028
4_s1028	4_s1022
4_s1022	4_s1021
4_s1021	4_s1019
4_s1019	4_s1015
4_s1015	4_s1016
4_s1016	4_s1011
4_s1011	4_s1012
4_s1012	4_s1007
4_s1007	4_s1008
