1_s2613 0.08333333333333333
1_s2611 0.09375
1_s2609 0.001
1_s2606 0.07142857142857142
1_s2607 0.0125
1_s2604 0.020833333333333332
1_s2600 0.0390625
1_s2601 0.0625
1_s2597 0.03125
1_s2595 0.041666666666666664
1_s2592 0.16666666666666666
1_s2593 0.001
1_s2590 0.056818181818181816
1_s2588 0.125
1_s2585 0.16071428571428573
1_s2586 0.001
10_s4200 0.001
10_s4201 0.0875
10_s4198 0.1388888888888889
10_s4196 0.3125
10_s4194 0.10714285714285714
10_s4192 0.375
10_s4189 0.08035714285714286
10_s4190 0.001
10_s4183 0.06944444444444445
10_s4180 0.041666666666666664
10_s4181 0.057692307692307696
10_s4185 0.0625
10_s4177 0.09375
10_s4175 0.010416666666666666
10_s4173 0.125
10_s4170 0.03125
10_s4171 0.001
10_s4167 0.001
10_s4164 0.075
10_s4165 0.001
10_s4155 0.05
10_s4156 0.25
10_s4158 0.013888888888888888
10_s4160 0.11363636363636363
10_s4152 0.045454545454545456
10_s4153 0.0625
10_s4149 0.001
10_s4150 0.017857142857142856
10_s4147 0.0390625
10_s4141 0.025
10_s4142 0.0625
10_s4144 0.125
10_s4135 0.2361111111111111
10_s4133 0.06578947368421052
10_s4128 0.125
10_s4129 0.029411764705882353
10_s4131 0.1118421052631579
10_s4122 0.10714285714285714
10_s4123 0.001
10_s4125 0.001
10_s4119 0.052083333333333336
10_s4120 0.0234375
10_s4138 0.125
10_s4117 0.001
10_s4113 0.13636363636363635
10_s4114 0.09375
10_s4111 0.025
10_s4109 0.03125
10_s4107 0.05
10_s4105 0.001
10_s4102 0.022727272727272728
10_s4103 0.020833333333333332
11_s3730 0.0234375
11_s3728 0.08333333333333333
11_s3726 0.03571428571428571
11_s3724 0.1875
11_s3722 0.015625
11_s3720 0.001
11_s3718 0.125
11_s3716 0.020833333333333332
11_s3714 0.060714285714285714
11_s3712 0.001
11_s3708 0.041666666666666664
11_s3709 0.078125
11_s3706 0.05357142857142857
11_s3704 0.16666666666666666
11_s3702 0.056451612903225805
11_s3700 0.109375
11_s3698 0.019736842105263157
11_s3696 0.10326086956521739
11_s3694 0.023809523809523808
11_s3692 0.001
11_s3690 0.08333333333333333
11_s3688 0.001
11_s3686 0.06547619047619048
11_s3684 0.08928571428571429
11_s3682 0.078125
11_s3680 0.001
11_s3678 0.08333333333333333
11_s3676 0.001
11_s3674 0.125
11_s3671 0.09615384615384616
11_s3672 0.03409090909090909
12_s5908 0.15
12_s5909 0.075
12_s5903 0.041666666666666664
12_s5904 0.001
12_s5906 0.001
12_s5897 0.001
12_s5898 0.05357142857142857
12_s5895 0.008928571428571428
12_s5893 0.15625
12_s5890 0.10714285714285714
12_s5891 0.075
12_s5885 0.03571428571428571
12_s5886 0.11363636363636363
12_s5888 0.11538461538461539
12_s5880 0.13970588235294118
